EmpID,BiasInfluentialFactor,FitmentPercent
6520,DegreeBranch,82.22
16354,None,78.74
18192,Gender,81.95
2854,Gender,81.75
10579,YearsOfExperince,80.61
15223,HighestDegree,82.09
24276,Gender,82.78
3661,Gender,82.31
5303,YearsOfExperince,82.5
15420,Gender,82.92
16215,DegreeBranch,82.31
6886,Gender,81.67
2451,DegreeBranch,90.03
21874,MartialStatus,84.38
12131,Gender,83.22
7741,Gender,81.9
4037,YearsOfExperince,83.26
23096,None,47.71
3956,None,53.03
3793,DegreeBranch,90.05
11480,Gender,80.79
4406,None,46.46
21471,YearsOfExperince,81.26
8452,YearsOfExperince,82.24
11996,YearsOfExperince,82.65
2528,Gender,82.03
5634,None,47.16
10011,EmpScore,82.62
3453,DegreeBranch,90.59
11937,Gender,82.85
16575,Gender,79.93
23090,HighestDegree,90.1
21282,DegreeBranch,83.29
11440,DegreeBranch,83.15
2034,YearsOfExperince,81.27
8415,Gender,82.61
19253,None,46.21
19808,HighestDegree,82.76
2930,DegreeBranch,82.93
12976,EmpScore,82.58
16595,HighestDegree,80.29
3269,LatestDegreeCGPA,59.1
21832,YearsOfExperince,78.4
15428,DegreeBranch,83.1
9743,DegreeBranch,83.46
12118,None,77.27
23175,None,47.82
15052,DegreeBranch,80.87
7102,Gender,81.28
24150,CurrentCompanyType,89.02
17682,Gender,81.06
23360,Gender,81.29
18562,Gender,82.84
7594,None,78.22
9480,Gender,81.05
20872,None,48.44
21314,DegreeBranch,90.1
2703,Gender,82.7
22796,DegreeBranch,89.59
13668,None,45.49
2609,EmpScore,81.78
11663,YearsOfExperince,80.25
9409,YearsOfExperince,81.92
3781,DegreeBranch,82.61
4516,None,70.14
17423,DegreeBranch,90.78
6684,None,79.69
15398,None,46.24
7769,Gender,82.31
16724,YearsOfExperince,83.35
24368,None,50.71
6132,LatestDegreeCGPA,56.64
10693,DegreeBranch,84.4
16833,YearsOfExperince,79.72
2692,None,47.87
22987,YearsOfExperince,82.29
5282,DegreeBranch,80.58
4597,None,53.99
17284,EmpScore,83.14
18999,DegreeBranch,89.5
14828,Gender,82.03
2729,None,47.69
14806,DegreeBranch,90.0
20021,MartialStatus,84.18
14024,HighestDegree,81.67
21165,None,51.22
10837,Gender,81.38
17199,DegreeBranch,81.83
2679,HighestDegree,82.48
20225,Gender,81.6
14139,HighestDegree,82.9
22956,DegreeBranch,84.18
13029,EmpScore,89.83
6346,DegreeBranch,83.56
20917,DegreeBranch,80.71
20357,DegreeBranch,82.87
20144,EmpScore,90.04
6532,None,48.53
19987,None,47.09
10235,None,46.66
13145,None,44.43
22071,Gender,82.34
9071,None,46.42
4707,Gender,80.51
9537,HighestDegree,90.24
15874,Gender,80.77
4885,DegreeBranch,83.35
12777,DegreeBranch,80.73
22596,LatestDegreeCGPA,57.41
15770,Gender,85.03
9368,Gender,82.8
7855,DegreeBranch,83.0
6880,None,78.39
4268,YearsOfExperince,82.78
7809,None,75.2
21497,Gender,80.74
3512,EmpScore,84.33
19263,DegreeBranch,83.16
23293,HighestDegree,81.99
5760,Gender,82.15
23561,YearsOfExperince,82.05
12915,YearsOfExperince,83.79
16792,YearsOfExperince,83.36
14524,None,50.93
10707,YearsOfExperince,81.3
8576,LatestDegreeCGPA,64.41
16360,EmpScore,81.65
14556,DegreeBranch,91.24
19644,DegreeBranch,89.9
12288,None,76.84
22525,YearsOfExperince,82.69
12742,None,47.1
19033,YearsOfExperince,89.89
17026,HighestDegree,82.12
5412,DegreeBranch,82.39
13344,DegreeBranch,82.54
19666,None,76.07
8598,None,45.87
19628,DegreeBranch,90.6
12847,None,74.07
2159,LatestDegreeCGPA,58.89
13971,None,46.04
11524,Gender,80.82
23834,None,51.77
19608,DegreeBranch,82.75
18255,YearsOfExperince,83.45
19640,Gender,81.48
9967,DegreeBranch,83.71
16537,YearsOfExperince,85.22
17447,Gender,81.01
12254,Gender,82.94
6815,LatestDegreeCGPA,70.28
4740,Gender,81.69
5426,YearsOfExperince,81.85
7932,YearsOfExperince,91.36
8133,EmpScore,88.99
21754,Gender,81.68
12941,DegreeBranch,89.62
14494,None,52.96
23145,None,55.11
20881,DegreeBranch,90.28
20637,DegreeBranch,83.34
18620,Gender,81.81
4650,CurrentCompanyType,90.08
23842,DegreeBranch,83.28
4722,LatestDegreeCGPA,57.08
8197,None,46.44
20966,None,45.38
22565,HighestDegree,84.12
14013,DegreeBranch,80.03
6898,None,77.26
15838,DegreeBranch,82.63
5157,DegreeBranch,83.45
20771,Gender,81.25
13249,HighestDegree,82.95
8058,YearsOfExperince,82.46
8360,None,45.65
8756,None,46.06
21407,MartialStatus,84.62
6273,None,47.22
16938,Gender,82.43
2026,DegreeBranch,83.39
12276,None,46.8
10576,DegreeBranch,82.07
14108,Gender,81.51
18227,YearsOfExperince,84.48
13007,DegreeBranch,89.92
8774,YearsOfExperince,84.39
15170,DegreeBranch,82.81
11319,Gender,84.03
16453,None,46.39
5599,CurrentCompanyType,88.73
5295,None,53.23
12453,DegreeBranch,84.19
12949,DegreeBranch,82.04
20354,None,77.51
7924,Gender,79.8
3651,Gender,81.93
17457,CurrentCompanyType,88.81
5015,None,45.35
8407,DegreeBranch,83.02
18105,DegreeBranch,82.78
21901,Gender,80.94
13203,None,45.93
10063,Gender,82.04
16904,Gender,81.49
21494,DegreeBranch,89.98
15268,Gender,81.77
9430,DegreeBranch,82.45
3109,DegreeBranch,80.52
19667,Gender,81.46
7753,Gender,81.16
2958,YearsOfExperince,83.27
15525,Gender,80.64
11884,HighestDegree,89.62
3978,None,75.61
7110,None,51.92
14118,None,45.66
2321,Gender,82.44
18823,None,48.32
10593,MartialStatus,85.02
13768,MartialStatus,84.76
8172,DegreeBranch,83.34
2077,EmpScore,81.7
2442,DegreeBranch,83.89
8203,Gender,81.48
8009,YearsOfExperince,81.37
11284,DegreeBranch,90.32
5504,Gender,81.34
18634,DegreeBranch,90.44
10985,DegreeBranch,84.24
10311,Gender,81.34
11860,DegreeBranch,82.82
16069,None,46.67
3235,None,45.48
17901,DegreeBranch,82.85
24315,None,77.79
19623,None,46.47
4056,None,47.71
14107,EmpScore,89.4
19859,YearsOfExperince,84.26
19001,None,48.49
19983,None,77.74
5999,LatestDegreeCGPA,63.8
8402,Gender,81.94
22807,MartialStatus,84.57
17833,CurrentCompanyType,89.86
5013,None,51.09
20052,Gender,82.74
12188,MartialStatus,85.67
10363,YearsOfExperince,81.02
24052,YearsOfExperince,83.75
17273,Gender,81.85
22651,None,49.32
6726,None,51.55
16473,DegreeBranch,83.6
15222,Gender,83.56
4265,EmpScore,92.28
7850,DegreeBranch,91.45
21134,LatestDegreeCGPA,55.92
13300,None,52.12
4628,DegreeBranch,83.08
7412,Gender,83.36
17728,Gender,81.05
18725,YearsOfExperince,81.16
19217,EmpScore,81.68
6170,Gender,80.56
19257,Gender,82.79
4980,None,47.68
9052,DegreeBranch,90.5
15550,DegreeBranch,88.64
4492,Ethinicity,82.1
12326,YearsOfExperince,81.61
9675,DegreeBranch,82.4
22811,YearsOfExperince,82.66
14194,EmpScore,83.21
11520,DegreeBranch,82.78
10755,YearsOfExperince,83.15
8369,DegreeBranch,90.61
12766,YearsOfExperince,80.86
7785,None,42.41
7428,None,46.06
11606,DegreeBranch,82.41
22155,YearsOfExperince,91.24
18386,Gender,80.98
17554,Gender,83.33
12745,EmpScore,90.63
8673,Gender,81.58
10774,DegreeBranch,82.32
18016,None,46.57
10509,CurrentCompanyType,89.79
8923,DegreeBranch,84.32
4537,Gender,82.63
14132,None,48.46
5809,None,76.62
23567,None,46.26
11330,None,81.42
14518,Gender,82.62
10929,HighestDegree,89.59
15145,None,46.32
22372,YearsOfExperince,90.39
13673,None,47.97
9062,EmpScore,90.36
23282,None,49.2
3718,Gender,81.17
20711,DegreeBranch,82.41
20766,Gender,80.97
5534,None,47.6
5053,None,50.27
7530,None,46.16
15952,None,46.53
22196,None,77.5
24379,MartialStatus,85.2
21184,DegreeBranch,83.12
20632,None,53.71
15166,DegreeBranch,83.97
20686,Gender,80.65
16530,YearsOfExperince,81.86
13227,EmpScore,90.48
13649,None,46.37
2233,LatestDegreeCGPA,61.93
16100,DegreeBranch,93.29
2236,DegreeBranch,82.12
21657,YearsOfExperince,83.69
16992,Gender,82.53
12752,None,78.29
16034,Gender,79.33
14640,LatestDegreeCGPA,56.03
19315,CurrentCompanyType,89.81
14835,DegreeBranch,82.79
17164,MartialStatus,84.01
8821,DegreeBranch,83.25
8100,Gender,82.33
21353,Gender,81.1
19310,Gender,83.29
23984,DegreeBranch,89.96
5145,None,79.32
18781,None,48.29
5154,MartialStatus,83.68
17658,Gender,80.92
2151,CurrentCompanyType,89.83
19685,YearsOfExperince,85.57
13992,DegreeBranch,89.69
11231,LatestDegreeCGPA,58.01
22262,Gender,82.24
18790,None,47.65
12285,Gender,82.74
6584,DegreeBranch,82.08
22391,None,47.8
11309,None,75.03
18602,None,47.63
20449,YearsOfExperince,84.11
18402,DegreeBranch,90.27
17302,YearsOfExperince,82.54
22628,Gender,82.68
6435,DegreeBranch,82.02
3293,HighestDegree,82.83
10515,YearsOfExperince,82.73
2289,None,47.07
9846,None,46.68
14182,Gender,82.9
5563,HighestDegree,81.58
12324,Gender,82.37
12370,DegreeBranch,81.62
12593,Gender,82.0
23192,MartialStatus,83.9
19616,DegreeBranch,89.54
6354,MartialStatus,83.48
7231,Gender,81.11
11787,None,47.44
14580,YearsOfExperince,81.29
13498,YearsOfExperince,80.63
8815,None,51.96
6389,DegreeBranch,90.21
4573,DegreeBranch,82.75
23076,DegreeBranch,83.09
17603,Gender,80.94
20009,None,72.86
9012,None,53.95
10729,Gender,82.54
12390,None,46.94
23235,YearsOfExperince,81.04
19920,Gender,83.12
15263,Gender,83.21
18719,Gender,83.36
12540,None,55.99
17194,DegreeBranch,82.97
10568,Gender,80.52
14109,Gender,80.91
2439,DegreeBranch,83.76
19838,None,80.14
24179,YearsOfExperince,79.11
3350,None,49.18
12420,Gender,81.84
14651,YearsOfExperince,81.19
3923,YearsOfExperince,79.86
11345,None,46.46
12375,YearsOfExperince,82.46
15915,None,44.8
5219,Gender,80.28
10723,EmpScore,82.58
8514,Gender,83.33
14472,DegreeBranch,85.22
11267,DegreeBranch,83.02
20122,None,47.3
5590,EmpScore,83.91
23955,YearsOfExperince,82.41
20018,Gender,82.39
18324,Gender,81.43
4864,Gender,82.76
2285,YearsOfExperince,83.23
6543,YearsOfExperince,82.88
10824,DegreeBranch,84.82
12242,None,45.22
11435,None,45.59
12158,DegreeBranch,82.78
22367,Gender,83.39
9819,YearsOfExperince,90.79
8862,Gender,81.86
11639,YearsOfExperince,81.67
6155,None,47.67
9336,LatestDegreeCGPA,60.07
18185,Gender,81.24
10400,DegreeBranch,82.26
6113,DegreeBranch,82.81
11971,None,46.44
15894,Gender,81.66
6824,DegreeBranch,82.9
18284,YearsOfExperince,83.14
14237,MartialStatus,87.84
18894,EmpScore,81.3
17849,None,45.98
11149,DegreeBranch,90.17
6551,MartialStatus,84.22
5967,Gender,84.09
13813,DegreeBranch,83.29
9970,DegreeBranch,82.87
4760,None,52.59
9629,Gender,78.99
19186,EmpScore,82.48
2309,CurrentCompanyType,78.98
14595,None,44.43
23533,Gender,83.11
22697,Gender,80.56
20713,Gender,81.43
10902,DegreeBranch,82.5
22201,MartialStatus,84.97
11817,Gender,81.89
10832,Gender,82.01
3772,Gender,82.86
4234,None,56.82
4952,EmpScore,83.21
17214,DegreeBranch,80.58
20092,Gender,84.88
2189,MartialStatus,84.58
21946,YearsOfExperince,81.4
8273,YearsOfExperince,79.86
17620,EmpScore,90.22
2683,Gender,79.48
23694,YearsOfExperince,91.22
19210,DegreeBranch,82.81
4318,Gender,81.69
20128,DegreeBranch,89.75
17241,DegreeBranch,83.92
8157,Gender,80.28
5915,YearsOfExperince,83.3
22024,YearsOfExperince,82.48
18656,Gender,86.13
21705,Gender,82.81
7927,YearsOfExperince,81.62
5952,None,47.25
15441,LatestDegreeCGPA,64.67
7768,YearsOfExperince,82.8
17671,None,45.62
6561,LatestDegreeCGPA,63.11
4895,None,46.36
7078,DegreeBranch,82.98
7262,HighestDegree,84.28
5835,YearsOfExperince,82.73
12954,None,47.95
19716,HighestDegree,91.25
22353,YearsOfExperince,82.57
7354,YearsOfExperince,90.02
2474,Gender,80.71
6050,Gender,82.85
16516,DegreeBranch,83.83
21129,Gender,82.81
3664,HighestDegree,89.74
8997,None,46.7
13691,Gender,82.87
18200,HighestDegree,83.2
9681,None,49.14
14197,HighestDegree,83.0
20575,DegreeBranch,89.54
3513,DegreeBranch,90.15
9334,DegreeBranch,84.69
15293,Gender,82.11
18189,HighestDegree,83.03
18256,DegreeBranch,83.38
24154,EmpScore,90.57
14245,EmpScore,84.05
20367,HighestDegree,90.51
23466,EmpScore,82.53
3116,EmpScore,81.63
17568,Gender,82.41
22730,None,77.76
15637,None,43.1
4819,DegreeBranch,83.08
14531,None,46.71
17920,None,78.72
13373,Gender,79.59
20024,HighestDegree,89.27
12741,None,75.9
14286,EmpScore,82.16
13446,Gender,80.08
19905,None,46.76
4813,None,47.41
7334,Gender,82.75
10608,Gender,83.11
8798,None,45.85
11837,Gender,82.11
20075,CurrentCompanyType,89.78
15851,YearsOfExperince,81.56
4317,MartialStatus,84.06
2234,None,46.29
2027,None,45.95
2371,DegreeBranch,91.23
4403,Gender,82.79
12890,DegreeBranch,91.05
14160,Gender,81.81
2947,DegreeBranch,82.85
23971,Gender,82.37
2677,HighestDegree,83.36
2047,DegreeBranch,83.14
2917,DegreeBranch,90.64
5627,YearsOfExperince,82.5
14167,YearsOfExperince,82.04
21346,DegreeBranch,84.6
21351,Gender,82.27
24076,EmpScore,83.08
12327,EmpScore,82.39
3845,DegreeBranch,83.58
2495,DegreeBranch,90.94
4060,None,48.07
10323,None,76.67
24319,EmpScore,82.18
12831,YearsOfExperince,82.67
4714,None,54.2
11578,Gender,81.58
10585,DegreeBranch,83.3
7053,DegreeBranch,89.85
7127,DegreeBranch,90.44
7849,Gender,81.21
5012,HighestDegree,90.55
6255,None,47.03
8093,EmpScore,90.85
12883,Gender,82.32
2973,None,80.81
4863,None,47.17
15068,None,59.61
19333,Gender,77.69
12959,DegreeBranch,90.16
8013,DegreeBranch,82.62
3090,Gender,82.28
24196,YearsOfExperince,80.85
11844,LatestDegreeCGPA,58.34
24121,EmpScore,80.49
12264,None,48.48
22768,DegreeBranch,82.28
15229,DegreeBranch,90.26
2855,None,46.34
6774,Gender,80.8
14316,None,46.21
20320,Gender,82.78
13339,CurrentCompanyType,89.69
22356,DegreeBranch,83.48
9162,None,55.1
14101,YearsOfExperince,83.14
22792,Gender,84.08
3037,Gender,80.88
7600,YearsOfExperince,84.12
6250,None,79.51
15375,MartialStatus,85.12
13244,DegreeBranch,89.24
10830,HighestDegree,84.23
12263,None,46.89
10448,CurrentCompanyType,76.5
9195,DegreeBranch,90.03
22389,Gender,78.85
19529,MartialStatus,85.1
10175,Gender,81.75
21677,YearsOfExperince,81.86
23240,YearsOfExperince,81.49
11794,Gender,81.78
14825,Gender,81.85
23041,None,47.34
18457,None,42.73
16536,Gender,82.15
12728,HighestDegree,82.67
11623,None,47.35
6013,HighestDegree,82.86
19886,LatestDegreeCGPA,57.86
3326,EmpScore,90.51
22193,DegreeBranch,82.92
3940,Gender,81.73
20846,LatestDegreeCGPA,56.49
5757,Gender,80.86
8725,Gender,81.57
21001,LatestDegreeCGPA,57.29
3543,None,47.38
20994,Gender,80.79
9961,YearsOfExperince,83.45
9015,None,43.97
19888,EmpScore,82.28
11297,HighestDegree,90.65
18722,EmpScore,90.83
17786,YearsOfExperince,83.01
9543,Gender,79.34
12085,LatestDegreeCGPA,57.24
15556,None,50.27
9014,None,44.33
10284,YearsOfExperince,83.6
12598,MartialStatus,85.03
10698,EmpScore,83.08
21223,DegreeBranch,81.96
9310,DegreeBranch,84.71
9230,DegreeBranch,83.01
13338,Gender,81.91
16149,MartialStatus,83.6
16813,Gender,83.44
3038,Gender,83.46
3158,Gender,83.68
22849,YearsOfExperince,80.38
16732,None,52.82
19579,DegreeBranch,81.5
18917,None,46.77
22229,None,54.24
19116,MartialStatus,85.48
14984,None,46.23
21140,None,47.09
3305,CurrentCompanyType,89.67
12994,Gender,82.69
6125,LatestDegreeCGPA,57.3
18637,LatestDegreeCGPA,62.18
22541,DegreeBranch,83.8
17912,DegreeBranch,83.18
11803,Gender,82.7
16355,EmpScore,81.59
4235,None,46.88
18004,DegreeBranch,85.73
20056,HighestDegree,82.71
2023,LatestDegreeCGPA,57.09
21734,EmpScore,90.17
9885,DegreeBranch,90.13
10483,EmpScore,83.62
16641,None,44.13
21780,DegreeBranch,83.53
6136,DegreeBranch,81.99
12401,None,45.54
17014,Gender,81.97
24087,None,45.81
10133,DegreeBranch,90.14
6723,YearsOfExperince,82.58
8045,Gender,81.36
16542,YearsOfExperince,83.69
23321,DegreeBranch,90.34
13825,HighestDegree,83.22
15923,Gender,79.86
21526,None,46.18
11523,Gender,83.08
6381,DegreeBranch,91.09
9673,YearsOfExperince,81.51
18626,Gender,82.3
18653,EmpScore,79.75
23682,Gender,83.91
13630,YearsOfExperince,82.53
17039,Gender,81.74
22274,YearsOfExperince,83.89
2306,DegreeBranch,82.94
6653,DegreeBranch,89.27
19120,EmpScore,81.96
19554,MartialStatus,84.75
14270,Gender,81.05
18560,DegreeBranch,81.47
17438,HighestDegree,82.71
21362,None,46.91
2129,None,79.38
17348,DegreeBranch,83.01
4218,None,48.36
2849,DegreeBranch,79.27
21933,DegreeBranch,81.13
15580,LatestDegreeCGPA,59.26
20529,DegreeBranch,84.55
17691,DegreeBranch,82.18
3981,EmpScore,82.21
14265,None,54.6
3358,DegreeBranch,83.0
2800,EmpScore,89.06
7450,HighestDegree,85.33
18452,Gender,81.38
18591,None,45.86
2799,DegreeBranch,90.13
15693,Gender,82.13
22366,Gender,79.9
11266,DegreeBranch,84.05
4701,Gender,81.72
4465,Gender,80.62
11969,Gender,80.36
21882,YearsOfExperince,80.7
21054,None,48.22
4460,Gender,82.21
7407,YearsOfExperince,88.02
8030,DegreeBranch,90.17
11046,Gender,82.86
19729,Gender,82.02
5636,HighestDegree,89.88
6671,MartialStatus,85.99
16202,None,46.12
7043,Gender,83.8
10942,DegreeBranch,83.78
14287,YearsOfExperince,81.46
15798,Gender,81.46
20043,YearsOfExperince,82.4
23193,None,78.6
20853,LatestDegreeCGPA,58.95
8822,Gender,83.13
16889,HighestDegree,81.87
20928,DegreeBranch,82.13
20402,Gender,80.45
14144,None,46.95
3688,DegreeBranch,90.03
23797,YearsOfExperince,83.07
16515,DegreeBranch,90.02
8662,None,45.01
16388,DegreeBranch,82.54
18546,YearsOfExperince,83.66
11979,DegreeBranch,89.93
4834,None,49.53
17427,None,49.81
22803,YearsOfExperince,83.7
17952,MartialStatus,84.14
17885,HighestDegree,89.82
10017,None,45.27
3278,None,47.83
20904,Gender,82.31
12711,None,47.14
10686,None,46.97
12917,EmpScore,81.8
4741,DegreeBranch,83.27
13839,Gender,83.04
21465,LatestDegreeCGPA,60.07
4590,None,48.55
22724,None,47.1
8854,None,47.64
9435,MartialStatus,81.95
19503,None,46.92
3230,EmpScore,84.11
8877,CurrentCompanyType,89.07
4246,DegreeBranch,80.74
16897,HighestDegree,82.41
7773,Gender,81.94
14075,DegreeBranch,86.43
4359,DegreeBranch,83.04
21289,DegreeBranch,81.38
18186,None,50.45
3991,None,46.65
22537,YearsOfExperince,80.54
2124,Gender,79.8
18692,None,46.58
16570,None,46.56
18239,MartialStatus,82.88
6771,Gender,78.69
23673,EmpScore,81.75
10742,Gender,81.7
21753,YearsOfExperince,80.57
19431,Gender,81.47
4224,Gender,81.71
12983,Gender,80.6
5454,Ethinicity,83.35
8722,DegreeBranch,90.23
12803,None,77.55
12536,YearsOfExperince,81.45
16422,Gender,83.5
15645,Gender,83.13
3013,None,46.33
11044,None,45.95
9410,Gender,79.09
9813,Gender,83.33
10165,MartialStatus,85.17
7505,YearsOfExperince,80.79
17149,DegreeBranch,83.38
15413,YearsOfExperince,81.34
23114,MartialStatus,85.16
14176,CurrentCompanyType,89.13
21823,DegreeBranch,81.69
10343,DegreeBranch,81.39
5560,HighestDegree,91.01
6270,None,75.75
7671,Gender,81.95
7005,DegreeBranch,90.7
19009,None,48.31
3626,DegreeBranch,82.9
17003,None,77.35
2057,None,77.65
13919,Gender,82.73
24077,YearsOfExperince,84.59
9766,YearsOfExperince,81.24
15453,EmpScore,89.82
23010,Gender,80.95
14090,Gender,81.11
4809,DegreeBranch,81.87
13269,None,49.48
4752,None,47.82
20417,None,47.81
13672,None,47.31
23805,Gender,82.75
18173,None,52.15
22094,Gender,82.06
22250,None,47.63
16288,Gender,82.25
19045,EmpScore,90.37
16522,DegreeBranch,90.24
4116,HighestDegree,83.21
6539,YearsOfExperince,83.65
3379,Gender,82.32
5059,YearsOfExperince,83.94
8860,None,46.69
21208,Gender,80.36
8853,LatestDegreeCGPA,56.17
3810,None,45.17
14288,HighestDegree,82.91
16412,None,47.23
12951,HighestDegree,82.63
10350,DegreeBranch,83.27
12901,Gender,82.49
5620,None,47.02
4915,None,45.61
12290,DegreeBranch,90.32
2302,DegreeBranch,79.56
18065,YearsOfExperince,83.3
11855,DegreeBranch,82.16
3827,DegreeBranch,82.91
6306,None,77.09
23576,None,46.3
12006,MartialStatus,83.36
10847,DegreeBranch,83.0
8140,Gender,82.83
13901,Gender,80.16
5783,DegreeBranch,82.75
21014,Gender,82.02
22644,Gender,81.97
5984,None,45.86
23877,None,48.4
2840,Gender,79.91
10192,DegreeBranch,89.85
23914,MartialStatus,84.55
22524,Gender,81.78
2771,HighestDegree,89.96
17692,None,78.31
10650,Gender,81.21
9755,DegreeBranch,81.91
13389,DegreeBranch,90.51
22119,DegreeBranch,82.26
7542,EmpScore,90.19
10044,None,44.19
6855,DegreeBranch,83.49
23779,Gender,81.03
13008,Gender,78.95
21120,Gender,82.04
11242,None,79.83
13650,DegreeBranch,90.04
8267,None,49.94
21477,DegreeBranch,82.93
16264,DegreeBranch,80.03
19594,EmpScore,90.52
22269,YearsOfExperince,89.7
13198,YearsOfExperince,83.34
24168,Gender,81.43
20014,None,50.59
15728,MartialStatus,83.95
14544,YearsOfExperince,80.62
22947,Gender,82.37
19954,EmpScore,90.02
2152,DegreeBranch,89.71
21219,YearsOfExperince,81.81
8971,Gender,81.25
20877,None,56.47
8269,Gender,81.15
15270,DegreeBranch,81.51
23418,None,51.22
5493,Gender,78.86
21338,Gender,84.65
5445,DegreeBranch,83.46
5459,Gender,81.34
20868,Gender,83.07
8867,EmpScore,82.75
16546,None,46.5
15083,Gender,82.18
12805,DegreeBranch,83.36
5617,Gender,83.62
16201,None,56.39
13821,DegreeBranch,91.16
16102,DegreeBranch,83.23
8084,Gender,83.47
18524,None,46.77
15480,DegreeBranch,82.93
15180,YearsOfExperince,81.37
17962,HighestDegree,83.01
18642,HighestDegree,82.71
4781,None,47.48
22319,None,53.74
23603,Gender,82.11
18750,EmpScore,90.31
8473,None,48.03
22695,MartialStatus,83.5
19831,None,50.21
6237,None,75.88
18730,DegreeBranch,90.05
22181,None,48.24
21731,EmpScore,89.5
8060,YearsOfExperince,81.58
19420,Gender,80.82
17824,YearsOfExperince,92.17
7161,DegreeBranch,83.4
7844,HighestDegree,84.82
21645,YearsOfExperince,82.71
20063,Gender,80.19
23402,None,45.52
5700,Gender,83.35
19467,EmpScore,89.73
18261,DegreeBranch,83.02
19472,DegreeBranch,84.15
8964,None,46.38
23851,Gender,83.32
20502,None,46.78
9710,DegreeBranch,83.56
22375,None,48.23
5593,None,46.75
7525,HighestDegree,83.49
12353,None,47.15
13150,HighestDegree,83.51
7446,YearsOfExperince,82.63
16239,None,45.21
3429,None,45.36
22252,DegreeBranch,83.52
5529,Gender,80.63
8650,DegreeBranch,82.49
10382,DegreeBranch,83.26
16109,None,45.06
22239,DegreeBranch,88.31
13918,EmpScore,90.14
7346,EmpScore,83.29
22164,None,46.13
10995,YearsOfExperince,81.94
20331,None,47.11
17053,YearsOfExperince,83.11
3468,YearsOfExperince,83.72
4307,HighestDegree,80.44
16145,YearsOfExperince,81.66
15039,None,45.7
11679,Gender,81.69
21688,Gender,82.89
19479,Gender,79.78
11847,DegreeBranch,83.32
9676,None,45.12
2322,DegreeBranch,91.06
23970,Gender,79.92
4324,Gender,81.46
17061,EmpScore,82.61
19929,None,46.77
23855,HighestDegree,83.21
11899,None,42.43
12012,Gender,80.98
8710,None,46.5
11626,None,52.06
17583,Gender,82.35
7620,None,47.92
15853,EmpScore,81.87
23092,DegreeBranch,81.89
6768,DegreeBranch,81.93
13185,Gender,81.05
14150,None,46.87
11321,MartialStatus,82.18
15837,DegreeBranch,80.2
18501,DegreeBranch,90.77
2075,MartialStatus,83.87
21211,None,48.05
5868,HighestDegree,82.01
16497,None,47.15
10271,MartialStatus,86.28
7689,DegreeBranch,82.8
23810,DegreeBranch,89.93
23839,None,45.31
9047,DegreeBranch,83.02
22868,DegreeBranch,90.31
9901,EmpScore,83.03
2718,DegreeBranch,90.06
11625,DegreeBranch,84.05
19970,None,76.26
9436,DegreeBranch,86.62
18580,EmpScore,82.41
18455,Gender,82.97
18529,HighestDegree,84.27
3243,YearsOfExperince,84.21
11507,None,79.1
12893,YearsOfExperince,84.34
16632,LatestDegreeCGPA,59.43
16977,Gender,83.25
5350,DegreeBranch,80.72
12057,Gender,82.26
3622,None,43.57
7645,None,46.47
20356,Gender,83.17
5630,EmpScore,89.65
8773,None,76.98
13875,YearsOfExperince,82.23
19950,None,46.13
6366,DegreeBranch,83.5
20469,None,46.99
15675,YearsOfExperince,89.62
15242,None,46.19
5748,Gender,81.4
9402,None,45.56
10272,DegreeBranch,85.15
11346,None,48.13
19240,DegreeBranch,81.98
14018,None,52.16
13747,Gender,83.62
16274,None,46.51
21372,Gender,82.86
13794,None,51.06
7048,Gender,80.62
22654,LatestDegreeCGPA,58.8
7474,YearsOfExperince,82.61
7499,None,45.94
11565,None,48.67
9516,None,47.11
13494,Gender,82.21
17062,YearsOfExperince,85.74
8274,None,46.53
23159,EmpScore,90.03
10027,DegreeBranch,89.96
18698,None,51.67
7092,None,77.18
2195,EmpScore,88.87
23116,CurrentCompanyType,77.31
17713,None,77.07
10137,Gender,81.51
13010,Gender,82.36
5036,Gender,82.99
7173,DegreeBranch,82.33
17748,EmpScore,82.0
10218,None,78.42
23584,CurrentCompanyType,78.67
4580,DegreeBranch,80.45
10840,YearsOfExperince,80.91
16613,None,50.99
8686,None,46.84
16347,None,43.7
17001,MartialStatus,84.3
16046,DegreeBranch,81.61
8194,Gender,81.76
13100,DegreeBranch,82.52
13596,DegreeBranch,81.75
13239,None,44.48
17451,None,48.91
9859,DegreeBranch,90.04
16136,Gender,83.19
15877,YearsOfExperince,81.43
16520,YearsOfExperince,85.19
24257,None,56.41
8147,Gender,80.07
3865,HighestDegree,82.45
7239,None,45.83
19099,Gender,82.52
9818,EmpScore,82.44
17434,Gender,83.69
19056,DegreeBranch,81.76
9427,YearsOfExperince,90.85
5249,DegreeBranch,83.23
7837,DegreeBranch,82.79
23421,None,52.39
5049,Gender,81.73
21392,YearsOfExperince,83.64
3366,DegreeBranch,81.67
7363,None,45.73
10998,None,45.57
18805,EmpScore,89.59
3568,DegreeBranch,90.1
13404,Gender,81.49
2388,None,53.54
20585,None,48.28
10288,Gender,80.96
11146,LatestDegreeCGPA,57.57
7755,MartialStatus,85.48
15236,DegreeBranch,85.84
3222,None,48.2
11561,None,46.03
3307,Gender,82.02
12439,DegreeBranch,82.5
10012,DegreeBranch,81.94
19765,Gender,81.21
18379,None,46.24
11259,Gender,80.2
24362,HighestDegree,82.9
9486,YearsOfExperince,90.93
