EmpID,BiasInfluentialFactor,FitmentPercent
14024,HighestDegree,82.29
21165,EmpScore,82.29
10837,Gender,82.03
17199,DegreeBranch,82.18
2679,HighestDegree,82.23
20225,Gender,82.28
14139,HighestDegree,82.23
22956,DegreeBranch,82.95
13029,EmpScore,82.75
6346,DegreeBranch,82.29
20917,DegreeBranch,82.25
20357,DegreeBranch,82.23
20144,EmpScore,82.01
6532,CurrentCompanyType,67.62
19987,CurrentCompanyType,69.3
10235,CurrentCompanyType,74.07
13145,CurrentCompanyType,76.82
22071,Gender,82.28
9071,CurrentCompanyType,65.26
4707,Gender,82.29
9537,HighestDegree,82.23
15874,Gender,82.28
4885,DegreeBranch,82.28
12777,DegreeBranch,82.26
22596,CurrentCompanyType,65.29
15770,Gender,82.3
9368,Gender,81.97
7855,DegreeBranch,82.26
6880,Ethinicity,84.34
4268,YearsOfExperince,82.25
7809,Ethinicity,83.08
21497,Gender,81.64
3512,EmpScore,83.05
19263,DegreeBranch,82.31
23293,HighestDegree,81.69
5760,Gender,82.28
23561,YearsOfExperince,80.86
12915,YearsOfExperince,82.73
16792,YearsOfExperince,83.08
14524,LatestDegreeCGPA,67.92
10707,YearsOfExperince,82.61
8576,LatestDegreeCGPA,67.24
16360,EmpScore,81.99
14556,DegreeBranch,83.68
19644,DegreeBranch,72.69
12288,Ethinicity,84.34
22525,YearsOfExperince,82.26
12742,CurrentCompanyType,69.45
19033,YearsOfExperince,82.36
17026,HighestDegree,82.74
5412,DegreeBranch,83.47
13344,DegreeBranch,81.96
19666,Ethinicity,83.03
8598,CurrentCompanyType,65.26
19628,DegreeBranch,72.74
12847,Ethinicity,82.73
2159,CurrentCompanyType,70.0
13971,CurrentCompanyType,65.18
11524,Gender,82.31
23834,DegreeBranch,81.96
19608,DegreeBranch,82.2
18255,YearsOfExperince,82.82
19640,Gender,82.27
9967,DegreeBranch,82.22
16537,YearsOfExperince,82.35
17447,Gender,81.75
12254,Gender,82.03
6815,Ethinicity,83.03
4740,Gender,81.77
5426,YearsOfExperince,82.29
7932,YearsOfExperince,72.74
8133,EmpScore,83.08
21754,Gender,82.28
12941,DegreeBranch,82.24
14494,YearsOfExperince,82.29
23145,YearsOfExperince,83.73
20881,DegreeBranch,83.08
20637,DegreeBranch,82.3
18620,Gender,82.21
4650,CurrentCompanyType,70.93
23842,DegreeBranch,82.97
4722,LatestDegreeCGPA,63.54
8197,CurrentCompanyType,65.26
20966,CurrentCompanyType,65.26
22565,HighestDegree,83.19
14013,DegreeBranch,82.17
6898,Ethinicity,84.34
15838,DegreeBranch,83.21
5157,DegreeBranch,82.3
20771,Gender,82.28
13249,HighestDegree,82.23
8058,YearsOfExperince,82.51
8360,CurrentCompanyType,65.89
8756,CurrentCompanyType,67.58
21407,MartialStatus,84.85
6273,CurrentCompanyType,67.62
16938,Gender,82.29
2026,DegreeBranch,82.31
12276,CurrentCompanyType,73.46
10576,DegreeBranch,82.03
14108,Gender,81.94
18227,YearsOfExperince,82.83
13007,DegreeBranch,82.24
8774,YearsOfExperince,82.3
15170,DegreeBranch,83.18
11319,Gender,82.28
16453,CurrentCompanyType,69.45
5599,CurrentCompanyType,67.6
5295,EmpScore,82.34
12453,DegreeBranch,83.47
12949,DegreeBranch,82.17
20354,Ethinicity,84.34
7924,Gender,82.21
3651,Gender,82.28
17457,CurrentCompanyType,67.43
5015,CurrentCompanyType,65.35
8407,DegreeBranch,82.95
18105,DegreeBranch,81.14
21901,Gender,82.0
13203,CurrentCompanyType,69.23
10063,Gender,81.96
16904,Gender,82.26
21494,DegreeBranch,82.3
15268,Gender,82.28
9430,DegreeBranch,82.3
3109,DegreeBranch,82.19
19667,Gender,82.21
7753,Gender,81.59
2958,YearsOfExperince,82.28
15525,Gender,82.24
11884,HighestDegree,82.27
3978,Ethinicity,84.32
7110,DegreeBranch,82.29
14118,CurrentCompanyType,65.25
2321,Gender,82.24
18823,CurrentCompanyType,67.38
10593,MartialStatus,84.65
13768,MartialStatus,83.28
8172,DegreeBranch,82.29
2077,EmpScore,82.0
2442,DegreeBranch,82.27
8203,Gender,82.27
8009,YearsOfExperince,82.3
11284,DegreeBranch,82.29
5504,Gender,81.64
18634,DegreeBranch,73.01
10985,DegreeBranch,83.05
10311,Gender,82.29
11860,DegreeBranch,82.27
16069,CurrentCompanyType,65.29
3235,CurrentCompanyType,82.11
17901,DegreeBranch,82.29
24315,Ethinicity,84.35
19623,CurrentCompanyType,81.79
4056,CurrentCompanyType,65.25
14107,EmpScore,82.36
19859,YearsOfExperince,82.35
19001,CurrentCompanyType,67.41
19983,Ethinicity,84.25
5999,LatestDegreeCGPA,67.49
8402,Gender,82.29
22807,MartialStatus,84.79
17833,CurrentCompanyType,67.6
5013,Ethinicity,84.35
20052,Gender,81.96
12188,MartialStatus,84.82
10363,YearsOfExperince,79.38
24052,YearsOfExperince,82.87
17273,Gender,82.0
22651,DegreeBranch,82.23
6726,Ethinicity,84.32
16473,DegreeBranch,82.92
15222,Gender,82.29
4265,EmpScore,82.26
7850,DegreeBranch,83.78
21134,CurrentCompanyType,65.76
13300,EmpScore,81.96
4628,DegreeBranch,83.51
7412,Gender,82.29
17728,Gender,82.28
18725,YearsOfExperince,82.32
19217,EmpScore,83.0
6170,Gender,82.0
19257,Gender,82.27
4980,CurrentCompanyType,65.15
9052,DegreeBranch,82.3
15550,DegreeBranch,72.69
4492,Ethinicity,84.39
12326,YearsOfExperince,82.32
9675,DegreeBranch,82.29
22811,YearsOfExperince,82.26
14194,EmpScore,83.51
11520,DegreeBranch,82.29
10755,YearsOfExperince,83.45
8369,DegreeBranch,82.26
12766,YearsOfExperince,82.97
7785,CurrentCompanyType,65.29
7428,CurrentCompanyType,65.25
11606,DegreeBranch,83.78
22155,YearsOfExperince,82.99
18386,Gender,82.28
17554,Gender,82.27
12745,EmpScore,83.1
8673,Gender,81.74
10774,DegreeBranch,83.08
18016,CurrentCompanyType,65.32
10509,CurrentCompanyType,70.12
8923,DegreeBranch,82.23
4537,Gender,81.79
14132,CurrentCompanyType,65.1
5809,Ethinicity,84.3
23567,CurrentCompanyType,65.36
11330,Ethinicity,84.1
14518,Gender,82.29
10929,HighestDegree,82.25
15145,CurrentCompanyType,65.23
22372,YearsOfExperince,82.91
13673,CurrentCompanyType,65.25
9062,EmpScore,82.75
23282,CurrentCompanyType,80.25
3718,Gender,82.01
20711,DegreeBranch,82.3
20766,Gender,81.67
5534,CurrentCompanyType,66.74
5053,DegreeBranch,82.18
7530,CurrentCompanyType,67.58
15952,CurrentCompanyType,65.34
22196,Ethinicity,84.34
24379,MartialStatus,84.65
21184,DegreeBranch,82.27
20632,EmpScore,82.29
15166,DegreeBranch,81.81
20686,Gender,82.24
16530,YearsOfExperince,82.09
13227,EmpScore,82.02
13649,CurrentCompanyType,78.38
2233,LatestDegreeCGPA,65.25
16100,DegreeBranch,82.95
2236,DegreeBranch,82.84
21657,YearsOfExperince,82.17
16992,Gender,82.12
12752,Ethinicity,84.13
16034,Gender,82.26
14640,CurrentCompanyType,67.61
19315,CurrentCompanyType,67.56
14835,DegreeBranch,82.95
17164,MartialStatus,83.26
8821,DegreeBranch,83.21
8100,Gender,82.32
21353,Gender,81.99
19310,Gender,82.29
23984,DegreeBranch,82.31
5145,Ethinicity,82.4
18781,CurrentCompanyType,65.35
5154,Ethinicity,84.1
17658,Gender,82.25
2151,CurrentCompanyType,67.4
19685,YearsOfExperince,82.12
13992,DegreeBranch,83.78
11231,CurrentCompanyType,69.74
22262,Gender,82.3
18790,CurrentCompanyType,81.26
12285,Gender,81.79
6584,DegreeBranch,82.29
22391,CurrentCompanyType,67.6
11309,Ethinicity,82.77
18602,CurrentCompanyType,65.14
20449,YearsOfExperince,82.26
18402,DegreeBranch,72.23
17302,YearsOfExperince,82.34
22628,Gender,82.31
6435,DegreeBranch,82.93
3293,HighestDegree,82.25
10515,YearsOfExperince,83.01
2289,CurrentCompanyType,76.45
9846,CurrentCompanyType,65.23
14182,Gender,82.27
5563,HighestDegree,82.87
12324,Gender,82.0
12370,DegreeBranch,82.31
12593,Gender,81.69
23192,MartialStatus,84.66
19616,DegreeBranch,82.29
6354,MartialStatus,84.15
7231,Gender,81.6
11787,CurrentCompanyType,69.32
14580,YearsOfExperince,82.36
13498,YearsOfExperince,80.48
8815,DegreeBranch,83.08
6389,DegreeBranch,83.76
4573,DegreeBranch,82.31
23076,DegreeBranch,82.29
17603,Gender,81.99
20009,Ethinicity,82.73
9012,DegreeBranch,82.29
10729,Gender,82.29
12390,CurrentCompanyType,69.29
23235,YearsOfExperince,82.32
19920,Gender,82.3
15263,Gender,82.23
18719,Gender,82.21
12540,Ethinicity,83.93
17194,DegreeBranch,82.29
10568,Gender,82.23
14109,Gender,82.26
2439,DegreeBranch,82.3
19838,Ethinicity,84.27
24179,YearsOfExperince,79.26
3350,CurrentCompanyType,78.67
12420,Gender,82.23
14651,YearsOfExperince,82.24
3923,YearsOfExperince,82.25
11345,CurrentCompanyType,65.26
12375,YearsOfExperince,82.9
15915,CurrentCompanyType,54.86
5219,Gender,82.33
10723,EmpScore,82.29
8514,Gender,82.33
14472,DegreeBranch,82.28
11267,DegreeBranch,82.29
20122,CurrentCompanyType,65.26
5590,EmpScore,82.35
23955,YearsOfExperince,82.36
20018,Gender,82.28
18324,Gender,82.31
4864,Gender,82.27
2285,YearsOfExperince,82.18
6543,YearsOfExperince,82.29
10824,DegreeBranch,83.1
12242,CurrentCompanyType,80.12
11435,CurrentCompanyType,65.25
12158,DegreeBranch,82.26
22367,Gender,82.3
9819,YearsOfExperince,82.7
8862,Gender,82.27
11639,YearsOfExperince,82.35
6155,CurrentCompanyType,65.76
9336,LatestDegreeCGPA,65.79
18185,Gender,82.28
10400,DegreeBranch,81.68
6113,DegreeBranch,83.71
11971,CurrentCompanyType,69.35
15894,Gender,82.31
6824,DegreeBranch,82.3
18284,YearsOfExperince,82.12
14237,MartialStatus,83.27
18894,EmpScore,83.08
17849,CurrentCompanyType,69.14
11149,DegreeBranch,72.69
6551,MartialStatus,83.6
5967,Gender,82.22
13813,DegreeBranch,82.28
9970,DegreeBranch,83.51
4760,YearsOfExperince,80.77
9629,Gender,82.21
19186,EmpScore,82.68
2309,CurrentCompanyType,81.58
14595,CurrentCompanyType,65.26
23533,Gender,82.24
22697,Gender,82.29
20713,Gender,82.23
10902,DegreeBranch,82.28
22201,MartialStatus,84.66
11817,Gender,81.8
10832,Gender,82.23
3772,Gender,81.88
4234,MartialStatus,84.72
4952,EmpScore,82.23
17214,DegreeBranch,82.29
20092,Gender,82.31
2189,MartialStatus,83.29
21946,YearsOfExperince,82.26
8273,YearsOfExperince,82.87
17620,Ethinicity,84.32
2683,Gender,82.23
23694,YearsOfExperince,82.25
19210,DegreeBranch,82.27
4318,Gender,82.26
20128,DegreeBranch,82.0
17241,DegreeBranch,82.95
8157,Gender,82.31
5915,YearsOfExperince,82.07
22024,YearsOfExperince,82.33
18656,Gender,81.77
21705,Gender,82.3
7927,YearsOfExperince,83.13
5952,CurrentCompanyType,67.58
15441,LatestDegreeCGPA,65.22
7768,YearsOfExperince,82.18
17671,CurrentCompanyType,65.78
6561,LatestDegreeCGPA,65.37
4895,CurrentCompanyType,65.35
7078,DegreeBranch,81.54
7262,HighestDegree,82.29
5835,YearsOfExperince,82.26
12954,CurrentCompanyType,67.75
19716,HighestDegree,82.81
22353,YearsOfExperince,82.31
7354,YearsOfExperince,83.11
2474,Gender,82.3
6050,Gender,82.3
16516,DegreeBranch,82.26
21129,Gender,82.0
3664,HighestDegree,72.3
8997,CurrentCompanyType,65.35
13691,Gender,82.28
18200,HighestDegree,82.87
9681,CurrentCompanyType,67.6
14197,HighestDegree,82.31
20575,DegreeBranch,72.69
3513,DegreeBranch,82.28
9334,DegreeBranch,82.93
15293,Gender,82.18
18189,HighestDegree,82.23
18256,DegreeBranch,82.21
24154,EmpScore,83.1
14245,EmpScore,82.07
20367,HighestDegree,82.83
23466,EmpScore,82.75
3116,EmpScore,82.27
17568,Gender,81.98
22730,Ethinicity,82.74
15637,CurrentCompanyType,77.48
4819,DegreeBranch,82.31
14531,YearsOfExperince,72.69
17920,Ethinicity,82.7
13373,Gender,81.64
20024,HighestDegree,82.23
12741,Ethinicity,82.79
14286,EmpScore,81.77
13446,Gender,82.28
19905,CurrentCompanyType,65.81
4813,CurrentCompanyType,65.36
7334,Gender,82.24
10608,Gender,81.94
8798,CurrentCompanyType,65.23
11837,Gender,82.2
20075,CurrentCompanyType,67.59
15851,YearsOfExperince,83.71
4317,MartialStatus,83.26
2234,CurrentCompanyType,67.61
2027,CurrentCompanyType,67.58
2371,DegreeBranch,72.69
4403,Gender,81.88
12890,DegreeBranch,72.69
14160,Gender,82.3
2947,DegreeBranch,83.18
23971,Gender,81.69
2677,HighestDegree,82.28
2047,DegreeBranch,83.1
2917,DegreeBranch,82.92
5627,YearsOfExperince,82.31
14167,YearsOfExperince,82.75
21346,DegreeBranch,83.08
21351,Gender,82.31
24076,EmpScore,81.99
12327,EmpScore,82.75
3845,DegreeBranch,82.3
2495,DegreeBranch,82.28
4060,CurrentCompanyType,69.54
10323,Ethinicity,82.87
24319,EmpScore,81.66
12831,YearsOfExperince,82.95
4714,Ethinicity,84.44
11578,Gender,81.71
10585,DegreeBranch,82.27
7053,DegreeBranch,73.01
7127,DegreeBranch,72.74
7849,Gender,81.94
5012,HighestDegree,82.83
6255,CurrentCompanyType,65.25
8093,EmpScore,83.1
12883,Gender,81.59
2973,Ethinicity,84.36
4863,CurrentCompanyType,65.25
15068,Ethinicity,82.76
19333,Gender,82.3
12959,DegreeBranch,72.66
8013,DegreeBranch,82.26
3090,Gender,82.31
24196,YearsOfExperince,82.3
11844,LatestDegreeCGPA,65.63
24121,EmpScore,82.31
12264,CurrentCompanyType,65.74
22768,DegreeBranch,82.28
15229,DegreeBranch,72.69
2855,CurrentCompanyType,65.29
6774,Gender,82.29
14316,CurrentCompanyType,54.9
20320,Gender,81.64
13339,CurrentCompanyType,67.61
22356,DegreeBranch,82.27
9162,Ethinicity,82.72
14101,YearsOfExperince,82.09
22792,Gender,82.27
3037,Gender,82.23
7600,YearsOfExperince,82.32
6250,Ethinicity,84.26
15375,MartialStatus,83.25
13244,DegreeBranch,71.19
10830,HighestDegree,82.83
12263,CurrentCompanyType,69.31
10448,CurrentCompanyType,82.11
9195,DegreeBranch,72.69
22389,Gender,81.97
19529,Ethinicity,83.14
10175,Gender,82.21
21677,YearsOfExperince,82.79
23240,YearsOfExperince,82.14
11794,Gender,82.26
14825,Gender,82.31
23041,CurrentCompanyType,65.34
18457,CurrentCompanyType,73.49
16536,Gender,82.31
12728,HighestDegree,82.24
11623,CurrentCompanyType,65.72
6013,HighestDegree,82.23
19886,CurrentCompanyType,70.07
3326,EmpScore,82.75
22193,DegreeBranch,82.29
3940,Gender,82.32
20846,YearsOfExperince,82.22
5757,Gender,81.71
8725,Gender,82.3
21001,CurrentCompanyType,67.6
3543,CurrentCompanyType,65.24
20994,Gender,82.3
9961,YearsOfExperince,82.29
9015,CurrentCompanyType,76.19
19888,EmpScore,82.27
11297,HighestDegree,82.23
18722,EmpScore,81.7
17786,YearsOfExperince,82.29
9543,Gender,82.18
12085,CurrentCompanyType,65.36
15556,DegreeBranch,82.29
9014,CurrentCompanyType,73.38
10284,YearsOfExperince,82.34
12598,MartialStatus,84.71
10698,EmpScore,81.92
21223,DegreeBranch,82.23
9310,DegreeBranch,82.73
9230,DegreeBranch,82.29
13338,Gender,81.76
16149,MartialStatus,84.7
16813,Gender,82.01
3038,Gender,82.35
3158,Gender,82.31
22849,YearsOfExperince,82.18
16732,MartialStatus,83.34
19579,DegreeBranch,82.22
18917,CurrentCompanyType,65.61
22229,DegreeBranch,83.43
19116,MartialStatus,83.89
14984,CurrentCompanyType,65.74
21140,CurrentCompanyType,66.66
3305,CurrentCompanyType,67.63
12994,Gender,82.29
6125,CurrentCompanyType,67.62
18637,LatestDegreeCGPA,65.69
22541,DegreeBranch,82.37
17912,DegreeBranch,83.11
11803,Gender,81.74
16355,EmpScore,82.31
4235,CurrentCompanyType,65.36
18004,DegreeBranch,82.93
20056,HighestDegree,82.29
2023,CurrentCompanyType,65.25
21734,EmpScore,82.73
9885,DegreeBranch,82.28
10483,EmpScore,82.31
16641,CurrentCompanyType,65.05
21780,DegreeBranch,83.05
6136,DegreeBranch,82.03
12401,CurrentCompanyType,73.05
17014,Gender,81.98
24087,CurrentCompanyType,69.3
10133,DegreeBranch,82.27
6723,YearsOfExperince,82.26
8045,Gender,81.75
16542,YearsOfExperince,82.34
23321,DegreeBranch,72.69
13825,HighestDegree,83.15
15923,Gender,81.67
21526,CurrentCompanyType,67.58
11523,Gender,82.23
6381,DegreeBranch,72.69
9673,YearsOfExperince,83.0
18626,Gender,82.29
18653,EmpScore,82.31
23682,Gender,82.12
13630,YearsOfExperince,82.37
17039,Gender,82.03
22274,YearsOfExperince,82.01
2306,DegreeBranch,82.27
6653,DegreeBranch,82.26
19120,EmpScore,82.0
19554,MartialStatus,83.31
14270,Gender,81.99
18560,DegreeBranch,82.3
17438,HighestDegree,83.15
21362,CurrentCompanyType,65.35
2129,Ethinicity,84.1
17348,DegreeBranch,82.26
4218,CurrentCompanyType,65.25
2849,DegreeBranch,82.29
21933,DegreeBranch,82.24
15580,CurrentCompanyType,67.63
20529,DegreeBranch,83.15
17691,DegreeBranch,83.08
3981,EmpScore,82.97
14265,YearsOfExperince,82.36
3358,DegreeBranch,82.23
2800,EmpScore,82.31
7450,HighestDegree,83.05
18452,Gender,81.79
18591,CurrentCompanyType,65.25
2799,DegreeBranch,72.69
15693,Gender,82.0
22366,Gender,81.64
11266,DegreeBranch,83.09
4701,Gender,82.23
4465,Gender,82.31
11969,Gender,82.08
21882,YearsOfExperince,82.92
21054,CurrentCompanyType,69.15
4460,Gender,82.31
7407,YearsOfExperince,82.36
8030,DegreeBranch,72.66
11046,Gender,82.29
19729,Gender,82.01
5636,HighestDegree,82.81
6671,Ethinicity,82.83
16202,CurrentCompanyType,65.34
7043,Gender,82.29
10942,DegreeBranch,82.27
14287,YearsOfExperince,82.26
15798,Gender,82.28
20043,YearsOfExperince,82.9
23193,Ethinicity,84.32
20853,CurrentCompanyType,67.57
8822,Gender,82.22
16889,HighestDegree,82.27
20928,DegreeBranch,82.17
20402,Gender,81.94
14144,CurrentCompanyType,65.25
3688,DegreeBranch,82.26
23797,YearsOfExperince,82.36
16515,DegreeBranch,72.69
8662,DegreeBranch,82.17
16388,DegreeBranch,82.31
18546,YearsOfExperince,80.75
11979,DegreeBranch,72.69
4834,CurrentCompanyType,67.63
17427,CurrentCompanyType,67.63
22803,YearsOfExperince,82.32
17952,MartialStatus,83.18
17885,HighestDegree,70.88
10017,CurrentCompanyType,65.34
3278,CurrentCompanyType,69.26
20904,Gender,82.33
12711,CurrentCompanyType,69.06
10686,CurrentCompanyType,67.6
12917,EmpScore,82.28
4741,DegreeBranch,82.29
13839,Gender,81.56
21465,CurrentCompanyType,69.22
4590,CurrentCompanyType,65.81
22724,CurrentCompanyType,67.4
8854,CurrentCompanyType,70.2
9435,MartialStatus,83.26
19503,CurrentCompanyType,65.36
3230,EmpScore,83.08
8877,CurrentCompanyType,67.4
4246,DegreeBranch,82.26
16897,HighestDegree,82.27
7773,Gender,82.21
14075,DegreeBranch,83.07
4359,DegreeBranch,83.78
21289,DegreeBranch,82.29
18186,LatestDegreeCGPA,67.3
3991,CurrentCompanyType,65.25
22537,YearsOfExperince,82.34
2124,Gender,82.24
18692,CurrentCompanyType,67.6
16570,CurrentCompanyType,65.26
18239,MartialStatus,83.25
6771,Gender,80.27
23673,EmpScore,81.96
10742,Gender,82.28
21753,YearsOfExperince,82.63
19431,Gender,82.24
4224,Gender,82.0
12983,Gender,82.31
5454,Ethinicity,82.97
8722,DegreeBranch,82.24
12803,Ethinicity,84.17
12536,YearsOfExperince,82.36
16422,Gender,82.23
15645,Gender,81.92
3013,CurrentCompanyType,65.29
11044,CurrentCompanyType,67.57
9410,Gender,82.28
9813,Gender,82.23
10165,MartialStatus,83.23
7505,YearsOfExperince,82.99
17149,DegreeBranch,82.73
15413,YearsOfExperince,81.92
23114,MartialStatus,84.85
14176,CurrentCompanyType,70.12
21823,DegreeBranch,82.17
10343,DegreeBranch,82.18
5560,HighestDegree,71.22
6270,Ethinicity,84.98
7671,Gender,82.31
7005,DegreeBranch,82.26
19009,CurrentCompanyType,67.58
3626,DegreeBranch,82.26
17003,Ethinicity,84.34
2057,Ethinicity,84.34
13919,Gender,81.78
24077,YearsOfExperince,82.73
9766,YearsOfExperince,82.32
15453,EmpScore,82.27
23010,Gender,81.69
14090,Gender,82.31
4809,DegreeBranch,82.3
13269,DegreeBranch,83.74
4752,CurrentCompanyType,67.61
20417,CurrentCompanyType,65.26
13672,CurrentCompanyType,65.26
23805,Gender,81.97
18173,DegreeBranch,83.08
22094,Gender,82.21
22250,CurrentCompanyType,65.14
16288,Gender,82.3
19045,EmpScore,83.08
16522,DegreeBranch,83.76
4116,HighestDegree,82.97
6539,YearsOfExperince,82.33
3379,Gender,82.03
5059,YearsOfExperince,82.36
8860,DegreeBranch,72.69
21208,Gender,82.28
8853,CurrentCompanyType,70.99
3810,CurrentCompanyType,82.03
14288,HighestDegree,82.23
16412,CurrentCompanyType,65.34
12951,HighestDegree,82.62
10350,DegreeBranch,82.26
12901,Gender,82.22
5620,CurrentCompanyType,65.29
4915,CurrentCompanyType,81.29
12290,DegreeBranch,82.29
2302,DegreeBranch,82.13
18065,YearsOfExperince,82.29
11855,DegreeBranch,81.81
3827,DegreeBranch,82.23
6306,Ethinicity,84.1
23576,CurrentCompanyType,67.57
12006,Ethinicity,84.44
10847,DegreeBranch,82.75
8140,Gender,82.23
13901,Gender,82.28
5783,DegreeBranch,83.24
21014,Gender,82.34
22644,Gender,82.28
5984,CurrentCompanyType,65.25
23877,CurrentCompanyType,67.56
2840,Gender,82.31
10192,DegreeBranch,82.28
23914,Ethinicity,84.2
22524,Gender,82.28
2771,HighestDegree,82.67
17692,Ethinicity,83.14
10650,Gender,82.22
9755,DegreeBranch,82.31
13389,DegreeBranch,82.18
22119,DegreeBranch,83.02
7542,EmpScore,82.31
10044,CurrentCompanyType,65.31
6855,DegreeBranch,82.23
23779,Gender,82.28
13008,Gender,82.21
21120,Gender,82.23
11242,Ethinicity,84.13
13650,DegreeBranch,72.69
8267,MartialStatus,83.28
21477,DegreeBranch,83.19
16264,DegreeBranch,82.21
19594,EmpScore,82.77
22269,YearsOfExperince,82.33
13198,YearsOfExperince,82.29
24168,Gender,81.97
20014,DegreeBranch,82.93
15728,MartialStatus,83.56
14544,YearsOfExperince,82.28
22947,Gender,81.74
19954,EmpScore,82.26
2152,DegreeBranch,83.18
21219,YearsOfExperince,82.06
8971,Gender,82.24
20877,MartialStatus,84.73
8269,Gender,81.68
15270,DegreeBranch,82.26
23418,EmpScore,82.32
5493,Gender,82.31
21338,Gender,82.29
5445,DegreeBranch,83.31
5459,Gender,82.3
20868,Gender,82.22
8867,EmpScore,83.05
16546,CurrentCompanyType,67.34
15083,Gender,82.29
12805,DegreeBranch,82.73
5617,Gender,82.26
16201,EmpScore,82.75
13821,DegreeBranch,72.69
16102,DegreeBranch,82.29
8084,Gender,82.31
18524,DegreeBranch,82.92
15480,DegreeBranch,82.28
15180,YearsOfExperince,83.83
17962,HighestDegree,81.99
18642,HighestDegree,82.97
4781,EmpScore,82.29
22319,MartialStatus,82.97
23603,Gender,82.31
18750,EmpScore,82.26
8473,CurrentCompanyType,67.6
22695,MartialStatus,83.26
19831,DegreeBranch,82.24
6237,Ethinicity,84.23
18730,DegreeBranch,81.96
22181,CurrentCompanyType,69.13
21731,EmpScore,82.29
8060,YearsOfExperince,82.23
19420,Gender,82.28
17824,YearsOfExperince,72.69
7161,DegreeBranch,82.95
7844,HighestDegree,82.81
21645,YearsOfExperince,82.24
20063,Gender,82.27
23402,CurrentCompanyType,65.42
5700,Gender,82.27
19467,EmpScore,82.27
18261,DegreeBranch,82.95
19472,DegreeBranch,82.23
8964,CurrentCompanyType,65.29
23851,Gender,82.03
20502,CurrentCompanyType,66.16
9710,DegreeBranch,82.23
22375,CurrentCompanyType,82.23
5593,CurrentCompanyType,65.26
7525,HighestDegree,82.23
12353,CurrentCompanyType,67.58
13150,HighestDegree,82.24
7446,YearsOfExperince,82.31
16239,CurrentCompanyType,65.29
3429,CurrentCompanyType,65.34
22252,DegreeBranch,82.91
5529,Gender,82.32
8650,DegreeBranch,82.93
10382,DegreeBranch,83.22
16109,CurrentCompanyType,67.58
22239,DegreeBranch,81.78
13918,EmpScore,82.27
7346,Ethinicity,82.95
22164,CurrentCompanyType,79.47
10995,YearsOfExperince,82.25
20331,CurrentCompanyType,67.57
17053,YearsOfExperince,82.36
3468,YearsOfExperince,82.16
4307,HighestDegree,82.85
16145,YearsOfExperince,82.31
15039,CurrentCompanyType,65.29
11679,Gender,82.31
21688,Gender,82.22
19479,Gender,82.23
11847,DegreeBranch,83.15
9676,CurrentCompanyType,67.6
2322,DegreeBranch,82.27
23970,Gender,82.17
4324,Gender,82.28
17061,EmpScore,81.63
19929,CurrentCompanyType,65.25
23855,HighestDegree,82.14
11899,CurrentCompanyType,67.56
12012,Gender,81.97
8710,CurrentCompanyType,69.2
11626,DegreeBranch,83.24
17583,Gender,82.27
7620,DegreeBranch,82.23
15853,EmpScore,82.29
23092,DegreeBranch,82.3
6768,DegreeBranch,82.31
13185,Gender,82.31
14150,CurrentCompanyType,65.26
11321,MartialStatus,83.21
15837,DegreeBranch,82.17
18501,DegreeBranch,82.27
2075,MartialStatus,83.25
21211,CurrentCompanyType,69.13
5868,HighestDegree,82.24
16497,CurrentCompanyType,65.34
10271,MartialStatus,84.14
7689,DegreeBranch,82.28
23810,DegreeBranch,82.97
23839,CurrentCompanyType,67.62
9047,DegreeBranch,82.3
22868,DegreeBranch,82.95
9901,EmpScore,82.68
2718,DegreeBranch,82.27
11625,DegreeBranch,83.76
19970,Ethinicity,84.42
9436,DegreeBranch,83.3
18580,EmpScore,81.79
18455,Gender,82.03
18529,HighestDegree,82.23
3243,YearsOfExperince,82.75
11507,Ethinicity,84.4
12893,YearsOfExperince,81.79
16632,LatestDegreeCGPA,54.3
16977,Gender,82.21
5350,DegreeBranch,82.3
12057,Gender,81.59
3622,CurrentCompanyType,81.01
7645,CurrentCompanyType,69.18
20356,Gender,82.0
5630,EmpScore,82.77
8773,Ethinicity,82.75
13875,YearsOfExperince,82.6
19950,CurrentCompanyType,65.29
6366,DegreeBranch,82.97
20469,CurrentCompanyType,67.62
15675,YearsOfExperince,82.27
15242,CurrentCompanyType,64.48
5748,Gender,82.24
9402,CurrentCompanyType,65.26
10272,DegreeBranch,83.27
11346,CurrentCompanyType,65.23
19240,DegreeBranch,82.31
14018,DegreeBranch,82.97
13747,Gender,82.22
16274,CurrentCompanyType,67.63
21372,Gender,82.31
13794,DegreeBranch,82.28
7048,Gender,82.22
22654,CurrentCompanyType,69.08
7474,YearsOfExperince,82.3
7499,CurrentCompanyType,66.94
11565,CurrentCompanyType,70.82
9516,CurrentCompanyType,67.57
13494,Gender,82.29
17062,YearsOfExperince,82.73
8274,CurrentCompanyType,65.35
23159,EmpScore,81.99
10027,DegreeBranch,82.27
18698,Gender,82.31
7092,Ethinicity,84.36
2195,EmpScore,81.68
23116,CurrentCompanyType,79.34
17713,Ethinicity,84.15
10137,Gender,82.26
13010,Gender,82.29
5036,Gender,82.34
7173,DegreeBranch,82.3
17748,EmpScore,82.01
10218,Ethinicity,84.25
23584,CurrentCompanyType,82.23
4580,DegreeBranch,82.27
10840,YearsOfExperince,82.92
16613,DegreeBranch,82.3
