EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent,BiasInfluentialFactor
14237,Enoch,Hindi,24,Male,JR88879,BCA,Electrical,Tier 2,8,1,2020,23,28,Married,3,SDE,Startup,Product,14,82.39,MartialStatus
18894,Eric,Hindi,40,Male,JR79193,PhD,Electrical,Tier 2,6,10,2011,8,13,Married,4,SDE,MidSized,Engineering,15,82.37,EmpScore
17849,Ferdinand,English,34,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,7,11,2010,8,15,Married,3,SSE,Enterprise,Customer Success,6,68.35,CurrentCompanyType
11149,Jeremiah,English,24,Male,JR87525,BCA,Computer Science,Tier 2,7,1,2020,24,28,Married,4,SSE,Enterprise,Engineering,19,90.59,DegreeBranch
6551,Olin,English,29,Male,JR85289,B.Tech,Electronics,Tier 3,7,6,2015,13,17,Married,3,DS,Startup,Engineering,16,82.21,MartialStatus
5967,Scott,Hindi,39,Female,JR85289,PhD,Artificial Intelligence,Tier 1,7,9,2012,13,17,Married,3,SDE,MidSized,Design,16,81.63,Gender
13813,Dick,Hindi,28,Female,JR79193,B.Tech,Computer Science,Tier 3,8,5,2016,30,37,Married,1,SSE,Startup,Engineering,19,82.13,DegreeBranch
9970,Isiah,English,30,Male,JR89890,M.Tech,Information Technology,Tier 3,5,4,2017,15,19,Married,2,SDE,MidSized,Engineering,20,82.14,DegreeBranch
4760,Newton,Hindi,34,Other,JR81165,B.Tech,Information Technology,Tier 3,7,11,2010,10,19,Married,5,SDE,Startup,Engineering,20,73.3,YearsOfExperince
9629,Russel,Native,42,Female,JR79193,PhD,Electrical and Electronics,Tier 3,8,12,2009,29,35,Married,3,SDE,Enterprise,Engineering,16,79.44,Gender
19186,Dallas,Native,37,Male,JR85289,M.Tech,Electrical,Tier 1,7,11,2010,8,15,Married,5,EM,MidSized,Design,19,82.09,EmpScore
2309,Dean,English,27,Female,JR85289,B.Tech,Electrical,Tier 2,7,4,2017,19,26,Married,2,SSE,Enterprise,Engineering,9,78.2,CurrentCompanyType
14595,Fitzhugh,English,32,Male,JR87525,Dual M.Tech,Computer Science,Tier 3,7,9,2012,27,33,Married,3,SSE,Enterprise,Engineering,14,67.42,CurrentCompanyType
23533,Green,Hindi,28,Female,JR89890,B.Tech,Information Technology,Tier 1,4,5,2016,7,12,Married,4,SDE,Enterprise,Product,4,80.85,Gender
22697,Hal,Hindi,25,Female,JR87525,B.Tech,Information Technology,Tier 1,8,2,2019,26,35,Single,3,BA,Startup,Design,4,82.08,Gender
20713,Jennings,English,32,Female,JR88879,BCA,Electrical,Tier 3,8,9,2012,23,28,Single,3,BA,MidSized,Design,10,82.04,Gender
10902,Lowell,Hindi,35,Male,JR87525,M.Tech,Information Technology,Tier 3,7,9,2012,13,22,Married,4,SDE,Startup,Engineering,10,82.38,DegreeBranch
22201,Lucius,Hindi,26,Male,JR87525,Dual M.Tech,Electrical,Tier 1,9,3,2018,20,25,Married,3,DS,MidSized,Design,8,82.03,MartialStatus
11817,Morgan,English,30,Female,JR88873,B.Tech,Computer Science,Tier 2,7,7,2014,18,26,Single,3,SDE,Startup,Engineering,6,82.16,Gender
10832,Sanford,Native,28,Female,JR88873,B.Tech,Electronics,Tier 2,8,5,2016,23,27,Married,4,SDE,MidSized,Design,4,83.12,Gender
3772,Walker,Hindi,32,Female,JR88879,M.Tech,Artificial Intelligence,Tier 2,7,6,2015,11,21,Married,4,EM,Startup,Engineering,14,82.02,Gender
4234,Ward,Hindi,31,Other,JR88879,MS,Electrical,Tier 2,8,5,2016,22,31,Married,3,SDE,MidSized,Engineering,14,72.85,MartialStatus
4952,Winfield,Hindi,31,Male,JR70175,B.Tech,Artificial Intelligence,Tier 2,7,8,2013,11,15,Married,4,SDE,Startup,Design,19,82.44,EmpScore
17214,Allie,English,25,Male,JR85289,B.Tech,Computer Science,Tier 3,8,2,2019,9,14,Single,3,SDE,Startup,Design,19,82.62,DegreeBranch
20092,Alton,English,24,Female,JR89890,BCA,Electronics,Tier 1,6,1,2020,16,25,Married,3,SDE,Startup,Design,12,82.79,Gender
2189,Basil,English,32,Male,JR89890,M.Tech,Artificial Intelligence,Tier 2,8,6,2015,7,13,Married,3,SSE,Startup,Engineering,12,82.78,MartialStatus
21946,Cyril,English,33,Female,JR88654,B.Tech,Artificial Intelligence,Tier 2,9,10,2011,13,21,Married,2,EM,Startup,Design,4,82.59,YearsOfExperince
8273,Hans,Native,35,Female,JR87525,BCA,Computer Science,Tier 2,7,12,2009,24,28,Single,1,SSE,MidSized,Engineering,7,81.19,YearsOfExperince
17620,King,English,24,Male,JR87525,Dual MBA,Artificial Intelligence,Tier 1,10,1,2020,25,33,Married,5,EM,Startup,Engineering,7,91.26,Ethinicity
2683,Merrill,Hindi,32,Female,JR85289,PhD,Artificial Intelligence,Tier 1,6,2,2019,11,17,Married,3,SSE,MidSized,Engineering,5,82.0,Gender
23694,Pedro,Hindi,34,Male,JR85289,B.Tech,Information Technology,Tier 2,7,11,2010,22,28,Married,5,SDE,Startup,Engineering,16,90.34,YearsOfExperince
19210,Early,Hindi,29,Male,JR79193,M.Tech,Computer Science,Tier 3,9,3,2018,17,23,Married,4,SDE,Startup,Product,14,82.3,DegreeBranch
4318,Frederic,English,34,Female,JR88879,B.Tech,Computer Science,Tier 2,8,11,2010,29,35,Married,4,BA,Startup,Design,5,81.42,Gender
20128,Jackson,English,28,Male,JR85289,M.Tech,Computer Science,Tier 1,8,2,2019,30,36,Married,4,DS,Startup,Product,19,90.07,DegreeBranch
17241,Ronald,Native,32,Male,JR70175,B.Tech,Computer Science,Tier 2,7,9,2012,16,22,Married,2,SSE,MidSized,Engineering,18,83.2,DegreeBranch
8157,Royal,English,28,Female,JR89890,B.Tech,Electrical and Electronics,Tier 1,6,5,2016,21,25,Single,4,DS,Startup,Engineering,5,80.93,Gender
5915,Sterling,Hindi,33,Female,JR87525,B.Tech,Computer Science,Tier 1,8,10,2011,25,30,Married,3,SDE,MidSized,Finance,8,81.31,YearsOfExperince
22024,Steven,Hindi,34,Male,JR88873,B.Tech,Computer Science,Tier 1,9,11,2010,10,16,Married,4,DS,Startup,Design,13,81.45,YearsOfExperince
18656,Taylor,Hindi,24,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,5,1,2020,19,27,Married,3,SDE,Startup,Product,8,83.19,Gender
21705,Wilmer,English,26,Female,JR87525,B.Tech,Information Technology,Tier 3,8,3,2018,19,27,Married,4,SSE,Startup,Product,17,81.82,Gender
7927,Admiral,English,41,Male,JR79193,PhD,Artificial Intelligence,Tier 2,6,11,2010,21,30,Married,3,SDE,MidSized,Product,8,80.76,YearsOfExperince
5952,Cyrus,English,25,Male,JR89890,B.Tech,Electrical,Tier 3,5,2,2019,19,29,Married,4,SSE,Enterprise,Engineering,17,71.64,CurrentCompanyType
15441,Dudley,Native,26,Other,JR87525,Dual M.Tech,Computer Science,Tier 1,10,3,2018,11,21,Married,4,EM,MidSized,Design,16,65.84,LatestDegreeCGPA
7768,Emerson,English,33,Female,JR81165,Dual M.Tech,Electrical,Tier 2,8,10,2011,15,20,Married,4,SSE,Enterprise,Product,7,79.57,YearsOfExperince
17671,Fay,English,35,Male,JR81165,M.Tech,Information Technology,Tier 2,7,9,2012,29,33,Married,3,BA,Enterprise,Customer Success,17,67.53,CurrentCompanyType
6561,Gene,Hindi,24,Other,JR87525,B.Tech,Artificial Intelligence,Tier 1,9,1,2020,22,29,Married,3,DS,MidSized,Engineering,9,61.48,LatestDegreeCGPA
4895,Harris,English,29,Male,JR81165,B.Tech,Computer Science,Tier 2,6,6,2015,23,31,Married,3,SDE,Enterprise,Design,10,67.12,CurrentCompanyType
7078,Hugo,English,27,Male,JR89890,B.Tech,Information Technology,Tier 3,8,4,2017,19,25,Married,4,SDE,Startup,Design,18,82.29,DegreeBranch
7262,Rollie,English,31,Male,JR85289,MS,Electrical,Tier 2,4,5,2016,21,31,Married,2,SSE,Startup,Product,8,82.88,HighestDegree
5835,Arch,Hindi,34,Female,JR70175,B.Tech,Electrical,Tier 2,5,11,2010,10,17,Married,5,EM,Startup,Design,7,82.13,YearsOfExperince
12954,Chas,English,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,12,2009,28,36,Married,3,SDE,Enterprise,Product,5,68.33,CurrentCompanyType
19716,Clem,English,27,Male,JR85289,MS,Electronics,Tier 2,8,1,2020,25,35,Married,5,SDE,MidSized,Engineering,8,90.26,HighestDegree
22353,Ethel,English,35,Female,JR70175,B.Tech,Computer Science,Tier 2,5,12,2009,25,32,Married,5,SDE,Startup,Engineering,10,81.0,YearsOfExperince
7354,Evan,English,37,Male,JR85289,M.Tech,Computer Science,Tier 1,7,11,2010,21,28,Single,4,SDE,Startup,Customer Success,14,90.34,YearsOfExperince
2474,Matt,English,29,Female,JR88879,B.Tech,Information Technology,Tier 2,7,6,2015,18,23,Single,3,DS,Enterprise,Design,6,78.18,Gender
6050,Garrett,English,32,Female,JR87525,M.Tech,Computer Science,Tier 3,8,6,2015,10,16,Single,5,SDE,Startup,Engineering,7,81.8,Gender
16516,Gustav,Hindi,29,Male,JR79193,B.Tech,Computer Science,Tier 2,7,6,2015,30,39,Married,3,EM,Startup,Design,10,81.85,DegreeBranch
21129,Hardy,Hindi,38,Female,JR88873,M.Tech,Computer Science,Tier 3,8,12,2009,27,31,Married,3,SDE,Enterprise,Engineering,8,79.43,Gender
3664,Isaiah,English,36,Male,JR88873,MS,Computer Science,Tier 2,9,10,2011,30,34,Single,4,SSE,Enterprise,Engineering,15,90.0,HighestDegree
8997,Lon,Hindi,35,Male,JR88879,B.Tech,Computer Science,Tier 2,7,12,2009,13,22,Married,5,BA,Enterprise,Customer Success,9,67.45,CurrentCompanyType
13691,Noel,English,31,Female,JR85289,Dual MBA,Information Technology,Tier 1,7,8,2013,21,26,Married,4,BA,Enterprise,Finance,14,81.37,Gender
18200,Sampson,Hindi,34,Male,JR87525,MS,Computer Science,Tier 1,10,8,2013,12,18,Married,4,EM,MidSized,Engineering,9,81.92,HighestDegree
9681,Wendell,English,34,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 1,6,11,2010,14,21,Married,5,SDE,Enterprise,Finance,14,68.37,CurrentCompanyType
14197,Wm,English,33,Male,JR88654,MS,Information Technology,Tier 2,5,7,2014,11,18,Single,5,SDE,Startup,Engineering,12,82.06,HighestDegree
20575,Adolphus,English,27,Male,JR88879,B.Tech,Computer Science,Tier 2,7,4,2017,20,30,Married,4,SSE,Enterprise,Customer Success,5,90.62,DegreeBranch
3513,Al,English,27,Male,JR85289,B.Tech,Computer Science,Tier 3,8,4,2017,27,34,Married,5,BA,Startup,Design,7,90.54,DegreeBranch
9334,Berry,Native,30,Male,JR85289,M.Tech,Computer Science,Tier 1,7,4,2017,12,16,Married,4,SSE,MidSized,Engineering,12,82.17,DegreeBranch
15293,Bryant,Hindi,27,Female,JR85289,B.Tech,Information Technology,Tier 3,8,4,2017,29,36,Married,3,DS,MidSized,Engineering,14,82.26,Gender
18189,Carey,English,35,Male,JR89890,MS,Information Technology,Tier 1,6,9,2012,19,28,Married,3,BA,Startup,Design,11,83.01,HighestDegree
18256,Garfield,English,26,Male,JR88873,B.Tech,Information Technology,Tier 3,7,3,2018,30,35,Single,3,DS,Startup,Finance,9,82.17,DegreeBranch
24154,Josh,English,27,Male,JR85289,B.Tech,Electrical,Tier 2,7,4,2017,25,34,Married,5,SDE,MidSized,Design,17,90.36,EmpScore
14245,Lemuel,Hindi,27,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,7,1,2020,18,22,Married,5,SSE,Startup,Product,7,82.2,EmpScore
20367,Merritt,Hindi,35,Male,JR85289,MS,Electrical,Tier 1,8,9,2012,22,27,Married,5,SDE,MidSized,Design,18,90.15,HighestDegree
23466,Milo,Hindi,31,Male,JR88654,B.Tech,Artificial Intelligence,Tier 3,9,8,2013,14,19,Married,5,SDE,MidSized,Engineering,18,81.98,EmpScore
3116,Norbert,Hindi,33,Male,JR81165,B.Tech,Electrical,Tier 2,6,10,2011,9,19,Married,5,SDE,Startup,Engineering,15,82.04,EmpScore
17568,Ramon,English,33,Female,JR85289,M.Tech,Computer Science,Tier 2,7,7,2014,8,13,Single,3,SSE,Startup,Engineering,8,82.21,Gender
22730,Reginald,English,32,Female,JR88873,M.Tech,Artificial Intelligence,Tier 3,7,6,2015,21,30,Married,1,SDE,MidSized,Product,15,81.93,Ethinicity
15637,Roman,Native,27,Other,JR85289,B.Tech,Computer Science,Tier 1,8,4,2017,19,23,Married,5,SDE,Enterprise,Engineering,9,67.43,CurrentCompanyType
4819,Rupert,English,31,Male,JR85289,BCA,Computer Science,Tier 2,6,8,2013,15,20,Single,4,BA,Startup,Design,5,82.05,DegreeBranch
14531,Shelby,English,34,Male,JR85289,B.Tech,Electronics,Tier 3,7,11,2010,19,27,Married,4,SDE,Enterprise,Engineering,16,71.55,YearsOfExperince
17920,Webster,English,24,Female,JR85289,BCA,Electrical,Tier 1,7,1,2020,13,18,Married,2,SDE,MidSized,Design,7,82.44,Ethinicity
13373,Abner,Hindi,28,Female,JR85289,Dual M.Tech,Electronics,Tier 2,9,5,2016,17,24,Married,3,SDE,Enterprise,Product,20,80.98,Gender
20024,Angelo,English,34,Male,JR85289,MS,Computer Science,Tier 1,7,8,2013,24,32,Married,4,SSE,Startup,Engineering,18,90.1,HighestDegree
12741,Archibald,Hindi,35,Male,JR88879,Dual M.Tech,Electronics,Tier 3,7,12,2009,28,35,Married,1,SDE,MidSized,Engineering,20,81.3,Ethinicity
14286,Chauncey,English,28,Male,JR81165,B.Tech,Electronics,Tier 2,6,5,2016,17,26,Married,5,DA,Startup,Product,11,82.34,EmpScore
13446,Ellsworth,English,32,Female,JR87525,B.Tech,Information Technology,Tier 3,7,9,2012,22,32,Married,4,BA,Startup,Engineering,17,80.95,Gender
19905,Frances,English,33,Male,JR85289,M.Tech,Computer Science,Tier 2,8,7,2014,19,23,Married,4,EM,Enterprise,Design,13,67.36,CurrentCompanyType
4813,Granville,Native,27,Male,JR85289,BCA,Information Technology,Tier 2,7,4,2017,19,28,Married,3,SSE,Enterprise,Engineering,14,67.53,CurrentCompanyType
7334,Hyman,Native,24,Female,JR81165,Dual MBA,Information Technology,Tier 2,5,1,2020,24,34,Married,5,SSE,Startup,Engineering,6,80.96,Gender
10608,Jean,English,31,Female,JR85289,M.Tech,Artificial Intelligence,Tier 1,7,5,2016,10,15,Married,4,SSE,Enterprise,Engineering,10,80.94,Gender
8798,Judge,English,27,Male,JR87525,Dual MBA,Information Technology,Tier 2,6,4,2017,30,39,Single,3,BA,Enterprise,Engineering,9,67.49,CurrentCompanyType
11837,Lem,English,35,Female,JR87525,B.Tech,Artificial Intelligence,Tier 3,7,12,2009,26,33,Married,5,SDE,MidSized,Engineering,20,81.89,Gender
20075,Lionel,Hindi,28,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,7,5,2016,22,30,Married,4,BA,Enterprise,Engineering,14,90.59,CurrentCompanyType
15851,Salvatore,Native,34,Female,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,11,2010,10,14,Single,4,EM,MidSized,Design,10,82.02,YearsOfExperince
4317,Vernie,Hindi,30,Male,JR85289,Dual M.Tech,Artificial Intelligence,Tier 1,7,7,2014,28,33,Married,3,SDE,Startup,Engineering,18,82.44,MartialStatus
2234,Waldo,English,24,Male,JR85289,Dual M.Tech,Electrical,Tier 2,7,1,2020,8,12,Married,2,SEM,Enterprise,Engineering,19,67.54,CurrentCompanyType
2027,Warner,Hindi,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,7,12,2009,24,28,Single,3,SEM,Enterprise,Design,12,68.37,CurrentCompanyType
2371,Wilber,English,29,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,6,2015,23,29,Married,5,BA,Enterprise,Engineering,8,90.57,DegreeBranch
4403,Art,English,31,Female,JR87525,M.Tech,Artificial Intelligence,Tier 2,6,5,2016,23,27,Married,3,EM,Startup,Engineering,8,82.3,Gender
12890,Axel,Hindi,29,Male,JR89890,B.Tech,Computer Science,Tier 1,4,6,2015,27,32,Single,4,SDE,Enterprise,Finance,17,90.26,DegreeBranch
14160,Casper,English,28,Female,JR88879,B.Tech,Computer Science,Tier 3,7,5,2016,11,21,Married,5,DS,Startup,Engineering,14,81.4,Gender
2947,Dorsey,English,30,Male,JR87525,B.Tech,Computer Science,Tier 1,8,7,2014,6,12,Single,4,SDE,MidSized,Design,13,82.36,DegreeBranch
23971,Elmore,Hindi,35,Female,JR88873,MS,Computer Science,Tier 2,9,9,2012,23,32,Married,3,SSE,Startup,Product,4,82.21,Gender
2677,Elton,Hindi,29,Male,JR87525,MS,Electrical,Tier 3,9,3,2018,19,29,Married,4,SDE,Startup,Customer Success,9,81.29,HighestDegree
2047,Enos,Hindi,26,Male,JR88879,B.Tech,Information Technology,Tier 3,6,3,2018,16,21,Married,2,SSE,MidSized,Design,15,83.01,DegreeBranch
2917,Francisco,Hindi,30,Male,JR87525,M.Tech,Computer Science,Tier 2,7,4,2017,24,33,Married,5,DS,MidSized,Design,16,90.26,DegreeBranch
5627,Freddie,Hindi,34,Female,JR89890,BCA,Computer Science,Tier 1,7,11,2010,12,20,Married,3,SSE,Startup,Engineering,14,82.07,YearsOfExperince
14167,Hollis,English,33,Male,JR88879,B.Tech,Computer Science,Tier 1,7,10,2011,14,18,Married,4,SSE,MidSized,Engineering,19,82.37,YearsOfExperince
21346,Jesus,Hindi,30,Female,JR85289,MS,Computer Science,Tier 2,8,4,2017,8,15,Married,1,SSE,MidSized,Engineering,13,82.63,DegreeBranch
21351,Junius,Hindi,36,Female,JR70175,MCA,Computer Science,Tier 1,10,10,2011,26,31,Married,3,EM,Startup,Engineering,10,81.39,Gender
24076,Lucian,English,31,Male,JR89890,Dual M.Tech,Artificial Intelligence,Tier 2,7,8,2013,12,17,Married,4,SSE,Startup,Design,18,82.46,EmpScore
12327,Oren,Native,26,Male,JR85289,B.Tech,Electronics,Tier 3,7,3,2018,7,14,Married,4,SSE,MidSized,Engineering,8,83.05,EmpScore
3845,Orval,English,35,Male,JR79193,M.Tech,Information Technology,Tier 2,7,9,2012,28,36,Married,3,BA,Startup,Engineering,18,82.35,DegreeBranch
2495,Pat,Hindi,24,Male,JR88873,B.Tech,Computer Science,Tier 3,8,1,2020,28,37,Married,5,SSE,Startup,Design,6,90.6,DegreeBranch
4060,Reed,Hindi,34,Male,JR87525,M.Tech,Electronics,Tier 3,7,8,2013,20,24,Married,3,SDE,Enterprise,Engineering,9,67.65,CurrentCompanyType
10323,Rodney,English,29,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,6,2015,13,19,Married,2,SDE,MidSized,Engineering,7,82.85,Ethinicity
24319,Stuart,Native,31,Male,JR88654,PhD,Electronics,Tier 2,7,1,2020,9,18,Married,4,BA,Startup,Engineering,4,82.59,EmpScore
12831,Verne,English,37,Male,JR81165,M.Tech,Electrical,Tier 2,9,11,2010,12,17,Single,4,SEM,MidSized,Engineering,16,82.42,YearsOfExperince
4714,Vivian,English,35,Other,JR85289,MS,Artificial Intelligence,Tier 3,8,9,2012,18,27,Married,1,SDE,Startup,Finance,10,73.04,Ethinicity
11578,Alfonso,English,36,Female,JR70175,PhD,Computer Science,Tier 2,6,6,2015,10,18,Married,4,DS,Enterprise,Customer Success,7,80.3,Gender
10585,Coleman,Hindi,24,Male,JR85289,BCA,Information Technology,Tier 2,5,1,2020,13,22,Married,3,BA,Startup,Customer Success,16,82.19,DegreeBranch
7053,Elvin,English,32,Male,JR88654,B.Tech,Computer Science,Tier 2,7,9,2012,21,27,Single,4,SDE,Enterprise,Product,12,90.68,DegreeBranch
7127,Florence,English,29,Male,JR88873,Dual M.Tech,Information Technology,Tier 3,8,6,2015,20,25,Married,5,DS,Enterprise,Customer Success,15,90.58,DegreeBranch
7849,Harmon,Hindi,38,Female,JR87525,M.Tech,Artificial Intelligence,Tier 1,6,12,2009,8,17,Married,3,SSE,Enterprise,Engineering,16,78.51,Gender
5012,Isom,English,31,Male,JR88879,MS,Information Technology,Tier 2,7,5,2016,23,29,Married,4,SDE,MidSized,Design,18,90.27,HighestDegree
6255,Loren,Hindi,32,Male,JR87525,M.Tech,Computer Science,Tier 3,8,6,2015,6,15,Single,3,SDE,Enterprise,Engineering,6,66.55,CurrentCompanyType
8093,Napoleon,Hindi,28,Male,JR87525,Dual M.Tech,Electronics,Tier 2,7,5,2016,22,32,Married,4,SSE,MidSized,Engineering,17,89.94,EmpScore
12883,Nels,Native,25,Female,JR85289,B.Tech,Computer Science,Tier 2,7,2,2019,24,31,Married,4,SSE,Enterprise,Engineering,5,79.83,Gender
2973,Phil,English,25,Male,JR85289,BCA,Electrical,Tier 1,7,2,2019,28,33,Single,2,SDE,Startup,Engineering,20,83.3,Ethinicity
4863,Pink,Hindi,37,Male,JR87525,MS,Information Technology,Tier 1,7,11,2010,16,20,Single,3,SDE,Enterprise,Customer Success,5,66.69,CurrentCompanyType
15068,Washington,English,38,Other,JR87525,PhD,Artificial Intelligence,Tier 2,7,8,2013,22,32,Single,3,SSE,MidSized,Finance,6,73.06,Ethinicity
19333,Addison,English,32,Female,JR85289,BCA,Electronics,Tier 1,7,9,2012,10,19,Married,4,DS,MidSized,Engineering,18,81.85,Gender
12959,Arther,Native,26,Male,JR87525,B.Tech,Computer Science,Tier 1,10,3,2018,21,31,Married,5,SDE,Enterprise,Design,11,90.64,DegreeBranch
8013,Benny,Hindi,35,Male,JR89890,B.Tech,Information Technology,Tier 2,5,12,2009,8,18,Married,3,BA,Startup,Engineering,7,84.1,DegreeBranch
3090,Buford,Hindi,31,Female,JR89890,BCA,Electrical,Tier 1,6,8,2013,13,22,Married,3,SDE,Enterprise,Engineering,6,79.7,Gender
24196,Cliff,English,34,Female,JR87525,B.Tech,Electronics,Tier 2,8,11,2010,16,21,Married,4,SDE,Startup,Product,7,82.37,YearsOfExperince
11844,Coy,English,35,Other,JR87525,B.Tech,Information Technology,Tier 1,9,12,2009,26,35,Married,5,EM,Startup,Engineering,5,65.74,LatestDegreeCGPA
24121,Evans,English,32,Male,JR88879,MCA,Electrical and Electronics,Tier 1,7,6,2015,10,17,Married,4,DS,Startup,Engineering,20,82.34,EmpScore
12264,Everette,Hindi,29,Male,JR89890,M.Tech,Computer Science,Tier 2,5,3,2018,10,15,Married,2,BA,Enterprise,Design,6,67.5,CurrentCompanyType
22768,Golden,Hindi,29,Male,JR89890,M.Tech,Information Technology,Tier 1,5,3,2018,9,15,Married,3,SDE,Startup,Engineering,4,82.78,DegreeBranch
15229,Henderson,Hindi,24,Male,JR87525,B.Tech,Computer Science,Tier 2,6,1,2020,28,38,Married,5,SDE,Enterprise,Engineering,11,90.91,DegreeBranch
2855,Hosea,English,34,Male,JR85289,B.Tech,Information Technology,Tier 1,7,11,2010,8,16,Married,3,EM,Enterprise,Customer Success,15,67.55,CurrentCompanyType
6774,Houston,Hindi,25,Female,JR89890,B.Tech,Information Technology,Tier 1,4,2,2019,11,19,Married,3,BA,Startup,Engineering,10,82.08,Gender
14316,Jason,Hindi,31,Male,JR85289,BCA,Information Technology,Tier 3,8,8,2013,17,26,Married,3,SDE,Enterprise,Engineering,16,67.55,CurrentCompanyType
20320,Jonas,English,24,Female,JR87525,B.Tech,Computer Science,Tier 2,5,1,2020,15,22,Married,3,SDE,Enterprise,Engineering,5,78.35,Gender
13339,Logan,Hindi,26,Male,JR88873,B.Tech,Electrical,Tier 2,7,3,2018,30,38,Married,4,SDE,Enterprise,Design,13,90.61,CurrentCompanyType
22356,Lucious,English,28,Male,JR88873,B.Tech,Computer Science,Tier 1,9,5,2016,27,37,Single,3,SSE,Startup,Engineering,15,82.18,DegreeBranch
9162,Richmond,English,36,Other,JR85289,PhD,Artificial Intelligence,Tier 3,8,6,2015,13,20,Married,2,SDE,MidSized,Design,6,71.24,Ethinicity
14101,Rolland,Native,34,Male,JR87525,B.Tech,Computer Science,Tier 2,9,11,2010,22,29,Married,2,DS,Startup,Engineering,12,81.92,YearsOfExperince
22792,Tommy,English,34,Female,JR87525,B.Tech,Electronics,Tier 1,8,11,2010,30,40,Married,3,SDE,Startup,Engineering,19,82.69,Gender
3037,Zack,English,24,Female,JR89890,Dual M.Tech,Information Technology,Tier 2,9,1,2020,19,24,Married,3,SDE,Enterprise,Finance,5,80.56,Gender
7600,Abram,English,36,Male,JR85289,MS,Information Technology,Tier 2,10,10,2011,16,26,Married,4,SSE,Startup,Engineering,16,82.28,YearsOfExperince
6250,Adrian,English,27,Female,JR89890,B.Tech,Electronics,Tier 2,8,4,2017,6,14,Single,1,SSE,Startup,Engineering,5,82.41,Ethinicity
15375,Alden,English,26,Male,JR88873,B.Tech,Electronics,Tier 2,8,3,2018,8,17,Married,3,SDE,Startup,Design,12,84.04,MartialStatus
13244,Bennett,English,34,Male,JR89890,B.Tech,Information Technology,Tier 1,9,11,2010,29,35,Married,4,DS,Enterprise,Design,9,90.25,DegreeBranch
10830,Bruno,English,27,Male,JR88879,MS,Electrical,Tier 1,8,1,2020,25,30,Married,3,SDE,MidSized,Design,12,82.34,HighestDegree
12263,Buck,English,32,Male,JR79193,M.Tech,Electronics,Tier 3,7,6,2015,16,24,Married,5,SDE,Enterprise,Customer Success,9,68.25,CurrentCompanyType
10448,Dominick,Native,34,Female,JR81165,B.Tech,Electrical and Electronics,Tier 1,6,11,2010,30,39,Single,1,SDE,Enterprise,Product,12,79.13,CurrentCompanyType
9195,Gabriel,English,30,Male,JR88879,B.Tech,Computer Science,Tier 1,9,7,2014,26,33,Single,4,SSE,Enterprise,Design,4,90.47,DegreeBranch
22389,Helen,English,32,Female,JR85289,M.Tech,Information Technology,Tier 2,6,6,2015,6,12,Single,4,SDE,Enterprise,Engineering,18,80.4,Gender
19529,Israel,Hindi,30,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 2,9,7,2014,17,24,Married,3,SSE,MidSized,Design,8,81.86,Ethinicity
10175,Jimmy,English,29,Female,JR85289,M.Tech,Computer Science,Tier 1,6,3,2018,21,29,Married,4,BA,MidSized,Design,15,82.3,Gender
21677,Judson,English,36,Male,JR85289,M.Tech,Information Technology,Tier 3,5,10,2011,19,28,Married,3,DA,Startup,Engineering,10,82.94,YearsOfExperince
23240,Raleigh,English,35,Male,JR88873,B.Tech,Electronics,Tier 3,6,12,2009,10,14,Married,5,SSE,MidSized,Finance,20,82.08,YearsOfExperince
11794,Rubin,English,25,Female,JR85289,B.Tech,Information Technology,Tier 1,6,2,2019,19,28,Single,4,SDE,Enterprise,Design,18,80.35,Gender
14825,Sandy,Hindi,31,Female,JR85289,Dual M.Tech,Information Technology,Tier 2,8,8,2013,26,33,Married,5,DA,MidSized,Design,13,82.13,Gender
23041,Sol,Hindi,30,Male,JR85289,B.Tech,Information Technology,Tier 2,7,7,2014,8,16,Married,4,SSE,Enterprise,Product,6,68.26,CurrentCompanyType
18457,Vance,Hindi,24,Other,JR89890,B.Tech,Computer Science,Tier 3,7,1,2020,25,32,Married,1,SSE,Enterprise,Engineering,7,68.31,CurrentCompanyType
16536,Winston,English,29,Female,JR87525,MS,Computer Science,Tier 1,7,3,2018,19,27,Married,3,SDE,Startup,Finance,7,82.31,Gender
12728,Benjiman,Hindi,35,Male,JR89890,MS,Electrical,Tier 2,9,9,2012,22,30,Single,3,SSE,Startup,Engineering,4,82.23,HighestDegree
