ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45788301,530,HYUNDAI,Veloster,2013,Sedan,Yes,Petrol,1.6 Turbo,114000 km,4,Tiptronic,Front,2-Mar,Left wheel,Black,8,16621
43767061,-,MERCEDES-BENZ,Sprinter,2006,Microbus,Yes,Diesel,2.7 Turbo,37440 km,5,Tiptronic,Rear,2-Mar,Left wheel,Yellow,2,35850
45801693,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,120334 km,4,Automatic,Front,4-May,Left wheel,Silver,4,18826
45732337,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,224077 km,4,Automatic,Front,4-May,Left wheel,White,4,32904
45667292,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4 Turbo,91200 km,4,Automatic,Front,4-May,Left wheel,White,12,18503
45776596,-,MAZDA,Demio mazda2,2003,Hatchback,No,CNG,1.4,185000 km,4,Manual,Front,4-May,Left wheel,Blue,4,7213
45810447,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,66603 km,4,Automatic,Front,4-May,Left wheel,White,4,28423
45795052,-,BMW,745,2003,Sedan,Yes,Petrol,4.5,224000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,8,18817
44702416,-,MITSUBISHI,Pajero,1997,Jeep,Yes,Petrol,3.5,0 km,6,Tiptronic,4x4,2-Mar,Right-hand drive,Silver,8,6899
45810658,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,111111 km,4,Automatic,4x4,4-May,Right-hand drive,Green,2,6272
45656637,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,105328 km,4,Automatic,Front,4-May,Left wheel,White,12,706
45768359,-,DODGE,Neon,2002,Sedan,No,Petrol,2,104000 km,4,Automatic,Front,4-May,Left wheel,Red,0,4704
44935456,862,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,145000 km,4,Tiptronic,4x4,4-May,Left wheel,Carnelian red,12,16621
45776361,-,MAZDA,CX-5,2014,Jeep,Yes,Petrol,2.5,94000 km,4,Tiptronic,4x4,4-May,Left wheel,Black,6,34497
45773886,828,HONDA,Civic,2020,Sedan,Yes,Petrol,1.5,4494 km,4,Automatic,Front,4-May,Left wheel,Grey,12,7840
45771216,-,MERCEDES-BENZ,C 230,1999,Sedan,Yes,CNG,2.3,300000 km,4,Automatic,Rear,4-May,Left wheel,Silver,4,7840
45761332,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8,Automatic,4x4,4-May,Left wheel,Black,0,30734
45815732,-,AUDI,A4 B6,2004,Sedan,Yes,Petrol,1.8 Turbo,224000 km,4,Manual,4x4,4-May,Left wheel,Black,8,9408
45769134,2377,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,5.7,54875 km,8,Automatic,Rear,4-May,Left wheel,Grey,12,11290
45757927,-,BMW,530,2004,Sedan,Yes,Petrol,3,199200 km,6,Tiptronic,Rear,4-May,Left wheel,Black,5,13485
45566367,730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,44210 km,4,Automatic,4x4,4-May,Left wheel,Silver,0,470
45720197,994,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.8,0 km,4,Automatic,Front,4-May,Left wheel,Grey,10,8467
45787300,-,HONDA,FIT,2012,Hatchback,Yes,Petrol,1.5,125000 km,4,Variator,Front,4-May,Right-hand drive,Black,4,17249
45796672,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,108000 km,4,Variator,Front,4-May,Left wheel,Red,4,13172
45815772,-,NISSAN,Tiida,2005,Sedan,No,Petrol,1.5,12000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,8781
45794099,-,FORD,Escape,2007,Jeep,Yes,Hybrid,2.3,180000 km,4,Variator,4x4,4-May,Left wheel,Grey,12,18817
45792573,-,BMW,335,2009,Coupe,Yes,Petrol,3.0 Turbo,185000 km,6,Tiptronic,4x4,2-Mar,Left wheel,White,6,15681
45763970,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,4-May,Left wheel,White,0,862
45793070,583,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,43221 km,4,Automatic,Front,4-May,Left wheel,White,4,7527
45788304,-,VOLKSWAGEN,Golf,1992,Hatchback,No,CNG,1.8,288094 km,4,Manual,Front,4-May,Left wheel,Black,1,3293
45730862,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,64071 km,4,Automatic,Front,4-May,Left wheel,Blue,4,43868
45765778,-,HONDA,Cr-v,2006,Jeep,No,Petrol,2.4,117000 km,4,Automatic,4x4,4-May,Left wheel,Silver,6,17249
45769419,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,1568
45661262,1750,LEXUS,RX 300,2008,Jeep,Yes,Hybrid,3.3,224629 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,8154
45781755,-,SKODA,Octavia,2005,Sedan,No,Petrol,2,450000 km,4,Manual,Front,4-May,Left wheel,White,4,5959
45809315,640,CHEVROLET,Captiva,2013,Jeep,Yes,Diesel,2,118103 km,4,Automatic,Front,4-May,Left wheel,Grey,4,24302
44489708,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,382000 km,4,Automatic,Front,4-May,Right-hand drive,White,2,6500
45766633,1091,FORD,Fusion,2016,Sedan,Yes,Petrol,2.5,70344 km,4,Automatic,Front,4-May,Left wheel,White,12,1725
45788525,-,HONDA,Cr-v,1999,Jeep,No,Petrol,2,1700 km,4,Automatic,4x4,4-May,Right-hand drive,White,3,9408
45772161,431,HYUNDAI,Sonata,2016,Sedan,Yes,Hybrid,2,71218 km,4,Automatic,Front,4-May,Left wheel,Black,0,5018
45792382,1024,TOYOTA,RAV 4,2010,Jeep,Yes,Petrol,2.5,320704 km,4,Automatic,Front,4-May,Left wheel,Silver,12,4861
45784854,2082,SUBARU,Forester,1999,Jeep,No,Petrol,2.5,26000 km,4,Automatic,4x4,4-May,Left wheel,Grey,4,6272
45796787,1347,HYUNDAI,H1,2008,Universal,Yes,Diesel,2.5,252000 km,4,Automatic,Front,4-May,Left wheel,Yellow,4,13589
45207807,761,FORD,Transit Connect,2010,Goods wagon,No,Diesel,1.8 Turbo,208000 km,4,Manual,Front,4-May,Left wheel,Orange,2,12231
45799164,-,MERCEDES-BENZ,Vito,2006,Minivan,No,Diesel,2.2 Turbo,188000 km,4,Manual,Rear,4-May,Right-hand drive,White,2,16621
45786214,-,VOLKSWAGEN,Golf,1992,Hatchback,No,Petrol,1.8,100000 km,4,Manual,Front,4-May,Left wheel,Black,1,7840
45813358,-,MERCEDES-BENZ,C 220,1994,Sedan,No,CNG,2.2,0 km,4,Manual,Rear,4-May,Left wheel,Black,2,4704
45810144,966,CHEVROLET,Lacetti,2009,Sedan,Yes,Diesel,2,158267 km,4,Automatic,Front,4-May,Left wheel,White,4,11099
45631977,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,186048 km,4,Automatic,Front,4-May,Left wheel,Black,0,862
45815657,-,OPEL,Astra GE,2000,Sedan,No,Petrol,1.6,165000 km,4,Manual,Front,4-May,Left wheel,Green,4,7840
45526373,-,MERCEDES-BENZ,CLS 550,2012,Sedan,Yes,Petrol,4.7 Turbo,100000 km,8,Tiptronic,Rear,4-May,Left wheel,Black,12,54882
45730441,836,SSANGYONG,REXTON,2012,Jeep,Yes,Diesel,2.7,80876 km,4,Automatic,Front,4-May,Left wheel,Black,4,32311
44000201,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,186000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,5,7683
44387510,-,TOYOTA,Land Cruiser Prado,2001,Jeep,No,Diesel,3.0 Turbo,434000 km,4,Manual,4x4,4-May,Left wheel,White,2,22580
45688396,836,AUDI,Q5,2010,Jeep,Yes,Petrol,2.0 Turbo,18000 km,4,Automatic,4x4,4-May,Left wheel,White,6,24148
45808610,308,TOYOTA,Prius C,2015,Hatchback,No,Hybrid,1.5,114000 km,4,Automatic,Front,4-May,Left wheel,White,12,21012
45732160,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,185011 km,4,Automatic,Front,4-May,Left wheel,White,4,37476
45812584,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,141603 km,4,Automatic,Front,4-May,Left wheel,Blue,12,2195
45798609,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,114000 km,4,Tiptronic,Front,4-May,Left wheel,Silver,12,21953
45769695,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,112123 km,4,Automatic,Front,4-May,Left wheel,Silver,0,6586
45666824,-,MERCEDES-BENZ,GL 450,2006,Jeep,Yes,Petrol,4.7,198400 km,8,Tiptronic,4x4,4-May,Left wheel,Black,0,21953
45762458,503,HONDA,FIT,2012,Jeep,Yes,Petrol,1.5,277856 km,4,Automatic,Front,4-May,Left wheel,White,0,706
45769926,639,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,2,185000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,8,9408
45642658,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,4-May,Left wheel,Silver,12,392
45654694,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,104978 km,4,Automatic,Front,4-May,Left wheel,Grey,12,157
45018601,843,TOYOTA,Prius,2008,Hatchback,Yes,Hybrid,1.5,67000 km,4,Variator,Front,4-May,Left wheel,Silver,10,10036
45759318,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,162032 km,4,Automatic,Front,4-May,Left wheel,Black,0,549
44911391,-,MERCEDES-BENZ,S 320,2000,Sedan,Yes,Petrol,3.2,200000 km,6,Tiptronic,Rear,4-May,Right-hand drive,Golden,10,3900
45004072,-,FORD,Escape,2008,Jeep,Yes,Hybrid,2.3,240000 km,4,Automatic,4x4,4-May,Left wheel,Black,4,17562
45648730,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,4-May,Left wheel,Silver,12,392
45815727,-,NISSAN,Juke,2012,Jeep,No,Petrol,1.6 Turbo,95111 km,4,Tiptronic,4x4,4-May,Left wheel,White,12,22266
45803147,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,90000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,10349
45810163,790,CHEVROLET,Lacetti,2009,Sedan,Yes,Petrol,1.6,219236 km,4,Automatic,Front,4-May,Left wheel,Black,4,9800
45793059,-,SUBARU,Legacy,2004,Sedan,No,Petrol,2.0 Turbo,27000 km,4,Tiptronic,4x4,4-May,Right-hand drive,Blue,10,15681
45341640,-,HONDA,Civic,2001,Hatchback,No,Petrol,1.4,220000 km,4,Manual,Front,2-Mar,Left wheel,Golden,2,6429
45732367,1176,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2.2,69852 km,4,Automatic,Front,4-May,Left wheel,Grey,4,89482
45802833,765,SKODA,Octavia Scout,2015,Sedan,No,Diesel,2.0 Turbo,139000 km,4,Tiptronic,4x4,4-May,Left wheel,Grey,10,46101
45792491,641,KIA,Optima,2012,Sedan,Yes,Petrol,2,51232 km,4,Automatic,Front,4-May,Left wheel,Black,4,6429
45653994,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,311949 km,6,Automatic,Front,4-May,Left wheel,Silver,12,282
45760873,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,277840 km,4,Automatic,Front,4-May,Left wheel,White,12,392
45813261,1714,LEXUS,IS 300,2017,Sedan,Yes,Petrol,3.5,21261 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,45787
41710029,-,MERCEDES-BENZ,Sprinter VIP CLASS,2014,Microbus,Yes,Diesel,2.7 Turbo,150000 km,5,Manual,Rear,>5,Left wheel,Silver,2,150
45813659,-,NISSAN,Elgrand,2004,Minivan,No,CNG,3.5,141000 km,6,Tiptronic,Rear,4-May,Right-hand drive,White,4,12231
45766454,1249,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,89064 km,4,Automatic,Front,4-May,Left wheel,White,12,6115
45765077,-,BMW,528,1997,Sedan,Yes,Petrol,2.8,455855 km,6,Manual,Rear,4-May,Left wheel,Black,6,7840
45120747,1286,VOLVO,XC90,2010,Jeep,Yes,Petrol,3.2,124000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,9,24148
45804836,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,153935 km,4,Automatic,Front,4-May,Left wheel,Black,4,29586
45770825,-,TOYOTA,RAV 4,2004,Jeep,No,Petrol,1.5,200000 km,4,Automatic,4x4,4-May,Right-hand drive,Golden,12,6899
45802871,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,119038 km,4,Automatic,Front,4-May,Left wheel,Grey,4,48108
45770448,1236,TOYOTA,Vitz,2011,Hatchback,Yes,Petrol,1.3,150000 km,4,Automatic,Front,4-May,Right-hand drive,White,12,10663
45793465,-,HONDA,Insight,2012,Sedan,Yes,Hybrid,1.5,45000 km,4,Automatic,Front,4-May,Right-hand drive,Black,6,12544
45762950,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,287274 km,6,Automatic,4x4,4-May,Left wheel,White,12,125
45656399,1104,BMW,X5,2015,Jeep,Yes,Diesel,3,196614 km,6,Automatic,4x4,4-May,Left wheel,Black,0,1019
45814873,761,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,454699 km,4,Automatic,Front,4-May,Left wheel,Black,12,392
45804864,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,89461 km,4,Automatic,Front,4-May,Left wheel,Grey,4,31248
45809592,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,28000 km,4,Automatic,Front,4-May,Left wheel,Blue,4,24176
45768957,-,MAZDA,MPV,2003,Minivan,No,LPG,2.3,125000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,2,8154
45789509,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,121600 km,4,Automatic,Front,4-May,Left wheel,Blue,6,21326
45788188,-,NISSAN,Tiida,2005,Hatchback,Yes,Petrol,1.5,140000 km,4,Automatic,4x4,4-May,Right-hand drive,Black,6,9095
45708484,2266,TOYOTA,Aqua,2018,Hatchback,No,Hybrid,1.5,7000 km,4,Automatic,Front,4-May,Right-hand drive,White,6,15500
45804483,-,DODGE,Neon,2000,Sedan,No,Petrol,2,112300 km,4,Automatic,Front,4-May,Left wheel,Beige,4,2822
45771344,289,FORD,Escape,2008,Sedan,Yes,Hybrid,0.4,209843 km,4,Automatic,Front,4-May,Left wheel,Grey,0,188
45813896,765,MERCEDES-BENZ,CLA 250,2015,Sedan,Yes,Petrol,2,74939 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1019
45369811,-,AUDI,A6 UNIVERSAL,2005,Sedan,No,Petrol,2.4,160000 km,6,Automatic,Front,4-May,Left wheel,Silver,6,15994
45802181,-,TOYOTA,Yaris,2006,Hatchback,No,Petrol,1,192000 km,3,Automatic,Front,4-May,Left wheel,Grey,2,10349
44950712,1055,KIA,Sorento,2013,Jeep,No,Petrol,3.5,102000 km,6,Tiptronic,4x4,4-May,Left wheel,Black,16,26030
45768394,-,BMW,550,2007,Sedan,Yes,Petrol,5,158400 km,10,Tiptronic,Rear,4-May,Left wheel,Black,12,50178
45772797,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285 km,6,Automatic,4x4,4-May,Left wheel,Black,12,627
45805545,-,MERCURY,Mariner,2009,Jeep,Yes,Hybrid,2.5,261000 km,4,Automatic,Front,4-May,Left wheel,Silver,10,19757
45814853,-,TOYOTA,Land Cruiser Prado,2008,Jeep,Yes,Diesel,3.0 Turbo,170000 km,6,Tiptronic,4x4,2-Mar,Left wheel,Silver,12,47042
45769292,-,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,156000 km,4,Variator,Front,4-May,Left wheel,Grey,10,18817
45789392,-,FORD,Transit,2007,Microbus,No,Diesel,2.2 Turbo,231000 km,4,Manual,Front,2-Mar,Left wheel,White,1,17700
45793823,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,204800 km,5,Automatic,Front,4-May,Left wheel,Grey,6,18817
45814838,345,TOYOTA,Prius C,2016,Hatchback,Yes,Hybrid,1.5,296104 km,4,Automatic,Front,4-May,Left wheel,Black,12,251
45813911,1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,202914 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,784
45802479,583,HYUNDAI,I30,2011,Hatchback,Yes,Petrol,1.6,188244 km,4,Automatic,Front,4-May,Left wheel,White,4,14454
45769227,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,40142
45733422,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,30930 km,4,Automatic,Front,4-May,Left wheel,White,4,53580
45725117,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,144879 km,4,Automatic,Front,4-May,Left wheel,Black,4,18826
45776695,697,VOLKSWAGEN,Jetta,2015,Sedan,No,Petrol,1.8 Turbo,56000 km,4,Tiptronic,Front,4-May,Left wheel,White,8,14500
45799286,-,TOYOTA,Aqua,2012,Hatchback,No,Petrol,1.5,140000 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,4,14426
45733390,880,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,1.6,35950 km,4,Automatic,Front,4-May,Left wheel,Black,4,67699
45802775,836,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2,57700 km,4,Automatic,Front,4-May,Left wheel,White,4,15063
45774455,639,BMW,328,2014,Sedan,Yes,Petrol,2.0 Turbo,56000 km,4,Tiptronic,Rear,4-May,Left wheel,White,0,28225
45803399,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,312519 km,4,Automatic,Front,4-May,Left wheel,Silver,4,15367
44986804,-,FORD,Transit,2013,Goods wagon,No,Diesel,2.2 Turbo,147000 km,4,Manual,Front,4-May,Left wheel,White,4,34184
45809767,831,HONDA,Civic,2018,Coupe,Yes,Petrol,1.5,12812 km,4,Automatic,Front,4-May,Left wheel,White,4,65817
45642657,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,314373 km,4,Automatic,Front,4-May,Left wheel,Grey,12,392
45792451,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30178 km,4,Automatic,Front,4-May,Left wheel,White,4,27755
45760499,-,SKODA,Octavia,2009,Hatchback,No,Petrol,2,305000 km,4,Manual,Front,4-May,Left wheel,White,4,7500
41246840,-,HONDA,FIT,2004,Hatchback,No,Petrol,1.3,136000 km,4,Automatic,Front,4-May,Right-hand drive,Sky blue,5,7370
45809624,502,TOYOTA,Aqua,2013,Hatchback,Yes,Petrol,1.5,112200 km,4,Automatic,Front,4-May,Left wheel,White,4,29445
45789283,528,MINI,Cooper,2014,Coupe,Yes,Petrol,1.6,68211 km,4,Automatic,Front,2-Mar,Left wheel,Red,12,1176
45783956,-,HYUNDAI,Sonata,2011,Sedan,No,Petrol,2.4,161210 km,6,Tiptronic,Front,4-May,Left wheel,Blue,4,15681
45808933,645,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.8,93000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,11563
45816599,-,BMW,X5,2007,Jeep,Yes,Diesel,3.0 Turbo,221500 km,6,Tiptronic,4x4,4-May,Left wheel,Silver,6,28225
45769276,934,MAZDA,1000,2015,Sedan,Yes,Petrol,2.5,113102 km,4,Automatic,4x4,4-May,Left wheel,Red,12,627
42822781,1268,TOYOTA,Aqua,2012,Hatchback,Yes,Hybrid,1.5,160000 km,4,Automatic,Front,4-May,Right-hand drive,Orange,2,10036
45783714,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,108000 km,4,Automatic,Front,4-May,Left wheel,Silver,12,22580
45610411,1108,FORD,Mustang cabrio,2014,Cabriolet,No,Petrol,3.7,111431 km,6,Automatic,Rear,2-Mar,Left wheel,Grey,10,21326
45768592,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8,Automatic,4x4,4-May,Left wheel,White,0,470
45524827,1079,TOYOTA,CHR,2018,Jeep,Yes,Petrol,2,25850 km,4,Automatic,Front,4-May,Left wheel,Grey,12,784
45656047,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,317470 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,220
45778560,1018,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0 Turbo,111000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,37633
45785209,-,MERCEDES-BENZ,C 180,2002,Sedan,No,Petrol,2,200000 km,4,Manual,Rear,4-May,Left wheel,Blue,4,8624
45760485,1481,AUDI,Q7,2017,Jeep,Yes,Petrol,3,44642 km,6,Automatic,4x4,4-May,Left wheel,Black,0,13328
45770039,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,269162 km,6,Automatic,4x4,4-May,Left wheel,Silver,12,1646
45760083,308,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563 km,4,Automatic,Front,4-May,Left wheel,Red,0,11447
45801028,-,TOYOTA,Prius C,2013,Hatchback,No,Petrol,1.5,123000 km,4,Automatic,Front,4-May,Left wheel,White,2,40
45757381,690,CHEVROLET,Malibu,2016,Sedan,Yes,Petrol,1.5,238784 km,4,Automatic,Front,4-May,Left wheel,Black,12,3136
45745272,-,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6 Turbo,120000 km,4,Tiptronic,4x4,4-May,Left wheel,White,8,23500
45730241,765,SSANGYONG,REXTON,2015,Jeep,Yes,Diesel,2,147366 km,4,Automatic,Front,4-May,Left wheel,Grey,4,37984
45798721,-,FORD,Mustang,1965,Coupe,Yes,Petrol,4.7,68800 km,8,Automatic,Front,2-Mar,Left wheel,Red,2,65858
45812769,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,173101 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1568
45769039,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,205968 km,6,Automatic,4x4,4-May,Left wheel,White,12,1646
45791281,-,SUBARU,Forester,2000,Goods wagon,No,Petrol,2,1000 km,4,Manual,4x4,4-May,Right-hand drive,Silver,4,3400
44843202,-,FIAT,500 sport,2011,Hatchback,Yes,Petrol,1.4,180800 km,4,Automatic,Front,2-Mar,Left wheel,Red,6,13956
45651221,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,95541 km,6,Automatic,Rear,4-May,Left wheel,Black,0,39201
45668073,934,NISSAN,Altima,2015,Sedan,No,Petrol,2.5,145000 km,4,Automatic,Front,4-May,Left wheel,Black,10,25816
45807575,-,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,129788 km,4,Variator,Front,4-May,Left wheel,Grey,0,16465
45499516,-,AUDI,A8,2011,Sedan,Yes,Petrol,4.2,105700 km,8,Tiptronic,4x4,4-May,Left wheel,Black,12,64290
45804127,642,HYUNDAI,Tucson,2012,Jeep,Yes,Diesel,2,162300 km,4,Automatic,Front,4-May,Left wheel,Black,4,28241
45768843,530,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,209602 km,4,Automatic,Front,4-May,Left wheel,Red,12,2587
45766884,919,BMW,535,2012,Sedan,Yes,Petrol,3,218429 km,6,Automatic,4x4,4-May,Left wheel,Black,12,3058
45809817,584,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.8,149621 km,4,Automatic,Front,4-May,Left wheel,Silver,4,13438
45803867,639,HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,2,138451 km,4,Automatic,Front,4-May,Left wheel,White,4,28328
45816489,-,NISSAN,X-Trail,2000,Jeep,No,Petrol,2,290000 km,4,Automatic,4x4,4-May,Left wheel,Beige,4,10663
45727295,640,SSANGYONG,Korando,2013,Jeep,Yes,Diesel,2,81025 km,4,Automatic,Front,4-May,Left wheel,White,4,21953
45730123,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,26757 km,4,Automatic,Front,4-May,Left wheel,Blue,4,40983
45065093,781,VOLKSWAGEN,Jetta SE,2018,Sedan,No,Petrol,1.4,6380 km,4,Automatic,Front,4-May,Left wheel,White,8,26814
45729847,87,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,0,73968 km,4,Automatic,Front,4-May,Left wheel,Black,4,47076
45660327,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6,Automatic,Front,4-May,Left wheel,Silver,12,62722
45740698,919,BMW,X5,2012,Jeep,Yes,Petrol,3.0 Turbo,147718 km,12,Automatic,4x4,4-May,Left wheel,Grey,12,24000
45788720,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,74000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,0,24462
45816066,345,TOYOTA,Prius C,2016,Hatchback,No,Hybrid,1.5,131200 km,4,Automatic,Front,4-May,Left wheel,Silver,6,20071
45812983,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3,190330 km,6,Automatic,4x4,4-May,Left wheel,Black,12,31988
45804918,640,HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,2,170062 km,4,Automatic,Front,4-May,Left wheel,Black,4,23935
45523390,639,FORD,Focus,2014,Sedan,No,Petrol,2,54000 km,4,Automatic,Front,4-May,Left wheel,Grey,4,10976
45798336,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.5,140000 km,4,Variator,Front,4-May,Right-hand drive,Black,4,9408
45646864,915,BMW,X5,2014,Jeep,Yes,Diesel,3,0 km,6,Automatic,4x4,4-May,Left wheel,Black,0,10349
45651238,1172,LEXUS,RX 350,2011,Jeep,Yes,Petrol,3.5,192338 km,6,Automatic,4x4,4-May,Left wheel,Black,12,706
45809759,595,HONDA,FIT,2015,Hatchback,Yes,Petrol,1.5,87573 km,4,Automatic,Front,4-May,Left wheel,Black,4,25387
45806778,481,HONDA,Accord,2017,Sedan,Yes,Hybrid,2,45770 km,4,Automatic,Front,4-May,Left wheel,Black,12,1960
45792530,-,BMW,320,2002,Sedan,No,Petrol,2.2,217777 km,6,Tiptronic,Rear,4-May,Right-hand drive,Silver,4,8154
42875802,-,MERCEDES-BENZ,CLK 280,2005,Coupe,Yes,LPG,3,111000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Silver,6,14113
45808570,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,69088 km,4,Automatic,Front,4-May,Left wheel,Blue,12,627
44815958,975,AUDI,Q5,2012,Jeep,Yes,Petrol,3.2,101000 km,1,Tiptronic,4x4,4-May,Left wheel,White,12,36400
45732363,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,10120 km,4,Automatic,Front,4-May,Left wheel,Grey,4,71983
45801358,-,HONDA,FIT,2005,Sedan,No,Petrol,1.5,148000 km,4,Variator,Front,4-May,Left wheel,Green,2,9095
45801253,-,PEUGEOT,206,1998,Sedan,No,Petrol,1.4,100000 km,4,Manual,Front,4-May,Left wheel,Blue,2,1882
45655956,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,59858 km,6,Automatic,Front,4-May,Left wheel,Silver,12,11917
