ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Preds
45798310,-,MERCEDES-BENZ,C 270 CDI,2001,Sedan,Yes,Diesel,2.7 Turbo,281000 km,5,Tiptronic,Rear,4-May,Left wheel,Grey,8,9917.839722647237
45486582,-,BMW,328,2012,Sedan,No,Petrol,2.0 Turbo,111000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,8,23500.626766281523
45797707,-,TOYOTA,Estima hibrid,2002,Minivan,No,Hybrid,2.4,191000 km,4,Automatic,4x4,4-May,Right-hand drive,White,2,9765.64209194272
45774163,1047,BMW,116 i,2007,Hatchback,No,Petrol,1.6,117000 km,4,Automatic,Front,4-May,Left wheel,Silver,8,5326.327508720326
45816457,-,TOYOTA,VOXY,2003,Minivan,No,Petrol,0.2,2147483647 km,4,Automatic,4x4,4-May,Right-hand drive,White,13,6061.058889205537
45756445,585,CHEVROLET,Cruze,2013,Sedan,No,Petrol,1.8,120000 km,4,Tiptronic,Front,4-May,Left wheel,Beige,8,11835.690243255085
45803620,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,28822 km,4,Automatic,Front,4-May,Left wheel,White,4,19127.72946722662
45340638,-,AUDI,A7,2012,Sedan,Yes,Petrol,3,113000 km,6,Variator,4x4,4-May,Left wheel,Black,10,33562.64010365608
45727324,707,SSANGYONG,Korando,2011,Jeep,Yes,Diesel,2,110971 km,4,Automatic,Front,4-May,Left wheel,Black,4,22454.077155344527
45803346,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,592541 km,4,Automatic,Front,4-May,Left wheel,Orange,4,8487.255552426579
45798549,-,OPEL,Zafira,2000,Minivan,No,Petrol,1.8,349300 km,4,Manual,Front,>5,Left wheel,Silver,2,6659.407333137442
45779761,-,FORD,Escape,2007,Jeep,Yes,Hybrid,2.3,170000 km,4,Variator,4x4,4-May,Left wheel,Sky blue,12,31915.79232484099
45641597,765,BMW,328,2015,Sedan,Yes,Petrol,2,83482 km,4,Automatic,4x4,4-May,Left wheel,Silver,12,2292.5989290529988
45744779,583,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,58284 km,4,Automatic,Front,4-May,Left wheel,White,4,9410.409542771877
45774488,-,NISSAN,Note,2006,Hatchback,No,Petrol,1.5,11111 km,4,Automatic,Front,4-May,Right-hand drive,White,0,3369.1019176141135
45762160,-,NISSAN,Cube,2008,Hatchback,No,Petrol,1.5,17400 km,4,Automatic,Front,4-May,Right-hand drive,Brown,4,1744.8238418885398
45803435,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,404303 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10981.148967633138
45730564,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,107087 km,4,Automatic,Front,4-May,Left wheel,Silver,4,18443.04042093958
45809003,-,AUDI,A4,2005,Sedan,No,Petrol,2.0 Turbo,208000 km,6,Automatic,4x4,4-May,Left wheel,Silver,8,10292.905384434918
45802344,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,115078 km,4,Automatic,Front,4-May,Left wheel,Silver,4,16034.911513320098
45732762,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,183861 km,4,Automatic,Front,4-May,Left wheel,Grey,4,14994.053857100063
45812603,765,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,2,125890 km,4,Automatic,Front,4-May,Left wheel,Brown,12,2025.3105099335123
45769725,1172,TOYOTA,Highlander,2011,Jeep,Yes,Petrol,3.5,368064 km,6,Automatic,4x4,4-May,Left wheel,Grey,12,22073.567388692038
45730638,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,43209 km,4,Automatic,Front,4-May,Left wheel,Blue,4,38934.929914909415
45788002,-,BMW,318,2001,Hatchback,No,Petrol,1.9,135000 km,4,Tiptronic,Rear,2-Mar,Left wheel,Blue,2,5595.204997321315
45801759,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4 Turbo,155200 km,4,Tiptronic,Front,4-May,Left wheel,White,10,14487.947946355442
45522743,915,BMW,X5,2014,Jeep,Yes,Petrol,3.0 Turbo,129000 km,8,Tiptronic,4x4,4-May,Left wheel,White,0,61681.9227596367
45809677,583,HYUNDAI,Accent,2011,Hatchback,Yes,Petrol,1.6,107734 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1349.2609336562507
40068774,-,AUDI,Q7,2006,Jeep,Yes,Petrol,4.2,245608 km,8,Tiptronic,4x4,4-May,Left wheel,Black,6,9333.525561518658
45799395,-,SUBARU,XV,2013,Jeep,No,Petrol,2,220000 km,4,Tiptronic,4x4,4-May,Left wheel,White,12,20628.438014094725
45801538,528,HYUNDAI,Elantra,2014,Sedan,Yes,Petrol,1.6,122518 km,4,Automatic,Front,4-May,Left wheel,Silver,4,19343.800713521363
31224109,-,TOYOTA,Sienna,2011,Minivan,No,Petrol,3.5,210000 km,6,Tiptronic,Front,4-May,Left wheel,Grey,8,11989.967529247917
45792652,-,JEEP,Grand Cherokee,2004,Jeep,Yes,LPG,4.7,0 km,8,Automatic,4x4,4-May,Left wheel,Black,6,7518.8022692570585
45776966,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,115157 km,4,Automatic,Front,4-May,Left wheel,Silver,0,22448.675715357756
45798166,1047,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,82517 km,4,Automatic,Front,4-May,Left wheel,White,4,7948.32737540707
45641937,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,4-May,Left wheel,White,12,5143.166099825115
45627253,-,MITSUBISHI,Pajero IO,2004,Jeep,No,Petrol,2,180000 km,4,Automatic,4x4,4-May,Left wheel,Silver,4,8017.276568620379
44137222,1360,MERCEDES-BENZ,GL 450,2013,Jeep,Yes,Petrol,4.6 Turbo,117000 km,8,Automatic,4x4,4-May,Left wheel,White,10,56087.112033131976
45768553,-,BMW,523,1998,Sedan,No,Petrol,2.5,140864 km,6,Manual,Rear,4-May,Left wheel,Black,6,7868.534405328715
44698379,-,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,130000 km,4,Tiptronic,Front,4-May,Left wheel,Black,6,13990.154277111458
45768756,-,OPEL,Vectra,1997,Hatchback,No,Petrol,1.8,0 km,4,Manual,Front,4-May,Right-hand drive,Blue,2,4465.508154139285
45793144,565,CHEVROLET,Matiz,2007,Sedan,Yes,Petrol,0.8,155691 km,3,Automatic,Front,4-May,Left wheel,Silver,4,4947.001392512931
45757293,1646,LEXUS,GX 470,2015,Jeep,Yes,Petrol,4.6,273493 km,8,Automatic,4x4,4-May,Left wheel,Silver,0,64439.775363044806
45654808,1850,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.5,366869 km,6,Automatic,4x4,4-May,Left wheel,Black,12,3677.9402690431834
45808956,642,FORD,Explorer,2012,Jeep,Yes,Petrol,2,206476 km,4,Automatic,Front,4-May,Left wheel,White,4,32720.95907420587
45212407,503,TOYOTA,Prius C,2012,Hatchback,No,Hybrid,1.5,174400 km,4,Automatic,Front,4-May,Left wheel,Blue,6,12442.499872197566
45647837,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4,Automatic,Front,4-May,Left wheel,White,12,19508.95155327903
45776406,-,HONDA,Civic,2003,Sedan,No,CNG,1.7,220800 km,4,Automatic,Front,4-May,Left wheel,White,2,5872.629106176199
45782217,1266,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,1000 km,4,Automatic,Front,4-May,Right-hand drive,White,2,5691.200038837909
42186027,707,VOLKSWAGEN,Jetta,2011,Sedan,No,Petrol,2,0 km,4,Automatic,Front,4-May,Left wheel,Silver,12,5716.99278103216
45816084,697,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.8,112213 km,4,Automatic,Front,4-May,Left wheel,Red,12,1932.3897759579143
45565640,-,HONDA,Cr-v,1998,Hatchback,No,CNG,2,192000 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,4959.453422138016
45810475,1141,FORD,Transit,2009,Goods wagon,No,Diesel,2.4,160000 km,4,Manual,Rear,4-May,Left wheel,White,2,10871.574692876064
45807254,1172,FORD,Explorer,2011,Jeep,Yes,Petrol,3.5,210904 km,6,Automatic,Front,4-May,Left wheel,Black,12,1627.6583005468
45789982,764,KIA,Sportage,2016,Jeep,Yes,Diesel,1.7,32470 km,4,Automatic,Front,4-May,Left wheel,Black,4,36977.77979208694
45810893,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,51200 km,6,Automatic,Front,4-May,Left wheel,Black,12,8361.020663987938
45694411,836,DODGE,Caliber,2010,Jeep,No,Petrol,2,95000 km,4,Tiptronic,Front,4-May,Left wheel,Orange,0,16792.476859703987
45781258,-,MERCEDES-BENZ,E 350,2017,Sedan,Yes,Petrol,3.5,248000 km,6,Tiptronic,4x4,4-May,Right-hand drive,Black,0,115049.68509268359
45798210,690,FORD,Fusion SE,2016,Sedan,No,Petrol,1.5 Turbo,53000 km,4,Tiptronic,Front,4-May,Left wheel,Grey,6,23868.81183617755
42084163,-,TOYOTA,Estima,2003,Minivan,No,Petrol,2.4,0 km,4,Automatic,Front,4-May,Right-hand drive,Brown,4,9408.358721083056
45772969,1111,FORD,Mustang,2013,Coupe,Yes,Petrol,3.7,138000 km,6,Tiptronic,Rear,2-Mar,Left wheel,White,8,42920.70264110194
45621674,1058,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,174253 km,6,Automatic,4x4,4-May,Left wheel,Black,12,1413.8881116610758
45815300,-,BMW,525 2.5turbo,2006,Jeep,Yes,Petrol,2.5 Turbo,178000 km,5,Tiptronic,Front,4-May,Left wheel,Silver,12,13323.68000837354
44862334,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,94214 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,23870.346492240365
39692738,-,TOYOTA,Land Cruiser Prado,2011,Jeep,Yes,Petrol,2.7,130000 km,4,Automatic,4x4,4-May,Left wheel,Silver,8,29363.438176364114
45807056,1018,MERCEDES-BENZ,GL 350,2011,Jeep,Yes,Diesel,3.0 Turbo,201600 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,31457.441928934084
45759004,-,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8,180800 km,4,Variator,Front,4-May,Left wheel,Black,8,20251.865984492735
45778305,-,OPEL,Vectra,2002,Sedan,Yes,Petrol,2.2,228379 km,4,Tiptronic,Front,4-May,Left wheel,Blue,4,8011.56980568036
45769236,1408,FORD,Transit,2007,Microbus,No,Diesel,2.2,220000 km,4,Manual,Front,4-May,Left wheel,Grey,2,11015.432878110585
45778688,-,HONDA,FIT,2009,Sedan,No,Petrol,1.3,150000 km,4,Automatic,Front,4-May,Right-hand drive,White,4,2891.1889169126553
45803945,639,HYUNDAI,Tucson,2014,Jeep,Yes,Petrol,2,60922 km,4,Automatic,Front,4-May,Left wheel,Black,4,26665.814437372097
45776902,-,TOYOTA,Camry,2008,Sedan,No,Hybrid,2.4,129600 km,4,Variator,Front,4-May,Left wheel,White,10,11576.15165685178
45808626,919,BMW,740,2012,Sedan,Yes,Petrol,3,199536 km,6,Automatic,Rear,4-May,Left wheel,Silver,12,2357.6144274087364
45756704,1080,DODGE,Ramcharger,2014,Sedan,Yes,Petrol,3.6,173770 km,6,Automatic,Rear,4-May,Left wheel,White,12,1630.1094403353045
45655039,1481,LAND ROVER,Range Rover,2017,Jeep,Yes,Diesel,3,50950 km,6,Automatic,4x4,4-May,Left wheel,Black,12,13536.77311998824
45784041,-,MITSUBISHI,Delica,1997,Minivan,Yes,Diesel,2.8 Turbo,256000 km,4,Automatic,4x4,4-May,Right-hand drive,White,1,17247.590907412512
45731720,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,55857 km,4,Automatic,Front,4-May,Left wheel,White,4,15024.64206570655
45779052,238,BMW,130,2008,Sedan,Yes,Hydrogen,0.3 Turbo,500 km,4,Automatic,Front,2-Mar,Left wheel,White,2,11107.989031346722
45815360,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,138070 km,6,Automatic,4x4,4-May,Left wheel,Black,12,547.457815632365
45769738,-,VOLKSWAGEN,Golf R,2012,Coupe,Yes,Petrol,2.0 Turbo,95000 km,4,Manual,4x4,4-May,Left wheel,Red,12,23871.52719325902
45784278,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,152000 km,8,Automatic,4x4,4-May,Left wheel,Grey,8,65542.84759785392
45770075,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,318467 km,6,Automatic,4x4,4-May,Left wheel,Blue,12,303.9713962441094
45763355,645,TOYOTA,Prius,2011,Hatchback,Yes,Hybrid,1.8,307325 km,4,Automatic,Front,4-May,Left wheel,Silver,12,1383.921064851918
45723071,988,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,197000 km,4,Automatic,Front,4-May,Left wheel,Black,10,5146.618306202708
45782151,-,BMW,328,2015,Sedan,Yes,Petrol,2.0 Turbo,90000 km,4,Tiptronic,Rear,4-May,Left wheel,Black,10,27642.696849526103
45759900,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,4-May,Left wheel,White,0,428.25373972161765
45813095,810,VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,1.8,83926 km,4,Automatic,Front,4-May,Left wheel,White,12,1227.0408290836092
45809360,765,CHEVROLET,Captiva,2015,Jeep,Yes,Diesel,2,100370 km,4,Automatic,Front,4-May,Left wheel,Black,4,32831.21178203213
45654318,1664,DODGE,Durango,2013,Jeep,Yes,Petrol,5.7,197000 km,8,Automatic,4x4,4-May,Left wheel,Grey,8,43139.59100059775
45732835,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,276687 km,4,Automatic,Front,4-May,Left wheel,Silver,4,14867.848782550756
45760390,-,TOYOTA,Aqua,2014,Sedan,No,Hybrid,1.5,93600 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,6207.478946022029
45761436,-,FORD,Fiesta,2006,Hatchback,No,Petrol,1.3,11111 km,4,Manual,Front,2-Mar,Left wheel,Black,4,4523.528814001235
44896030,-,TOYOTA,Sienna,2013,Minivan,Yes,Petrol,3.5,146400 km,6,Tiptronic,4x4,4-May,Left wheel,Black,10,48032.17188048787
45803522,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,274844 km,4,Automatic,Front,4-May,Left wheel,Silver,4,12576.532720600899
45803261,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,720227 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10074.745103962337
45776552,-,SAAB,9-Mar,2002,Sedan,Yes,Petrol,2.0 Turbo,144444 km,4,Tiptronic,Front,4-May,Left wheel,Silver,10,4048.990789206416
45658808,690,LEXUS,RX 400,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,4-May,Left wheel,White,12,723.5948445987786
45814940,-,NISSAN,March,2003,Hatchback,No,Petrol,1.2,127000 km,4,Automatic,Front,4-May,Right-hand drive,Purple,4,2480.0495619831136
45773053,-,TOYOTA,Ipsum Restailing,2004,Minivan,No,LPG,2.4,204040 km,4,Variator,Front,4-May,Right-hand drive,Beige,4,12799.912731789525
44936450,-,BMW,740,2010,Sedan,Yes,Petrol,3.0 Turbo,121000 km,6,Tiptronic,Rear,4-May,Left wheel,Blue,16,33391.68291615567
45797366,893,HYUNDAI,I30,2008,Hatchback,Yes,Petrol,1.6,65235 km,4,Automatic,Front,4-May,Left wheel,White,4,6889.836249188218
45769061,753,HYUNDAI,Sonata,2012,Jeep,Yes,Hybrid,2.4,123862 km,4,Automatic,Front,4-May,Left wheel,White,0,508.97797169102387
45621641,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,205922 km,6,Automatic,4x4,4-May,Left wheel,Black,12,551.5173761424701
43832107,1552,TOYOTA,Aqua,2015,Hatchback,No,Hybrid,1.5,83000 km,4,Automatic,Front,4-May,Right-hand drive,Black,4,14176.056391813441
45792697,-,MERCEDES-BENZ,GL 350,2010,Jeep,Yes,Diesel,3.0 Turbo,294400 km,6,Tiptronic,4x4,4-May,Left wheel,Black,12,38801.41760896941
45725358,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,114838 km,4,Automatic,Front,4-May,Left wheel,White,4,17519.773900434364
45781347,586,MERCEDES-BENZ,250,2012,Sedan,Yes,Petrol,1.8,19950 km,4,Automatic,Rear,4-May,Left wheel,Black,4,19205.099949649317
45649858,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,Front,4-May,Left wheel,Grey,12,33263.592353722335
45674292,-,FORD,Mustang,2011,Coupe,No,Petrol,3.7,71000 km,6,Tiptronic,Rear,2-Mar,Left wheel,Red,12,24739.716382904597
45434739,-,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,174000 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,15914.162832864375
45631896,1040,HONDA,FIT,2004,Hatchback,No,Petrol,1.2,3000 km,4,Manual,Front,4-May,Left wheel,Black,4,660.3199946544012
45572791,586,TOYOTA,Prius V,2012,Sedan,No,Hybrid,1.8,130000 km,4,Tiptronic,Front,4-May,Left wheel,White,12,15649.900185166996
45794582,1031,NISSAN,Note X DIG-S,2013,Hatchback,No,Petrol,1.2,46000 km,4,Automatic,Front,4-May,Right-hand drive,Carnelian red,6,4020.789409030498
45803173,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,295034 km,4,Automatic,Front,4-May,Left wheel,Orange,4,12966.773978609124
45789469,-,BMW,X5,2000,Jeep,Yes,CNG,4.4,179000 km,8,Tiptronic,4x4,4-May,Left wheel,Silver,8,15564.476361032328
45701209,640,FORD,Escape 3,2013,Jeep,Yes,Petrol,2.0 Turbo,110000 km,4,Automatic,4x4,4-May,Left wheel,Black,12,25703.448221568084
45758236,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,280354 km,8,Automatic,4x4,4-May,Left wheel,White,0,843.436718068335
45811895,-,TOYOTA,Altezza,2001,Sedan,No,LPG,2,255000 km,6,Manual,Rear,4-May,Left wheel,Silver,0,4833.557434385255
45815915,1051,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2.4,77389 km,4,Automatic,Front,4-May,Left wheel,Grey,12,1812.263697469078
45802447,1099,HYUNDAI,Grandeur,2010,Sedan,Yes,LPG,2.7,68224 km,4,Automatic,Front,4-May,Left wheel,Silver,4,11909.435975424543
45732905,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,553405 km,4,Automatic,Front,4-May,Left wheel,Silver,4,8353.545427072311
45802109,862,HYUNDAI,H1,2011,Pickup,Yes,Diesel,2.5,61805 km,4,Automatic,Front,4-May,Left wheel,White,4,23471.392315002744
45732777,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,50000 km,4,Automatic,Front,4-May,Left wheel,Silver,4,13078.370155429007
44825935,-,HYUNDAI,Sonata brilianti,2014,Sedan,Yes,LPG,2,63456 km,4,Tiptronic,Front,4-May,Left wheel,Silver,5,11208.77121123052
45732627,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,390594 km,4,Automatic,Front,4-May,Left wheel,Silver,4,10247.335929613391
45648069,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,19200 km,4,Tiptronic,Front,4-May,Left wheel,Black,12,15537.64271852118
45804462,-,OPEL,Astra,1995,Hatchback,Yes,CNG,1.6,222000 km,4,Manual,Front,4-May,Left wheel,White,12,542.4377854648387
45803541,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,536315 km,4,Automatic,Front,4-May,Left wheel,Orange,4,9718.081180231498
45815396,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,234218 km,4,Automatic,Front,4-May,Left wheel,White,12,762.1923803466339
45647620,1514,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138 km,8,Automatic,4x4,4-May,Left wheel,White,0,28178.687584759715
45813002,585,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,141158 km,4,Automatic,Front,4-May,Left wheel,Black,12,1353.4203157654047
45641326,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4,Automatic,Front,4-May,Left wheel,White,12,454.3844765217095
45807759,-,OPEL,Vectra,1990,Sedan,No,Petrol,2,95234 km,4,Manual,Rear,4-May,Left wheel,Black,1,3477.9671097736386
45759853,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,28053.56272067162
45804178,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,127743 km,4,Automatic,Front,4-May,Left wheel,White,4,23788.355342277002
45758695,-,HYUNDAI,Sonata,2013,Sedan,No,Hybrid,2.4,0 km,4,Tiptronic,Front,4-May,Left wheel,Sky blue,12,12905.202726550278
45806485,308,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,140000 km,4,Variator,Front,4-May,Left wheel,Grey,6,18993.006007382664
45761055,862,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,168966 km,4,Automatic,4x4,4-May,Left wheel,White,12,4225.68014763515
45803251,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,515232 km,4,Automatic,Front,4-May,Left wheel,White,4,10970.024885789342
45664470,1018,BMW,X5,2011,Sedan,Yes,Diesel,3,332243 km,6,Automatic,4x4,4-May,Left wheel,Black,0,7503.440180947503
45576542,1277,TOYOTA,Prius,2005,Hatchback,No,LPG,1.5,153000 km,4,Automatic,Front,4-May,Left wheel,Carnelian red,4,4352.5556294751705
45650295,1537,TOYOTA,Highlander,2009,Jeep,Yes,Hybrid,3.3,472304 km,6,Automatic,4x4,4-May,Left wheel,White,12,2333.82706607104
45731436,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,106533 km,4,Automatic,Front,4-May,Left wheel,White,4,33530.092567377425
45807583,-,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,185363 km,4,Automatic,4x4,2-Mar,Left wheel,Carnelian red,4,10307.920035613066
45731802,1024,HYUNDAI,H1,2010,Jeep,Yes,Diesel,2.5,56765 km,4,Automatic,Front,4-May,Left wheel,Silver,4,17217.49139741838
45800445,-,MERCEDES-BENZ,A 190,2001,Hatchback,Yes,Petrol,1.9,147000 km,4,Tiptronic,Front,4-May,Right-hand drive,Black,4,4574.16094068868
45775110,-,MAZDA,MPV,2004,Minivan,No,Petrol,2.3,0 km,4,Automatic,Front,4-May,Left wheel,White,2,7593.202595948951
45792188,363,FORD,Fiesta,2014,Hatchback,Yes,Petrol,1,110557 km,3,Automatic,Front,4-May,Left wheel,Black,12,1111.666298344594
45816624,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,81773 km,4,Automatic,Front,4-May,Left wheel,Black,12,2215.65817203788
45786838,1268,TOYOTA,Aqua,2012,Hatchback,No,Hybrid,1.5,142000 km,4,Variator,Front,4-May,Right-hand drive,Silver,2,15714.330226047205
45790076,-,SUBARU,Impreza WRX STI,2018,Sedan,Yes,Petrol,2.5 Turbo,30000 km,4,Manual,4x4,4-May,Left wheel,Grey,8,52065.12262011514
45603029,-,MERCEDES-BENZ,C 200,2000,Sedan,No,Petrol,2.0 Turbo,181000 km,4,Manual,Rear,>5,Left wheel,Blue,8,8561.987428933584
45810222,765,BMW,328,2015,Sedan,Yes,Petrol,2,111166 km,4,Automatic,Rear,4-May,Left wheel,Silver,12,2284.2017369488117
45787339,-,TOYOTA,Prius,2014,Hatchback,Yes,Petrol,1.8,170000 km,4,Automatic,Front,4-May,Left wheel,White,8,12016.805879908958
45764131,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,188.2742111680806
45802843,1174,HYUNDAI,Santa FE,2020,Jeep,Yes,Diesel,2.2,29900 km,4,Automatic,Front,4-May,Left wheel,Grey,4,99720.31775232212
45768019,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,11200 km,6,Automatic,4x4,4-May,Left wheel,White,8,11129.071087083752
45815077,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,275387 km,4,Automatic,Front,4-May,Left wheel,Black,12,860.7334324967394
45809249,691,HONDA,FIT,2017,Hatchback,Yes,Petrol,1.3,15134 km,4,Automatic,Front,4-May,Left wheel,Black,4,38818.43896590734
45756937,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,4-May,Left wheel,Grey,0,28053.56272067162
45725891,707,SSANGYONG,Actyon,2011,Sedan,Yes,Diesel,2,195000 km,4,Automatic,Front,4-May,Left wheel,White,4,15065.109628099652
45795974,-,MERCEDES-BENZ,CLS 320,2001,Cabriolet,No,Petrol,3.2,200000 km,6,Tiptronic,4x4,2-Mar,Left wheel,Black,0,12390.055042415132
45732814,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,126599 km,4,Automatic,Front,4-May,Left wheel,Black,4,15276.711088072447
45785857,502,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.5,130000 km,4,Variator,Front,4-May,Left wheel,Black,0,2096.7922497237873
45805019,-,HONDA,Step Wagon,2005,Minivan,No,Petrol,2,243000 km,4,Automatic,Front,4-May,Right-hand drive,Black,2,3309.536871657764
45789935,835,KIA,Sorento,2010,Jeep,Yes,Diesel,2,61249 km,4,Automatic,Front,4-May,Left wheel,Black,4,14734.54991929014
43178509,-,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,79790 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,12,132784.0329271792
44076654,-,HONDA,Hr-v,2002,Jeep,Yes,CNG,2,177000 km,4,Manual,4x4,4-May,Right-hand drive,Red,4,8364.93121702847
45802098,843,TOYOTA,Prius,2008,Hatchback,No,Petrol,1.5,183000 km,4,Variator,Front,4-May,Left wheel,Red,12,20023.56331456237
45765071,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50930 km,4,Automatic,Rear,4-May,Left wheel,Black,12,26800.355801315603
45619230,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,4-May,Left wheel,Grey,12,5329.536769279042
45767081,-,AUDI,A4,2011,Sedan,Yes,Petrol,2.0 Turbo,215000 km,4,Variator,Front,4-May,Left wheel,Black,0,7532.891873328789
45809377,431,LINCOLN,MKZ,2016,Sedan,Yes,Hybrid,2,234592 km,4,Automatic,Front,4-May,Left wheel,Black,12,2476.952573113038
45787219,-,TOYOTA,VOXY,2005,Minivan,No,Petrol,2,150000 km,4,Automatic,Front,4-May,Right-hand drive,Grey,4,1265.2274582085656
45730438,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,75171 km,4,Automatic,Front,4-May,Left wheel,Blue,4,41889.841587220784
45776475,1058,TOYOTA,Highlander,2012,Jeep,No,Petrol,3.5,110000 km,6,Tiptronic,4x4,4-May,Left wheel,Grey,6,38959.032783820185
45734442,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,4-May,Right-hand drive,Silver,4,20.45521040804464
45729769,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,37258 km,4,Automatic,Front,4-May,Left wheel,Black,4,41248.263411159365
