EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,BiasInfluentialFactor,FitmentPercent
2750,Merritt,English,31,Male,JR88873,MS,Information Technology,Tier 2,5,5,2016,14,24,Married,3,SDE,Enterprise,Engineering,8,None,47.75
2694,Micheal,Hindi,31,Male,JR85289,B.Tech,Electronics,Tier 2,8,8,2013,29,33,Married,1,SSE,Enterprise,Design,14,None,47.25
14839,Roswell,English,28,Female,JR88879,B.Tech,Computer Science,Tier 2,4,5,2016,26,32,Married,3,EM,MidSized,Engineering,16,Gender,82.67
7171,Rupert,English,34,Male,JR88873,Dual M.Tech,Electrical,Tier 3,9,11,2010,29,35,Married,2,SDE,MidSized,Customer Success,16,None,75.87
5838,Steven,English,28,Female,JR88654,B.Tech,Computer Science,Tier 1,8,5,2016,11,18,Single,4,BA,Startup,Engineering,10,Gender,81.71
4517,Tillman,Hindi,38,Male,JR85289,MS,Electronics,Tier 2,6,12,2009,25,32,Married,3,SDE,Enterprise,Engineering,11,None,47.04
21627,Urban,English,27,Male,JR87525,MS,Information Technology,Tier 2,6,1,2020,26,35,Married,3,BA,MidSized,Design,16,HighestDegree,81.96
20076,Alford,English,24,Male,JR85289,B.Tech,Electronics,Tier 1,4,1,2020,11,16,Married,3,SDE,Enterprise,Engineering,10,None,47.35
11398,Archibald,English,27,Female,JR88879,B.Tech,Computer Science,Tier 2,8,4,2017,8,15,Married,3,SDE,MidSized,Product,9,Gender,82.14
2725,Bernice,Hindi,34,Other,JR88879,BCA,Electronics,Tier 2,7,11,2010,20,27,Married,2,EM,Enterprise,Product,18,None,45.7
4589,Billie,English,28,Female,JR87525,M.Tech,Information Technology,Tier 2,7,2,2019,17,25,Married,3,BA,Enterprise,Customer Success,4,Gender,81.26
9251,Bradley,English,31,Female,JR85289,MS,Information Technology,Tier 1,6,5,2016,27,31,Married,3,BA,Enterprise,Engineering,11,Gender,81.69
23897,Buck,Native,42,Male,JR87525,PhD,Electrical and Electronics,Tier 1,7,12,2009,19,24,Married,5,SDE,Startup,Engineering,11,YearsOfExperince,80.59
2350,Carter,English,31,Male,JR85289,MS,Computer Science,Tier 1,6,5,2016,17,23,Married,4,SSE,Startup,Engineering,14,HighestDegree,82.19
11506,Cliff,English,31,Female,JR89890,B.Tech,Computer Science,Tier 1,7,8,2013,11,20,Married,4,SEM,Enterprise,Design,13,Gender,82.22
18878,Elton,Hindi,35,Male,JR81165,MS,Information Technology,Tier 2,8,9,2012,7,15,Single,3,SDE,Startup,Engineering,9,HighestDegree,82.13
11362,Gustav,Hindi,24,Female,JR88879,BCA,Computer Science,Tier 1,8,1,2020,23,30,Single,4,SDE,Enterprise,Design,17,Gender,82.36
4571,Helen,English,41,Other,JR70175,PhD,Information Technology,Tier 2,9,11,2010,6,14,Single,1,SDE,MidSized,Customer Success,13,None,51.0
23787,Jonathan,English,26,Female,JR85289,Dual M.Tech,Electrical,Tier 2,9,3,2018,15,25,Single,5,SEM,Startup,Engineering,14,Gender,82.16
22773,Jules,English,36,Male,JR85289,M.Tech,Electronics,Tier 2,8,10,2011,17,22,Married,5,DS,Startup,Engineering,4,YearsOfExperince,82.63
7760,Logan,English,27,Male,JR85289,M.Tech,Computer Science,Tier 1,9,1,2020,14,21,Married,5,SDE,Enterprise,Design,18,LatestDegreeCGPA,57.05
22890,Ludwig,Hindi,25,Female,JR88879,B.Tech,Artificial Intelligence,Tier 2,7,2,2019,7,12,Married,3,SDE,Startup,Engineering,9,Gender,81.24
19326,Minnie,English,26,Female,JR79193,B.Tech,Computer Science,Tier 3,7,3,2018,8,18,Single,4,SDE,Enterprise,Engineering,7,Gender,81.62
14258,Norbert,English,30,Female,JR87525,B.Tech,Electrical,Tier 3,7,7,2014,10,16,Married,2,EM,MidSized,Design,19,None,77.29
17862,Oren,English,30,Male,JR87525,MS,Computer Science,Tier 2,8,4,2017,19,28,Single,3,SDE,Startup,Engineering,7,HighestDegree,82.98
21033,Rene,English,24,Female,JR85289,B.Tech,Information Technology,Tier 2,9,1,2020,14,22,Married,4,EM,Enterprise,Engineering,9,Gender,82.22
6681,Theron,Hindi,31,Female,JR88879,B.Tech,Computer Science,Tier 2,4,8,2013,9,15,Married,4,DE,Startup,Finance,9,Gender,81.88
13067,Weldon,Hindi,27,Male,JR89890,Dual M.Tech,Artificial Intelligence,Tier 1,7,4,2017,23,30,Married,3,EM,MidSized,Engineering,15,MartialStatus,84.37
21792,Adolphus,Hindi,33,Male,JR87525,PhD,Electrical,Tier 3,8,3,2018,21,30,Married,5,EM,Startup,Engineering,20,EmpScore,90.28
9266,Angus,Hindi,28,Male,JR87525,M.Tech,Electrical,Tier 3,7,2,2019,20,26,Married,3,SDE,Enterprise,Product,17,None,46.78
18057,Booker,Hindi,34,Female,JR87525,Dual MBA,Electronics,Tier 3,7,11,2010,23,27,Married,4,SDE,MidSized,Customer Success,5,YearsOfExperince,80.92
6837,Buford,Hindi,33,Female,JR87525,B.Tech,Electrical,Tier 1,8,10,2011,18,27,Married,4,BA,Enterprise,Engineering,16,YearsOfExperince,81.22
14853,Burl,English,27,Male,JR87525,B.Tech,Electrical,Tier 1,8,4,2017,28,34,Single,3,EM,Startup,Product,16,None,77.49
19506,Connie,English,33,Female,JR87525,M.Tech,Electrical,Tier 2,7,7,2014,20,30,Married,4,EM,Enterprise,Customer Success,8,Gender,82.67
24141,Delmar,English,24,Male,JR81165,Dual MBA,Electrical,Tier 2,8,1,2020,24,29,Single,3,BA,Startup,Product,16,None,77.47
20198,Doyle,Hindi,26,Male,JR89890,B.Tech,Electrical,Tier 2,7,3,2018,30,37,Single,2,SDE,Enterprise,Engineering,8,None,47.72
12147,Eldon,English,33,Male,JR87525,B.Tech,Information Technology,Tier 1,5,10,2011,19,28,Married,4,SDE,Enterprise,Customer Success,18,None,46.39
11290,Elzie,Native,31,Female,JR87525,M.Tech,Electrical,Tier 3,7,5,2016,28,32,Married,1,DS,Enterprise,Customer Success,11,CurrentCompanyType,77.64
15572,Emmitt,Hindi,30,Male,JR85289,B.Tech,Electronics,Tier 2,6,7,2014,30,40,Married,4,SDE,Enterprise,Product,11,CurrentCompanyType,89.81
13925,Everette,Hindi,31,Male,JR85289,B.Tech,Electrical,Tier 2,7,8,2013,30,34,Married,3,DS,Startup,Customer Success,7,MartialStatus,84.42
11378,Hazel,Hindi,35,Male,JR87525,MS,Computer Science,Tier 1,6,9,2012,15,21,Married,1,SDE,Startup,Design,8,HighestDegree,82.73
23836,Helmer,Hindi,36,Female,JR85289,MS,Information Technology,Tier 1,7,10,2011,24,30,Married,3,SDE,Startup,Engineering,4,YearsOfExperince,82.73
20682,Hezekiah,Hindi,32,Female,JR89890,B.Tech,Electronics,Tier 2,8,9,2012,22,32,Married,3,SDE,Enterprise,Finance,18,Gender,81.57
12221,Hyman,Hindi,28,Male,JR88879,B.Tech,Electrical and Electronics,Tier 3,7,5,2016,18,24,Single,5,SDE,Enterprise,Design,10,None,48.65
7219,Isadore,English,28,Female,JR87525,BCA,Electrical,Tier 2,5,5,2016,25,35,Married,2,BA,MidSized,Design,8,None,78.11
7966,Ivy,English,26,Male,JR85289,B.Tech,Computer Science,Tier 2,9,3,2018,26,34,Married,3,DS,Startup,Engineering,19,DegreeBranch,82.62
7776,Jesus,Hindi,30,Other,JR85289,B.Tech,Information Technology,Tier 1,8,7,2014,23,32,Married,1,SDE,MidSized,Product,7,None,55.89
18712,Judge,English,41,Female,JR87525,PhD,Electrical and Electronics,Tier 2,7,11,2010,13,17,Married,4,DE,Enterprise,Engineering,10,YearsOfExperince,81.45
14120,Judson,Native,32,Male,JR85289,BCA,Information Technology,Tier 2,7,9,2012,13,17,Married,3,SDE,Startup,Engineering,19,DegreeBranch,83.44
9538,Kelly,English,36,Female,JR85289,MS,Information Technology,Tier 3,8,10,2011,9,15,Single,3,SSE,Enterprise,Finance,16,Gender,80.04
19444,Lamar,English,34,Male,JR85289,B.Tech,Computer Science,Tier 2,6,11,2010,18,24,Married,4,DS,MidSized,Engineering,13,YearsOfExperince,82.73
13820,Leander,English,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,6,2,2019,6,12,Single,3,SDE,Startup,Design,11,None,77.39
17112,Manley,Hindi,25,Male,JR87525,B.Tech,Information Technology,Tier 2,9,2,2019,6,12,Married,4,SSE,Startup,Engineering,5,DegreeBranch,81.77
16801,Ole,Hindi,27,Other,JR70175,BCA,Computer Science,Tier 3,7,4,2017,15,23,Single,3,EM,Enterprise,Product,19,None,44.98
24057,Orrin,English,28,Male,JR85289,MS,Information Technology,Tier 3,9,2,2019,19,24,Married,4,SSE,Startup,Engineering,15,HighestDegree,83.02
14574,Price,Hindi,34,Male,JR88873,BCA,Artificial Intelligence,Tier 2,7,11,2010,27,32,Single,5,SDE,Enterprise,Design,8,CurrentCompanyType,88.86
17828,Reese,English,31,Other,JR85289,B.Tech,Artificial Intelligence,Tier 1,6,8,2013,20,28,Single,3,SSE,Enterprise,Finance,17,None,49.25
3605,Rolland,English,30,Female,JR87525,B.Tech,Computer Science,Tier 1,8,7,2014,7,11,Married,4,SDE,Startup,Engineering,5,Gender,82.96
19601,Sim,Native,38,Male,JR85289,M.Tech,Computer Science,Tier 1,8,12,2009,12,17,Married,4,SDE,MidSized,Design,7,YearsOfExperince,83.87
21294,Son,English,38,Male,JR85289,PhD,Information Technology,Tier 2,7,8,2013,21,29,Married,4,SSE,Startup,Design,15,DegreeBranch,90.4
14626,Sydney,English,35,Male,JR88879,M.Tech,Computer Science,Tier 2,9,9,2012,25,35,Married,4,SSE,Enterprise,Engineering,11,DegreeBranch,90.46
3678,Terry,Native,29,Female,JR85289,B.Tech,Computer Science,Tier 2,7,6,2015,11,19,Married,4,SDE,MidSized,Engineering,10,Gender,82.01
3888,Tommy,English,24,Female,JR88654,B.Tech,Artificial Intelligence,Tier 2,8,1,2020,28,32,Married,3,SDE,Enterprise,Customer Success,13,Gender,83.25
13931,Turner,English,31,Female,JR88879,B.Tech,Information Technology,Tier 2,5,8,2013,23,33,Single,3,SDE,Enterprise,Design,8,Gender,81.41
18661,Warner,Hindi,29,Male,JR87525,MCA,Information Technology,Tier 1,7,3,2018,14,23,Married,3,SDE,Startup,Engineering,6,DegreeBranch,82.31
19871,Watson,Hindi,25,Female,JR88879,Dual MBA,Artificial Intelligence,Tier 2,7,2,2019,6,11,Married,3,BA,Startup,Engineering,6,Gender,83.53
2742,Wilburn,Hindi,29,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,7,3,2018,27,36,Married,3,SDE,Enterprise,Engineering,18,None,46.47
15870,Wilmer,Native,27,Male,JR81165,B.Tech,Electrical and Electronics,Tier 1,6,4,2017,7,15,Married,2,SDE,Startup,Engineering,16,None,80.07
12136,Alfonso,English,30,Female,JR85289,MS,Computer Science,Tier 2,7,4,2017,22,26,Married,1,SDE,MidSized,Engineering,9,DegreeBranch,83.43
22062,Brooks,English,30,Female,JR85289,BCA,Information Technology,Tier 1,9,7,2014,7,11,Married,1,EM,Startup,Engineering,20,DegreeBranch,81.6
17440,Corbett,English,28,Female,JR85289,MS,Artificial Intelligence,Tier 1,6,2,2019,14,18,Single,5,SDE,Startup,Engineering,14,Gender,81.16
18088,Dominic,English,35,Male,JR88873,Dual MBA,Electrical,Tier 3,7,12,2009,29,38,Married,4,SSE,Startup,Product,10,EmpScore,89.9
3441,Elmore,English,35,Male,JR89890,B.Tech,Information Technology,Tier 1,8,12,2009,29,39,Married,4,SDE,Startup,Engineering,15,DegreeBranch,90.32
16366,Essie,English,35,Female,JR79193,PhD,Electronics,Tier 1,7,5,2016,27,34,Married,3,DS,Startup,Engineering,11,Gender,80.88
20930,Fritz,Hindi,25,Male,JR81165,BCA,Computer Science,Tier 2,9,2,2019,8,12,Single,4,BA,MidSized,Design,7,DegreeBranch,82.38
2329,Hallie,Native,33,Other,JR87525,BCA,Computer Science,Tier 3,9,10,2011,30,40,Single,3,BA,Enterprise,Product,14,LatestDegreeCGPA,56.49
7523,Harmon,Hindi,28,Female,JR81165,B.Tech,Information Technology,Tier 2,8,5,2016,30,36,Married,3,SDE,Startup,Engineering,8,Gender,82.84
8627,Hector,English,33,Male,JR88654,B.Tech,Computer Science,Tier 2,7,10,2011,24,30,Single,4,SSE,Enterprise,Engineering,10,YearsOfExperince,90.09
12969,Jodie,English,29,Male,JR85289,MS,Artificial Intelligence,Tier 1,7,3,2018,30,39,Married,4,BA,Enterprise,Finance,19,HighestDegree,89.66
6236,Lem,English,32,Female,JR87525,B.Tech,Information Technology,Tier 1,8,9,2012,19,29,Single,4,SDE,Startup,Product,20,Gender,81.62
4337,Lenard,English,27,Male,JR87525,BCA,Electrical,Tier 2,8,4,2017,30,37,Single,1,SDE,MidSized,Engineering,6,None,78.4
7845,Levy,English,30,Female,JR85289,M.Tech,Information Technology,Tier 2,7,4,2017,20,30,Single,4,BA,Startup,Design,4,Gender,80.59
16951,Lincoln,Hindi,28,Male,JR87525,B.Tech,Computer Science,Tier 2,7,5,2016,21,29,Married,3,DS,Enterprise,Engineering,11,None,45.32
3559,Merton,Hindi,27,Female,JR87525,BCA,Artificial Intelligence,Tier 1,7,4,2017,15,23,Single,3,SDE,Startup,Engineering,15,Gender,83.16
15847,Mervin,Hindi,28,Female,JR85289,B.Tech,Computer Science,Tier 1,5,5,2016,26,34,Married,3,SSE,Startup,Design,19,Gender,82.52
8568,Miguel,Hindi,32,Other,JR87525,MS,Computer Science,Tier 1,8,6,2015,21,28,Married,3,SDE,Startup,Design,18,None,53.41
17524,Morton,English,36,Male,JR79193,MS,Computer Science,Tier 2,7,10,2011,22,31,Married,5,SSE,Enterprise,Product,11,YearsOfExperince,90.81
5681,Murphy,English,33,Male,JR85289,M.Tech,Electrical,Tier 3,4,7,2014,10,17,Married,4,SDE,Enterprise,Finance,12,None,46.33
11685,Nels,English,35,Female,JR87525,M.Tech,Electrical,Tier 1,8,9,2012,12,18,Married,3,BA,Startup,Engineering,4,Gender,81.55
2821,Odis,Hindi,27,Male,JR81165,M.Tech,Computer Science,Tier 2,7,1,2020,15,20,Married,4,SSE,Enterprise,Design,9,None,47.77
6195,Rubin,English,28,Male,JR85289,B.Tech,Electronics,Tier 3,7,5,2016,12,21,Married,4,SSE,Enterprise,Engineering,5,None,46.42
19454,Shelby,Hindi,29,Male,JR88879,B.Tech,Information Technology,Tier 3,7,6,2015,7,15,Married,2,SSE,Startup,Product,12,DegreeBranch,81.99
17110,Thaddeus,English,35,Male,JR87525,B.Tech,Computer Science,Tier 2,7,12,2009,21,28,Married,3,SSE,Enterprise,Design,13,None,46.85
20053,Truman,Hindi,24,Male,JR85289,B.Tech,Electronics,Tier 1,7,1,2020,27,37,Single,2,DS,Enterprise,Engineering,17,None,46.39
21593,Wash,English,32,Male,JR88654,B.Tech,Information Technology,Tier 2,7,9,2012,23,29,Married,3,EM,Enterprise,Engineering,11,None,44.98
8331,Williams,English,26,Male,JR79193,B.Tech,Information Technology,Tier 3,8,3,2018,17,25,Married,3,SSE,Startup,Engineering,11,DegreeBranch,81.8
7713,Antone,Hindi,27,Male,JR88873,BCA,Electrical,Tier 2,8,4,2017,14,23,Married,5,DS,Enterprise,Engineering,7,None,45.23
20556,Bailey,Hindi,24,Male,JR87525,BCA,Artificial Intelligence,Tier 2,8,1,2020,16,23,Married,5,SDE,Startup,Engineering,10,EmpScore,84.02
22574,Bertram,English,31,Male,JR89890,B.Tech,Computer Science,Tier 1,6,8,2013,17,26,Married,4,SDE,Startup,Engineering,20,DegreeBranch,81.51
4260,Dorsey,Hindi,25,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,9,2,2019,14,23,Married,3,EM,Startup,Customer Success,7,MartialStatus,84.17
2620,Emerson,English,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,8,2,2019,11,15,Single,4,SDE,MidSized,Engineering,6,EmpScore,82.61
12845,Emmet,English,37,Female,JR89890,MS,Computer Science,Tier 1,7,11,2010,10,20,Married,3,SSE,Enterprise,Engineering,7,YearsOfExperince,81.35
22591,Fay,Native,32,Female,JR87525,Dual M.Tech,Computer Science,Tier 2,6,9,2012,28,37,Single,3,DE,Startup,Engineering,4,Gender,82.2
12632,Gale,English,29,Male,JR81165,Dual M.Tech,Computer Science,Tier 2,8,6,2015,18,26,Married,4,BA,Startup,Engineering,19,DegreeBranch,82.07
23079,Gary,English,25,Male,JR85289,B.Tech,Computer Science,Tier 1,7,2,2019,7,17,Married,3,SDE,Startup,Engineering,18,DegreeBranch,81.51
16898,Giles,Hindi,34,Female,JR85289,MS,Electrical,Tier 3,9,8,2013,18,28,Married,2,SDE,Startup,Engineering,16,None,74.3
15881,Hamilton,English,35,Female,JR87525,B.Tech,Computer Science,Tier 1,7,12,2009,10,19,Married,4,EM,Startup,Engineering,11,YearsOfExperince,83.78
14122,Harve,English,32,Female,JR89890,M.Tech,Artificial Intelligence,Tier 2,7,6,2015,28,32,Married,3,DA,Startup,Engineering,10,Gender,82.85
5836,Jewell,Hindi,33,Male,JR88879,B.Tech,Information Technology,Tier 2,7,10,2011,22,26,Married,3,SSE,Startup,Customer Success,16,YearsOfExperince,84.17
4586,Justin,English,29,Male,JR88873,BCA,Computer Science,Tier 2,7,6,2015,7,13,Single,4,SSE,Startup,Engineering,19,DegreeBranch,80.83
4358,Kirby,Hindi,33,Female,JR88654,Dual MBA,Computer Science,Tier 2,8,10,2011,10,16,Married,4,SDE,MidSized,Engineering,20,YearsOfExperince,81.65
10519,Lillian,Hindi,29,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,7,6,2015,19,28,Married,3,EM,Startup,Engineering,14,DegreeBranch,81.83
6450,Linwood,English,34,Male,JR85289,B.Tech,Information Technology,Tier 3,7,11,2010,7,15,Married,3,SDE,Enterprise,Engineering,6,None,44.48
16664,Lou,English,36,Male,JR81165,MS,Information Technology,Tier 1,7,10,2011,17,25,Single,5,DS,Startup,Product,5,YearsOfExperince,81.87
16248,Lucian,Hindi,27,Female,JR87525,B.Tech,Computer Science,Tier 1,7,4,2017,26,30,Married,3,EM,MidSized,Design,8,Gender,83.03
2688,Lucien,Native,33,Female,JR88873,M.Tech,Electrical,Tier 2,8,7,2014,21,30,Married,2,SDE,Startup,Design,7,None,79.36
9625,Madison,Hindi,33,Male,JR85289,MS,Information Technology,Tier 2,6,7,2014,20,29,Single,3,EM,Startup,Finance,15,HighestDegree,83.68
21812,Noel,English,25,Male,JR87525,Dual MBA,Electronics,Tier 1,6,2,2019,21,27,Married,4,EM,Startup,Engineering,13,EmpScore,89.57
13538,Obie,English,36,Female,JR87525,M.Tech,Electrical,Tier 2,7,10,2011,17,24,Married,3,DS,Startup,Engineering,20,YearsOfExperince,83.85
8615,Odell,Hindi,27,Male,JR87525,B.Tech,Electrical,Tier 1,8,4,2017,10,15,Married,3,SDE,Enterprise,Engineering,6,None,47.98
15852,Odie,Native,27,Female,JR87525,B.Tech,Electrical,Tier 3,8,4,2017,16,21,Married,4,SDE,Startup,Engineering,4,Gender,82.73
19930,Olaf,Hindi,24,Male,JR88879,Dual M.Tech,Electrical,Tier 1,6,1,2020,9,19,Married,3,SSE,Startup,Customer Success,12,MartialStatus,84.69
23891,Oran,English,37,Male,JR87525,MS,Electrical,Tier 1,7,11,2010,10,18,Married,4,SSE,Startup,Design,10,YearsOfExperince,82.2
10392,Orion,English,32,Male,JR88873,M.Tech,Computer Science,Tier 1,7,6,2015,26,33,Single,2,SDE,Startup,Engineering,15,DegreeBranch,82.16
16712,Pierce,English,27,Female,JR87525,B.Tech,Artificial Intelligence,Tier 1,5,4,2017,11,15,Married,5,SDE,Startup,Customer Success,11,Gender,82.52
22647,Randall,Hindi,29,Male,JR88879,B.Tech,Computer Science,Tier 3,5,6,2015,12,21,Single,5,SDE,Startup,Engineering,7,DegreeBranch,82.64
24048,Raphael,English,33,Male,JR85289,MS,Computer Science,Tier 2,7,7,2014,19,25,Married,3,DS,Startup,Engineering,15,HighestDegree,83.6
7641,Abel,Hindi,25,Male,JR89890,B.Tech,Artificial Intelligence,Tier 3,7,2,2019,10,16,Married,5,SSE,Startup,Product,20,EmpScore,80.6
12250,Alois,English,34,Male,JR85289,B.Tech,Computer Science,Tier 2,7,11,2010,24,30,Single,4,DS,Enterprise,Product,12,YearsOfExperince,91.36
3034,Alphonso,Hindi,30,Female,JR79193,BCA,Computer Science,Tier 2,7,7,2014,27,37,Married,4,EM,Startup,Design,12,Gender,83.05
13995,Artie,English,28,Male,JR85289,B.Tech,Electronics,Tier 3,10,5,2016,13,17,Married,3,SDE,MidSized,Engineering,8,MartialStatus,83.15
6759,Augustine,Hindi,29,Male,JR85289,B.Tech,Electrical,Tier 2,8,6,2015,30,38,Married,4,SDE,Startup,Finance,12,EmpScore,89.69
2575,Benny,English,34,Male,JR88654,Dual M.Tech,Electronics,Tier 1,7,11,2010,13,19,Married,5,EM,Startup,Engineering,16,YearsOfExperince,84.94
10461,Bishop,Hindi,34,Male,JR85289,BCA,Electrical,Tier 3,5,11,2010,22,26,Married,3,BA,Startup,Engineering,18,YearsOfExperince,84.33
11083,Bruno,English,32,Female,JR85289,BCA,Electronics,Tier 2,6,9,2012,23,27,Married,4,SDE,Enterprise,Customer Success,13,Gender,82.81
19411,Crawford,English,33,Male,JR87525,Dual MBA,Computer Science,Tier 3,8,10,2011,20,26,Single,3,SDE,Startup,Design,10,YearsOfExperince,81.64
24298,Edison,English,31,Male,JR88873,MS,Artificial Intelligence,Tier 1,7,5,2016,19,24,Married,2,EM,Startup,Design,19,HighestDegree,81.82
15490,Elizabeth,English,32,Male,JR85289,MS,Computer Science,Tier 2,8,6,2015,22,27,Married,3,SDE,Startup,Design,8,HighestDegree,82.17
19473,Green,Native,24,Male,JR87525,Dual M.Tech,Computer Science,Tier 2,8,1,2020,21,26,Single,3,SDE,Enterprise,Engineering,8,None,47.53
14391,Hardy,English,38,Male,JR79193,M.Tech,Computer Science,Tier 1,7,12,2009,16,24,Married,3,SDE,Enterprise,Design,6,None,46.88
13072,Jason,English,29,Male,JR88873,MS,Electronics,Tier 2,5,3,2018,7,12,Single,1,SDE,Startup,Design,16,HighestDegree,84.5
19171,June,English,24,Male,JR85289,B.Tech,Computer Science,Tier 3,9,1,2020,9,16,Married,4,SDE,Enterprise,Engineering,10,LatestDegreeCGPA,57.15
4087,Lige,English,30,Other,JR88873,B.Tech,Electrical,Tier 2,7,7,2014,30,37,Married,5,SSE,Startup,Finance,12,None,49.42
8918,Lucious,Hindi,33,Other,JR85289,BCA,Information Technology,Tier 2,8,10,2011,15,20,Married,5,SDE,Startup,Design,4,None,51.61
2138,Marie,Hindi,31,Female,JR79193,Dual M.Tech,Information Technology,Tier 2,7,8,2013,24,30,Married,3,SSE,Startup,Customer Success,14,Gender,82.85
17584,Meyer,English,27,Male,JR85289,M.Tech,Computer Science,Tier 2,9,1,2020,14,23,Married,1,SDE,Startup,Design,5,DegreeBranch,84.12
14691,Nolan,Hindi,27,Female,JR88879,B.Tech,Computer Science,Tier 3,6,4,2017,7,12,Married,2,SDE,Enterprise,Engineering,11,DegreeBranch,81.56
7174,Olen,English,31,Male,JR87525,Dual M.Tech,Electrical,Tier 2,9,8,2013,23,28,Single,4,EM,MidSized,Finance,16,EmpScore,91.13
12739,Orie,Native,31,Male,JR85289,BCA,Computer Science,Tier 1,8,8,2013,26,32,Single,2,DS,MidSized,Engineering,8,DegreeBranch,82.84
19105,Otha,English,27,Other,JR87525,MS,Computer Science,Tier 1,8,1,2020,28,33,Married,3,SDE,Enterprise,Design,19,None,46.84
20787,Rafael,English,37,Male,JR85289,M.Tech,Computer Science,Tier 3,5,11,2010,19,27,Married,1,SSE,MidSized,Product,6,YearsOfExperince,81.89
15725,Reed,English,35,Female,JR85289,B.Tech,Artificial Intelligence,Tier 1,6,12,2009,16,21,Married,3,SDE,Enterprise,Engineering,13,YearsOfExperince,80.26
6791,Rocco,English,26,Male,JR87525,B.Tech,Information Technology,Tier 1,6,3,2018,13,20,Married,3,SDE,Startup,Engineering,8,DegreeBranch,81.47
19154,Rollie,English,37,Other,JR87525,MS,Computer Science,Tier 1,7,11,2010,26,30,Single,2,SSE,Enterprise,Product,13,None,45.6
18801,Rose,English,36,Male,JR87525,M.Tech,Electronics,Tier 1,6,10,2011,30,38,Single,3,SSE,Startup,Design,5,None,76.96
17712,Rush,English,27,Other,JR87525,M.Tech,Computer Science,Tier 2,7,1,2020,26,32,Married,1,SDE,MidSized,Engineering,4,None,54.89
22190,Sammie,English,25,Male,JR85289,B.Tech,Information Technology,Tier 1,7,2,2019,10,17,Married,4,SDE,Enterprise,Finance,11,None,46.4
18123,Thurman,English,25,Female,JR89890,Dual MBA,Electrical,Tier 2,9,2,2019,14,20,Married,3,SDE,Startup,Engineering,13,Gender,82.72
12908,Travis,Hindi,25,Male,JR85289,Dual MBA,Information Technology,Tier 2,7,2,2019,18,26,Married,4,SDE,Startup,Design,19,DegreeBranch,81.85
5213,Valentine,English,35,Male,JR88879,MCA,Computer Science,Tier 2,5,9,2012,30,34,Married,3,SDE,Enterprise,Engineering,15,None,47.2
21348,Vance,English,31,Male,JR85289,MS,Artificial Intelligence,Tier 2,7,5,2016,30,39,Single,4,SSE,MidSized,Design,10,HighestDegree,89.07
18222,Vernie,English,26,Other,JR87525,BCA,Electrical and Electronics,Tier 2,6,3,2018,7,11,Married,3,SDE,Enterprise,Engineering,14,None,48.45
23255,Wilber,Hindi,32,Male,JR87525,Dual MBA,Electronics,Tier 1,7,9,2012,22,29,Married,3,EM,Startup,Design,17,MartialStatus,84.34
3070,Wylie,Native,25,Female,JR79193,Dual M.Tech,Electrical,Tier 1,9,2,2019,6,15,Single,3,SSE,Enterprise,Engineering,7,Gender,80.88
3248,Alpha,Hindi,28,Female,JR85289,MCA,Computer Science,Tier 2,7,2,2019,14,20,Married,4,BA,Enterprise,Engineering,20,Gender,81.31
19260,Arnett,Native,35,Other,JR85289,BCA,Computer Science,Tier 3,7,12,2009,29,37,Married,4,SDE,Enterprise,Customer Success,15,None,45.1
3063,Art,Hindi,31,Male,JR88873,M.Tech,Electronics,Tier 1,6,5,2016,8,14,Single,4,SDE,Enterprise,Customer Success,9,None,48.18
16666,Carleton,English,32,Female,JR87525,Dual M.Tech,Electronics,Tier 3,9,9,2012,15,25,Married,3,EM,Enterprise,Customer Success,12,Gender,81.45
16048,Cary,Hindi,35,Male,JR79193,B.Tech,Information Technology,Tier 3,7,12,2009,14,18,Married,4,SDE,Startup,Engineering,12,YearsOfExperince,84.6
16361,Cicero,Native,34,Male,JR87525,B.Tech,Information Technology,Tier 1,9,11,2010,7,15,Single,3,DS,Enterprise,Finance,13,LatestDegreeCGPA,56.9
22206,Davis,English,29,Male,JR85289,BCA,Information Technology,Tier 2,7,6,2015,27,31,Married,2,SSE,Startup,Engineering,17,DegreeBranch,83.19
11485,Eldridge,Hindi,25,Male,JR89890,BCA,Computer Science,Tier 1,4,2,2019,12,17,Married,4,SSE,Enterprise,Product,14,None,49.71
7468,Elwin,Hindi,27,Other,JR87525,B.Tech,Computer Science,Tier 1,8,4,2017,22,29,Married,3,SDE,Enterprise,Engineering,14,None,44.21
9470,Ennis,English,27,Male,JR85289,BCA,Electrical,Tier 2,7,4,2017,8,15,Married,1,SDE,Enterprise,Engineering,17,None,46.37
16427,Gussie,Native,28,Male,JR85289,BCA,Electrical and Electronics,Tier 1,9,5,2016,25,29,Married,3,SDE,Startup,Engineering,12,MartialStatus,85.0
