EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
24123,Doc,Hindi,31,Male,JR89890,BCA,Artificial Intelligence,Tier 2,7,8,2013,23,31,Married,3,BA,Enterprise,Engineering,19,67.47
2943,Eber,Hindi,33,Male,JR87525,PhD,Computer Science,Tier 3,9,3,2018,24,29,Married,3,BA,Startup,Design,13,82.11
5689,Edison,Hindi,33,Female,JR79193,B.Tech,Electronics,Tier 3,8,10,2011,8,16,Married,5,SDE,Enterprise,Design,13,78.83
15948,Eduardo,Native,37,Male,JR87525,MS,Electronics,Tier 2,7,11,2010,19,27,Married,3,SDE,Startup,Customer Success,13,83.27
2595,Elden,English,27,Male,JR81165,BCA,Information Technology,Tier 3,7,4,2017,28,36,Married,3,SDE,Enterprise,Design,20,67.52
18279,Elder,English,29,Female,JR88879,BCA,Artificial Intelligence,Tier 1,4,6,2015,12,19,Married,3,SDE,Enterprise,Engineering,11,80.6
10551,Ellwood,Hindi,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,4,2017,8,17,Single,3,SSE,Enterprise,Design,18,67.18
10857,Essie,Native,30,Other,JR85289,M.Tech,Information Technology,Tier 1,7,4,2017,6,15,Single,5,DS,Startup,Engineering,10,73.01
17555,Estel,English,28,Female,JR85289,Dual MBA,Computer Science,Tier 1,7,5,2016,18,24,Married,5,EM,Startup,Customer Success,13,81.84
19015,Ferris,English,25,Male,JR89890,B.Tech,Computer Science,Tier 2,8,2,2019,15,24,Married,5,SSE,Enterprise,Customer Success,18,68.55
10459,Florian,English,32,Male,JR81165,B.Tech,Information Technology,Tier 2,9,9,2012,16,21,Married,3,SDE,Startup,Design,19,83.86
14381,Gay,English,27,Male,JR88879,MS,Computer Science,Tier 2,7,1,2020,15,23,Married,2,DS,Startup,Product,11,83.91
14864,Hale,English,26,Male,JR89890,B.Tech,Information Technology,Tier 1,8,3,2018,8,14,Married,3,SDE,Enterprise,Engineering,5,67.38
15796,Hamilton,English,34,Other,JR85289,M.Tech,Information Technology,Tier 3,7,8,2013,30,38,Married,4,SDE,Enterprise,Engineering,7,67.32
12178,Haskell,English,33,Male,JR87525,B.Tech,Electronics,Tier 2,8,10,2011,20,25,Single,4,SDE,Enterprise,Finance,8,90.8
6384,Hervey,English,28,Male,JR85289,MS,Information Technology,Tier 2,7,2,2019,22,32,Married,3,SDE,Enterprise,Engineering,16,68.33
11211,Hjalmer,Hindi,31,Female,JR85289,MS,Electrical,Tier 3,7,5,2016,25,32,Married,3,SSE,Startup,Customer Success,4,82.26
4236,Irven,English,25,Female,JR89890,Dual M.Tech,Information Technology,Tier 2,8,2,2019,30,37,Married,3,SDE,Startup,Design,12,82.43
2784,Jarvis,English,24,Male,JR88873,B.Tech,Computer Science,Tier 2,7,1,2020,27,37,Married,3,SDE,Startup,Customer Success,5,81.92
8150,Josephine,Hindi,36,Male,JR87525,M.Tech,Electrical,Tier 3,8,10,2011,13,20,Married,4,SDE,Enterprise,Design,12,68.6
5245,Lamar,English,24,Male,JR79193,BCA,Electrical,Tier 2,9,1,2020,20,24,Married,5,SDE,MidSized,Design,12,90.66
13845,Lawerence,English,32,Other,JR85289,B.Tech,Computer Science,Tier 3,8,9,2012,13,21,Married,3,DS,Enterprise,Design,20,66.75
21317,Leigh,Hindi,33,Male,JR88654,B.Tech,Electrical and Electronics,Tier 3,8,10,2011,22,31,Single,3,DS,Startup,Customer Success,11,82.41
6945,Linton,Hindi,30,Female,JR87525,B.Tech,Electrical,Tier 2,8,7,2014,19,29,Married,3,SDE,Enterprise,Engineering,15,80.37
16805,Linus,English,36,Female,JR85289,MS,Computer Science,Tier 2,8,10,2011,26,36,Married,3,EM,MidSized,Product,18,81.95
18967,Loy,English,34,Female,JR88879,PhD,Information Technology,Tier 3,8,4,2017,13,22,Single,5,EM,MidSized,Engineering,13,82.19
12376,Lucas,English,32,Female,JR85289,M.Tech,Information Technology,Tier 3,5,6,2015,12,16,Married,3,SDE,Startup,Engineering,18,81.41
5071,Marie,Hindi,24,Male,JR87525,BCA,Computer Science,Tier 1,9,1,2020,14,21,Married,4,SDE,MidSized,Product,16,84.13
5405,Mattie,Hindi,33,Female,JR70175,BCA,Information Technology,Tier 3,10,10,2011,15,24,Married,5,SDE,Enterprise,Engineering,7,80.84
7042,Mervin,Hindi,27,Female,JR85289,BCA,Computer Science,Tier 2,6,4,2017,19,23,Single,2,BA,Startup,Product,19,81.3
23291,Miguel,English,32,Male,JR88873,Dual M.Tech,Artificial Intelligence,Tier 2,7,9,2012,15,25,Married,4,EM,Enterprise,Engineering,5,68.64
2758,Myles,Hindi,37,Female,JR85289,MCA,Computer Science,Tier 3,6,11,2010,25,31,Married,3,SDE,Enterprise,Design,5,80.81
3731,Nile,Hindi,32,Other,JR88879,M.Tech,Information Technology,Tier 2,10,6,2015,14,18,Single,3,BA,Startup,Design,19,62.35
22511,Norval,Hindi,27,Male,JR88879,M.Tech,Artificial Intelligence,Tier 2,5,1,2020,16,21,Married,3,SDE,Startup,Design,7,83.03
15969,Octave,English,30,Female,JR85289,BCA,Electrical,Tier 2,7,7,2014,26,35,Single,3,SSE,Startup,Engineering,6,82.41
3752,Offie,English,34,Female,JR88654,PhD,Electrical and Electronics,Tier 2,4,4,2017,16,24,Married,3,SDE,Startup,Engineering,13,82.17
16091,Olie,Native,31,Male,JR87525,B.Tech,Electrical,Tier 2,6,8,2013,7,11,Married,3,SSE,Startup,Design,6,83.0
11966,Opal,English,32,Female,JR89890,M.Tech,Information Technology,Tier 1,9,6,2015,17,25,Single,4,SDE,MidSized,Design,11,79.35
19611,Owens,Native,29,Male,JR88873,BCA,Artificial Intelligence,Tier 1,7,6,2015,14,18,Married,3,EM,Startup,Engineering,19,82.12
23179,Paris,Hindi,24,Male,JR87525,B.Tech,Information Technology,Tier 1,8,1,2020,27,34,Married,4,SDE,MidSized,Engineering,13,90.44
10883,Perley,English,38,Male,JR88654,M.Tech,Electrical,Tier 1,8,12,2009,18,26,Single,3,DS,Enterprise,Engineering,12,67.56
2424,Pinkney,English,30,Male,JR88873,M.Tech,Electronics,Tier 2,7,4,2017,28,33,Married,3,SDE,Enterprise,Engineering,16,67.44
15854,Pleasant,Hindi,33,Female,JR81165,B.Tech,Computer Science,Tier 2,8,10,2011,25,29,Single,4,SDE,Enterprise,Design,8,81.35
19660,Posey,English,28,Male,JR88873,B.Tech,Computer Science,Tier 2,8,5,2016,10,16,Married,3,SDE,Startup,Design,13,84.1
16206,Rafael,English,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,7,7,2014,12,18,Married,4,EM,Enterprise,Engineering,14,67.36
15684,Reid,Native,31,Male,JR87525,B.Tech,Information Technology,Tier 1,8,8,2013,25,33,Married,2,DA,MidSized,Design,6,82.47
7861,Rollo,English,31,Female,JR85289,B.Tech,Computer Science,Tier 2,9,8,2013,27,37,Married,3,SSE,Enterprise,Engineering,4,78.72
8072,Roosevelt,English,29,Other,JR87525,M.Tech,Artificial Intelligence,Tier 1,7,3,2018,21,27,Married,4,DS,Startup,Engineering,8,72.91
17051,Rosa,Hindi,33,Female,JR87525,BCA,Electronics,Tier 2,8,10,2011,29,36,Married,3,SDE,Enterprise,Engineering,9,78.77
17037,Rudy,Native,38,Male,JR85289,M.Tech,Electrical,Tier 1,8,12,2009,7,17,Married,4,SSE,Enterprise,Engineering,16,66.81
3471,Sampson,Native,28,Female,JR88879,M.Tech,Computer Science,Tier 3,7,2,2019,29,39,Single,3,EM,Startup,Design,13,82.96
24084,Seaborn,Native,28,Male,JR85289,MS,Artificial Intelligence,Tier 3,7,2,2019,15,21,Single,4,SDE,Enterprise,Product,8,68.4
15986,Severt,Hindi,31,Male,JR81165,BCA,Artificial Intelligence,Tier 2,7,8,2013,12,17,Married,4,DS,Enterprise,Engineering,18,67.49
3183,Shellie,English,30,Female,JR88873,Dual MBA,Information Technology,Tier 1,6,7,2014,30,38,Single,5,BA,Enterprise,Engineering,7,81.32
3534,Solon,English,29,Female,JR87525,BCA,Electronics,Tier 2,8,6,2015,12,16,Single,3,SEM,Enterprise,Engineering,14,81.6
6718,Theadore,English,24,Female,JR85289,B.Tech,Electrical,Tier 3,5,1,2020,7,15,Married,3,SSE,Startup,Engineering,11,82.18
12060,Thompson,English,34,Male,JR70175,M.Tech,Electrical,Tier 3,8,8,2013,23,33,Single,2,SSE,Startup,Engineering,19,81.88
2240,Toney,Hindi,34,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,11,2010,16,25,Single,4,SSE,Startup,Design,13,82.1
2238,Toy,Hindi,32,Male,JR85289,B.Tech,Computer Science,Tier 2,9,9,2012,15,25,Married,4,EM,Startup,Engineering,18,82.08
14790,Wardell,English,25,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,9,2,2019,24,32,Single,3,SSE,Enterprise,Design,13,62.26
10972,Wheeler,English,34,Female,JR85289,B.Tech,Information Technology,Tier 2,4,11,2010,12,22,Single,2,EM,MidSized,Design,9,81.1
3526,Wilfrid,English,33,Male,JR85289,BCA,Computer Science,Tier 3,7,10,2011,13,18,Married,3,BA,MidSized,Design,9,82.43
11012,Willy,English,27,Female,JR89890,BCA,Electrical and Electronics,Tier 2,8,4,2017,27,32,Single,3,SSE,Startup,Engineering,17,81.62
18998,Worth,Native,32,Male,JR85289,B.Tech,Electronics,Tier 2,7,9,2012,15,22,Married,4,SDE,Startup,Customer Success,18,82.45
2056,Acy,English,29,Female,JR87525,B.Tech,Information Technology,Tier 2,6,6,2015,6,15,Single,3,SDE,Enterprise,Engineering,9,80.3
18170,Almer,Native,26,Male,JR85289,Dual M.Tech,Electronics,Tier 3,9,3,2018,14,19,Married,4,BA,Startup,Design,13,82.08
7989,Alpha,Hindi,34,Female,JR81165,MS,Electrical,Tier 1,10,8,2013,28,34,Married,3,SDE,Startup,Design,20,81.77
20248,Annie,English,31,Female,JR87525,B.Tech,Electrical,Tier 2,5,8,2013,15,22,Married,5,SSE,Startup,Design,15,82.23
13482,Armstead,English,33,Male,JR88879,B.Tech,Information Technology,Tier 1,8,10,2011,16,21,Married,4,SDE,Startup,Customer Success,4,82.18
23338,Arno,English,31,Male,JR85289,BCA,Artificial Intelligence,Tier 3,8,8,2013,24,34,Married,2,EM,Startup,Engineering,4,82.2
19965,Arthor,Hindi,32,Male,JR70175,Dual M.Tech,Computer Science,Tier 2,7,9,2012,10,19,Married,3,EM,Startup,Finance,11,83.67
18101,Bartley,English,34,Male,JR88879,B.Tech,Computer Science,Tier 2,8,11,2010,16,20,Single,3,EM,Enterprise,Engineering,7,67.13
6562,Benito,Hindi,32,Male,JR88654,B.Tech,Electronics,Tier 1,9,9,2012,12,22,Married,4,SSE,Startup,Engineering,20,82.11
4277,Bernhard,English,34,Male,JR79193,B.Tech,Information Technology,Tier 2,8,11,2010,17,24,Married,5,SEM,Startup,Product,20,82.04
22520,Boysie,English,30,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,7,2014,28,35,Single,3,DS,MidSized,Engineering,4,82.12
21665,Brice,English,34,Male,JR88654,PhD,Electrical,Tier 1,6,4,2017,7,17,Married,3,DS,Enterprise,Design,7,67.46
8059,Britton,English,31,Female,JR87525,MS,Artificial Intelligence,Tier 2,8,5,2016,29,38,Married,3,DS,Startup,Engineering,17,82.34
4748,Budd,English,34,Male,JR87525,M.Tech,Electronics,Tier 2,7,8,2013,25,33,Married,3,EM,Startup,Design,19,82.34
5658,Buell,Native,28,Female,JR88879,MS,Computer Science,Tier 3,7,2,2019,25,33,Married,2,SSE,Enterprise,Engineering,17,78.14
10945,Burnie,Hindi,29,Male,JR85289,BCA,Electronics,Tier 1,4,6,2015,20,26,Married,4,SSE,Enterprise,Design,20,91.27
4880,Burr,English,31,Male,JR85289,B.Tech,Information Technology,Tier 3,6,8,2013,21,28,Married,4,SDE,MidSized,Finance,4,90.36
2207,Byrd,Hindi,29,Other,JR88654,Dual M.Tech,Electrical and Electronics,Tier 2,7,6,2015,12,20,Married,1,SDE,Startup,Design,12,73.2
19438,Cal,Native,29,Male,JR79193,BCA,Information Technology,Tier 1,5,6,2015,15,19,Married,3,SSE,Enterprise,Product,14,67.93
10833,John,English,33,Male,JR89890,B.Tech,Computer Science,Tier 1,8,10,2011,10,16,Married,3,SDE,MidSized,Engineering,17,82.67
14033,William,English,25,Male,JR79193,B.Tech,Information Technology,Tier 3,9,2,2019,29,33,Single,4,SDE,Enterprise,Design,11,90.78
6463,James,Hindi,24,Female,JR85289,BCA,Computer Science,Tier 2,9,1,2020,20,28,Single,3,SDE,Startup,Engineering,8,81.2
21279,George,Hindi,29,Female,JR81165,B.Tech,Artificial Intelligence,Tier 2,7,6,2015,10,17,Single,2,SDE,Enterprise,Engineering,6,80.5
3554,Charles,English,32,Female,JR81165,MS,Electronics,Tier 2,7,6,2015,16,21,Single,5,SDE,MidSized,Finance,16,82.07
23677,Joseph,Native,25,Male,JR79193,Dual MBA,Computer Science,Tier 3,7,2,2019,12,17,Married,4,SDE,Enterprise,Finance,10,67.3
14614,Frank,Hindi,26,Male,JR85289,Dual M.Tech,Computer Science,Tier 2,7,3,2018,7,11,Married,5,SDE,Enterprise,Finance,6,68.32
10039,Robert,Native,27,Male,JR88879,B.Tech,Electrical,Tier 2,9,4,2017,21,26,Married,2,EM,Startup,Product,10,82.42
13566,Edward,English,24,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,7,1,2020,23,30,Married,3,SSE,Startup,Product,10,82.45
4498,Henry,Native,24,Male,JR89890,B.Tech,Computer Science,Tier 2,9,1,2020,14,21,Married,2,BA,MidSized,Engineering,17,83.02
7574,Thomas,Hindi,33,Male,JR87525,Dual M.Tech,Computer Science,Tier 1,7,10,2011,23,28,Married,4,SSE,Startup,Product,5,90.37
6714,Walter,Hindi,31,Female,JR87525,B.Tech,Computer Science,Tier 3,7,8,2013,27,33,Married,2,SDE,Enterprise,Design,17,81.11
22126,Harry,Native,32,Female,JR85289,B.Tech,Electronics,Tier 1,7,9,2012,26,34,Married,4,SDE,MidSized,Engineering,11,81.87
19799,Arthur,English,25,Male,JR87525,Dual MBA,Electronics,Tier 1,9,2,2019,9,18,Married,3,SSE,Enterprise,Design,11,61.04
21656,Albert,Hindi,42,Female,JR87525,PhD,Artificial Intelligence,Tier 2,7,12,2009,27,32,Single,5,SEM,Startup,Engineering,15,81.63
17749,Fred,Native,30,Male,JR85289,B.Tech,Artificial Intelligence,Tier 2,8,7,2014,29,35,Married,3,SSE,Startup,Design,16,82.14
23760,Clarence,English,33,Male,JR85289,B.Tech,Information Technology,Tier 3,6,10,2011,17,25,Married,4,DS,Enterprise,Engineering,15,67.43
14578,Willie,Native,32,Female,JR88879,B.Tech,Electronics,Tier 3,8,9,2012,11,15,Married,4,DS,Enterprise,Engineering,5,81.62
10340,Roy,English,29,Female,JR85289,M.Tech,Information Technology,Tier 2,7,3,2018,24,34,Married,3,DS,Enterprise,Design,8,78.26
13308,Paul,English,36,Male,JR88879,M.Tech,Information Technology,Tier 1,4,10,2011,14,18,Married,3,SDE,Startup,Customer Success,9,84.24
3663,Harold,Hindi,35,Male,JR79193,B.Tech,Information Technology,Tier 2,8,12,2009,18,28,Married,2,BA,Startup,Design,19,83.01
10278,Raymond,English,28,Male,JR85289,Dual MBA,Computer Science,Tier 2,7,5,2016,20,29,Married,3,SSE,Enterprise,Product,20,67.36
10781,Louis,English,35,Female,JR88873,MS,Computer Science,Tier 2,10,9,2012,15,19,Married,3,EM,MidSized,Engineering,5,80.63
6952,Earl,Hindi,34,Female,JR81165,Dual M.Tech,Information Technology,Tier 2,6,11,2010,6,12,Married,1,SDE,Startup,Design,15,82.26
24347,Carl,English,30,Male,JR81165,BCA,Electronics,Tier 2,10,7,2014,14,21,Single,4,SDE,MidSized,Design,20,82.32
20959,Joe,Native,33,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,4,7,2014,20,29,Married,5,SDE,Startup,Design,11,90.38
13355,Ernest,Hindi,25,Male,JR87525,B.Tech,Electrical,Tier 3,8,2,2019,11,17,Married,3,BA,Startup,Engineering,9,84.25
2185,Samuel,English,30,Male,JR85289,Dual MBA,Information Technology,Tier 2,7,7,2014,14,19,Married,4,SDE,Startup,Design,11,82.69
12386,David,Hindi,34,Male,JR85289,MS,Artificial Intelligence,Tier 2,5,8,2013,27,37,Married,3,SDE,Enterprise,Engineering,9,68.32
5732,Charlie,English,30,Male,JR87525,M.Tech,Artificial Intelligence,Tier 1,7,4,2017,22,29,Married,4,EM,Enterprise,Engineering,5,90.6
21591,Richard,English,28,Male,JR87525,BCA,Artificial Intelligence,Tier 2,5,5,2016,28,35,Married,3,SDE,MidSized,Customer Success,15,82.79
18881,Ralph,Hindi,34,Female,JR89890,B.Tech,Information Technology,Tier 3,9,11,2010,30,39,Married,3,SSE,Startup,Design,17,82.93
10973,Howard,English,25,Male,JR87525,B.Tech,Information Technology,Tier 2,7,2,2019,11,20,Married,5,BA,MidSized,Customer Success,11,84.02
8497,Elmer,English,38,Male,JR85289,MCA,Computer Science,Tier 3,6,12,2009,28,35,Single,2,SDE,Enterprise,Engineering,17,67.57
14339,Herbert,Hindi,27,Male,JR88654,M.Tech,Electronics,Tier 2,7,1,2020,25,35,Married,3,SSE,Startup,Design,11,82.32
5652,Andrew,Native,29,Male,JR89890,Dual M.Tech,Information Technology,Tier 2,7,6,2015,23,28,Married,3,SDE,Startup,Engineering,15,82.14
23852,Oscar,English,25,Male,JR81165,B.Tech,Artificial Intelligence,Tier 2,9,2,2019,8,18,Married,3,SSE,Startup,Product,5,83.33
16883,Jesse,English,32,Female,JR85289,Dual MBA,Electronics,Tier 1,8,9,2012,13,23,Single,5,SDE,Enterprise,Engineering,14,80.45
17529,Daniel,Hindi,26,Male,JR85289,Dual M.Tech,Electronics,Tier 1,7,3,2018,15,23,Single,5,SDE,Startup,Product,19,81.86
22288,Alfred,English,34,Male,JR85289,B.Tech,Information Technology,Tier 1,7,11,2010,15,21,Single,4,SDE,Enterprise,Engineering,16,68.31
6973,Lawrence,Hindi,32,Male,JR85289,B.Tech,Information Technology,Tier 3,7,9,2012,22,28,Married,3,EM,MidSized,Design,13,81.95
8460,Jack,English,26,Male,JR87525,B.Tech,Information Technology,Tier 1,5,3,2018,21,30,Married,3,SSE,MidSized,Customer Success,6,84.0
8232,Francis,English,27,Female,JR88879,Dual M.Tech,Artificial Intelligence,Tier 2,7,4,2017,16,26,Single,3,SDE,Startup,Design,17,81.83
17133,Will,Hindi,31,Male,JR87525,B.Tech,Electronics,Tier 3,6,8,2013,6,10,Married,5,DS,Startup,Engineering,6,82.23
6085,Sam,Hindi,35,Female,JR70175,MS,Information Technology,Tier 2,9,9,2012,19,24,Married,4,BA,Startup,Engineering,17,82.0
20147,Leo,Hindi,25,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,6,2,2019,19,27,Married,3,SEM,Enterprise,Engineering,5,68.5
11296,Lee,Hindi,25,Male,JR85289,B.Tech,Computer Science,Tier 1,8,2,2019,14,22,Single,2,DS,Enterprise,Design,6,67.47
23036,Floyd,English,29,Male,JR85289,Dual M.Tech,Computer Science,Tier 3,6,6,2015,11,19,Single,3,SDE,Startup,Customer Success,6,82.21
16871,Eugene,Hindi,32,Male,JR79193,BCA,Electronics,Tier 1,5,9,2012,26,35,Married,4,SDE,Startup,Engineering,12,90.17
3425,Herman,English,32,Male,JR89890,B.Tech,Computer Science,Tier 2,8,9,2012,18,26,Single,5,SSE,Startup,Design,4,82.04
4901,Peter,English,27,Male,JR87525,B.Tech,Computer Science,Tier 2,8,4,2017,29,36,Single,3,SDE,MidSized,Engineering,16,82.11
17975,Ray,English,30,Male,JR87525,M.Tech,Electronics,Tier 1,8,4,2017,18,26,Married,5,SSE,MidSized,Design,17,82.35
16335,Edwin,English,33,Other,JR87525,PhD,Electrical,Tier 3,6,3,2018,20,30,Single,3,SDE,Enterprise,Customer Success,11,67.85
14599,Benjamin,English,26,Female,JR85289,B.Tech,Computer Science,Tier 1,8,3,2018,17,22,Married,3,DS,Startup,Engineering,7,82.05
17805,Lewis,English,30,Male,JR88654,M.Tech,Computer Science,Tier 2,7,4,2017,12,21,Married,4,DS,Startup,Product,18,82.44
18724,Frederick,English,35,Male,JR79193,M.Tech,Information Technology,Tier 1,7,9,2012,26,35,Single,4,DS,MidSized,Design,5,90.62
12033,Michael,English,24,Female,JR81165,BCA,Computer Science,Tier 1,9,1,2020,27,37,Single,5,SDE,Startup,Product,6,81.78
13440,Clyde,English,35,Female,JR87525,B.Tech,Computer Science,Tier 3,9,12,2009,11,18,Married,3,SDE,Enterprise,Product,4,80.03
22301,Claude,English,33,Male,JR81165,MS,Information Technology,Tier 2,5,7,2014,6,10,Single,2,SDE,Startup,Design,20,82.32
12798,Martin,English,31,Female,JR85289,M.Tech,Computer Science,Tier 2,8,5,2016,26,31,Married,3,BA,MidSized,Design,9,82.17
20395,Leonard,English,32,Male,JR70175,B.Tech,Computer Science,Tier 2,8,9,2012,21,30,Married,4,SSE,Startup,Finance,9,90.01
16052,Lester,English,30,Male,JR88873,B.Tech,Artificial Intelligence,Tier 1,4,7,2014,9,18,Married,1,DS,Startup,Finance,7,82.88
19569,Tom,English,32,Female,JR79193,M.Tech,Artificial Intelligence,Tier 3,9,6,2015,18,27,Married,3,DS,Startup,Engineering,12,81.68
23931,Russell,Hindi,26,Male,JR85289,B.Tech,Electronics,Tier 2,8,3,2018,28,32,Married,2,SDE,Enterprise,Engineering,10,67.49
6375,Ben,English,36,Female,JR87525,M.Tech,Computer Science,Tier 2,8,10,2011,8,12,Married,5,SDE,Startup,Engineering,19,81.84
8362,Leroy,English,25,Male,JR88873,B.Tech,Electronics,Tier 2,8,2,2019,23,27,Married,4,SDE,Startup,Engineering,14,90.01
7093,Chester,Hindi,28,Male,JR85289,BCA,Artificial Intelligence,Tier 2,6,5,2016,15,23,Married,3,SDE,Startup,Engineering,14,83.06
16643,Clifford,English,34,Female,JR85289,B.Tech,Information Technology,Tier 2,7,11,2010,25,35,Married,3,SDE,Startup,Design,15,82.33
16747,Edgar,English,36,Female,JR85289,PhD,Information Technology,Tier 3,6,6,2015,24,28,Married,3,SDE,Enterprise,Customer Success,20,80.05
14449,Homer,English,37,Male,JR87525,M.Tech,Information Technology,Tier 2,8,11,2010,8,17,Married,3,SDE,Enterprise,Engineering,7,68.15
4950,Luther,Hindi,38,Male,JR79193,M.Tech,Computer Science,Tier 1,9,12,2009,14,21,Married,5,SDE,MidSized,Design,19,81.29
19112,Harvey,Hindi,29,Male,JR89890,M.Tech,Computer Science,Tier 1,5,3,2018,15,24,Single,4,EM,Enterprise,Engineering,15,67.57
15212,Eddie,Hindi,28,Female,JR88879,Dual M.Tech,Artificial Intelligence,Tier 1,5,5,2016,18,22,Single,3,DS,Startup,Design,13,81.45
20007,Lloyd,Native,34,Female,JR88873,MS,Electronics,Tier 3,10,8,2013,22,27,Single,5,DS,MidSized,Product,19,83.07
9459,Jim,English,24,Female,JR79193,B.Tech,Computer Science,Tier 3,7,1,2020,21,31,Married,4,SDE,MidSized,Design,20,81.79
3191,Anthony,English,34,Male,JR85289,M.Tech,Electrical,Tier 3,7,8,2013,8,14,Married,3,SDE,Enterprise,Design,17,67.47
19273,Stanley,Native,30,Male,JR85289,MS,Electrical,Tier 2,7,4,2017,20,24,Married,3,BA,MidSized,Engineering,12,82.17
21531,Bernard,Hindi,37,Male,JR85289,M.Tech,Artificial Intelligence,Tier 3,8,11,2010,19,28,Married,3,SDE,MidSized,Engineering,17,81.85
19399,Jessie,Hindi,34,Male,JR85289,BCA,Artificial Intelligence,Tier 2,8,11,2010,30,35,Married,5,SDE,Startup,Design,6,89.99
10240,Otto,English,29,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,7,6,2015,14,22,Married,4,SSE,Enterprise,Engineering,14,68.55
2164,Leon,Hindi,29,Female,JR87525,B.Tech,Artificial Intelligence,Tier 1,7,6,2015,8,14,Married,3,BA,Startup,Engineering,4,82.32
2273,Allen,Hindi,30,Female,JR88873,BCA,Information Technology,Tier 3,5,7,2014,25,31,Married,5,BA,Enterprise,Engineering,6,80.89
21774,Leslie,Hindi,38,Male,JR85289,MS,Information Technology,Tier 1,7,12,2009,16,23,Married,5,SSE,Enterprise,Design,17,68.38
20895,Cecil,Hindi,33,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,4,10,2011,19,29,Married,5,SDE,Enterprise,Product,18,71.87
15703,Theodore,English,38,Female,JR88873,M.Tech,Information Technology,Tier 1,6,12,2009,29,37,Married,3,SDE,Startup,Engineering,5,82.4
16163,Hugh,English,32,Male,JR87525,PhD,Computer Science,Tier 3,5,2,2019,16,25,Married,4,SSE,Startup,Engineering,11,82.06
13208,Patrick,Hindi,32,Female,JR85289,MS,Information Technology,Tier 1,10,6,2015,10,19,Married,3,SDE,Startup,Product,5,81.11
2349,Jacob,English,36,Male,JR85289,MS,Information Technology,Tier 1,8,10,2011,6,16,Married,4,SDE,Startup,Customer Success,15,82.18
10434,Philip,English,35,Male,JR85289,BCA,Computer Science,Tier 3,8,12,2009,11,16,Married,3,SSE,Startup,Engineering,7,83.1
20222,Ed,English,32,Male,JR87525,B.Tech,Electrical,Tier 3,6,9,2012,17,23,Single,4,SDE,Startup,Design,19,82.03
19818,Norman,Hindi,26,Male,JR87525,Dual MBA,Information Technology,Tier 3,8,3,2018,14,24,Married,3,SDE,Startup,Customer Success,7,83.05
7267,Donald,English,27,Male,JR88879,Dual M.Tech,Computer Science,Tier 3,7,4,2017,22,28,Single,2,SSE,Enterprise,Engineering,13,67.41
8577,Guy,English,38,Female,JR87525,MS,Computer Science,Tier 3,9,12,2009,7,12,Married,1,SDE,MidSized,Finance,15,81.58
2884,Stephen,English,29,Male,JR87525,M.Tech,Computer Science,Tier 1,8,3,2018,29,35,Married,4,BA,Enterprise,Design,10,90.45
22665,Archie,Hindi,28,Female,JR85289,MS,Computer Science,Tier 1,8,2,2019,24,33,Married,4,EM,Enterprise,Finance,14,81.79
9616,Victor,Hindi,33,Male,JR87525,Dual MBA,Artificial Intelligence,Tier 1,7,10,2011,25,34,Married,3,SDE,Enterprise,Customer Success,6,67.58
12859,Alvin,English,30,Male,JR85289,M.Tech,Information Technology,Tier 1,8,4,2017,9,17,Single,3,SEM,Startup,Design,11,82.74
4658,Percy,Hindi,32,Male,JR79193,M.Tech,Artificial Intelligence,Tier 1,6,6,2015,18,25,Single,5,DS,Startup,Design,4,82.12
11951,Ira,Hindi,29,Female,JR87525,B.Tech,Information Technology,Tier 3,8,6,2015,23,30,Single,2,DE,Startup,Design,18,81.87
18132,Everett,English,30,Other,JR85289,MS,Information Technology,Tier 2,9,4,2017,24,29,Married,1,DE,Startup,Engineering,4,66.24
14123,Isaac,English,33,Female,JR85289,B.Tech,Computer Science,Tier 1,4,10,2011,24,31,Married,3,BA,Enterprise,Engineering,11,77.9
13815,Oliver,English,27,Male,JR88879,B.Tech,Electrical,Tier 1,7,4,2017,28,38,Single,3,DS,MidSized,Engineering,11,82.31
22326,Alexander,Hindi,28,Male,JR85289,B.Tech,Electrical,Tier 3,6,5,2016,8,16,Single,3,EM,Enterprise,Engineering,8,68.22
4207,Glenn,English,38,Female,JR88879,M.Tech,Information Technology,Tier 2,8,12,2009,23,29,Single,4,DS,Enterprise,Engineering,14,81.15
14384,Kenneth,English,31,Male,JR85289,B.Tech,Information Technology,Tier 2,5,8,2013,25,35,Married,1,SDE,Enterprise,Engineering,8,68.37
