EmpID,EmpName,LanguageOfCommunication,Age,Gender,JobProfileIDApplyingFor,HighestDegree,DegreeBranch,GraduatingInstitute,LatestDegreeCGPA,YearsOfExperince,GraduationYear,CurrentCTC,ExpectedCTC,MartialStatus,EmpScore,CurrentDesignation,CurrentCompanyType,DepartmentInCompany,TotalLeavesTaken,FitmentPercent
16100,Anton,English,25,Male,JR85289,BCA,Computer Science,Tier 1,8,2,2019,24,31,Married,4,SDE,MidSized,Finance,13,90.06
2236,Carroll,Hindi,27,Male,JR88873,Dual M.Tech,Computer Science,Tier 2,8,4,2017,28,32,Married,3,SSE,MidSized,Product,13,80.97
21657,Wiley,English,37,Female,JR85289,M.Tech,Electrical,Tier 3,7,11,2010,22,32,Married,4,BA,Enterprise,Design,12,80.1
16992,Jerome,Hindi,35,Female,JR87525,M.Tech,Electrical,Tier 2,6,9,2012,8,14,Married,5,DS,Startup,Customer Success,14,80.48
12752,Leland,English,26,Male,JR87525,B.Tech,Artificial Intelligence,Tier 2,8,3,2018,11,16,Married,2,SSE,Startup,Customer Success,8,81.34
16034,Mary,English,36,Female,JR85289,PhD,Computer Science,Tier 2,9,6,2015,15,25,Married,3,DS,MidSized,Engineering,14,80.48
14640,Don,Hindi,30,Male,JR85289,B.Tech,Electrical,Tier 2,9,7,2014,16,21,Married,4,DS,Enterprise,Product,11,52.97
19315,Earle,Hindi,31,Male,JR88879,Dual MBA,Electrical,Tier 1,6,8,2013,22,32,Married,4,SDE,Enterprise,Engineering,10,89.62
14835,Merle,Hindi,29,Male,JR88879,B.Tech,Computer Science,Tier 1,7,6,2015,8,15,Married,4,DS,MidSized,Design,10,81.72
17164,Augustus,English,29,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,8,6,2015,16,26,Married,3,SDE,Startup,Engineering,13,80.83
8821,Delbert,Hindi,34,Male,JR88873,BCA,Computer Science,Tier 2,7,11,2010,9,17,Single,2,SDE,MidSized,Engineering,17,80.94
8100,Emanuel,Hindi,37,Female,JR85289,M.Tech,Electronics,Tier 3,4,11,2010,30,38,Married,5,SDE,Startup,Engineering,5,80.91
21353,Emery,English,26,Female,JR85289,Dual M.Tech,Computer Science,Tier 2,8,3,2018,29,39,Married,5,DE,Startup,Finance,5,80.24
19310,Erwin,Hindi,24,Female,JR85289,BCA,Electronics,Tier 2,8,1,2020,30,39,Married,3,DS,Startup,Engineering,7,80.89
23984,Joel,English,32,Male,JR87525,M.Tech,Computer Science,Tier 1,7,6,2015,23,28,Married,4,EM,Startup,Engineering,18,90.07
5145,Silas,English,28,Female,JR87525,Dual MBA,Electronics,Tier 2,7,5,2016,9,17,Married,1,SDE,Startup,Product,9,81.02
18781,Ike,Hindi,31,Male,JR85289,B.Tech,Computer Science,Tier 2,7,8,2013,7,14,Married,3,SDE,Enterprise,Customer Success,12,54.99
5154,Edd,English,27,Male,JR89890,Dual M.Tech,Electronics,Tier 2,5,4,2017,21,31,Married,3,SSE,Startup,Engineering,8,80.78
17658,Eli,English,27,Female,JR87525,M.Tech,Electronics,Tier 2,7,1,2020,15,23,Single,3,SSE,Enterprise,Design,20,79.17
2151,Wilbert,Native,32,Male,JR85289,B.Tech,Artificial Intelligence,Tier 3,8,9,2012,28,36,Married,4,SDE,Enterprise,Design,4,89.72
19685,Aubrey,English,34,Male,JR87525,Dual M.Tech,Electrical,Tier 1,6,11,2010,22,32,Married,3,EM,Startup,Finance,18,81.06
13992,Ruben,English,29,Male,JR87525,M.Tech,Information Technology,Tier 1,8,3,2018,21,26,Married,4,SDE,MidSized,Engineering,19,89.77
11231,Columbus,Hindi,32,Male,JR89890,B.Tech,Artificial Intelligence,Tier 2,10,9,2012,19,24,Married,3,EM,Enterprise,Engineering,4,54.86
22262,Dewitt,Hindi,33,Female,JR89890,B.Tech,Computer Science,Tier 1,9,10,2011,6,13,Single,3,DS,Startup,Design,13,80.32
18790,Lynn,English,34,Other,JR87525,B.Tech,Artificial Intelligence,Tier 2,5,11,2010,25,35,Married,4,SSE,Enterprise,Design,7,56.36
12285,Marcus,English,35,Female,JR87525,PhD,Information Technology,Tier 2,5,5,2016,28,38,Single,4,SDE,Enterprise,Engineering,13,79.87
6584,Mose,English,27,Male,JR89890,B.Tech,Computer Science,Tier 3,7,4,2017,23,33,Single,1,DS,Startup,Design,14,80.97
22391,Stewart,English,25,Male,JR79193,B.Tech,Electrical,Tier 3,6,2,2019,6,11,Married,5,DS,Enterprise,Design,20,52.79
11309,Ambrose,Hindi,29,Male,JR81165,B.Tech,Electronics,Tier 1,8,6,2015,16,25,Married,2,BA,MidSized,Engineering,17,80.18
18602,Anderson,English,34,Male,JR87525,B.Tech,Computer Science,Tier 3,6,11,2010,11,16,Married,2,SDE,Enterprise,Design,17,54.72
20449,Antonio,Native,36,Male,JR88873,MS,Electrical,Tier 3,8,10,2011,12,22,Single,3,BA,Startup,Engineering,20,81.02
18402,Christopher,English,27,Male,JR70175,Dual M.Tech,Information Technology,Tier 1,7,4,2017,30,34,Married,4,BA,Enterprise,Design,9,89.77
17302,Tommie,English,38,Male,JR87525,MS,Information Technology,Tier 3,4,12,2009,19,24,Single,4,SSE,Startup,Design,5,81.47
22628,Clark,English,29,Female,JR89890,B.Tech,Artificial Intelligence,Tier 1,8,6,2015,19,25,Married,4,SDE,Startup,Engineering,12,79.74
6435,Edmond,English,25,Female,JR79193,Dual M.Tech,Information Technology,Tier 2,6,2,2019,16,20,Single,1,SDE,MidSized,Customer Success,5,79.08
3293,Hobart,Hindi,31,Male,JR88654,MS,Information Technology,Tier 2,8,5,2016,21,28,Married,3,SSE,Startup,Engineering,5,80.74
10515,Hobert,English,38,Male,JR87525,M.Tech,Electronics,Tier 1,8,12,2009,17,27,Single,3,DS,Startup,Customer Success,20,81.33
2289,Major,English,33,Other,JR87525,PhD,Computer Science,Tier 1,6,3,2018,16,25,Single,3,EM,Enterprise,Engineering,8,57.72
9846,Mathew,English,31,Male,JR87525,MS,Information Technology,Tier 2,7,5,2016,10,15,Single,5,BA,Enterprise,Engineering,20,55.39
14182,Conrad,Native,26,Female,JR85289,BCA,Electrical and Electronics,Tier 2,5,3,2018,18,26,Married,3,SSE,Startup,Design,13,79.46
5563,Grover,English,33,Male,JR87525,MS,Computer Science,Tier 1,8,7,2014,30,36,Married,3,BA,MidSized,Engineering,4,80.33
12324,Gustave,English,33,Female,JR85289,M.Tech,Computer Science,Tier 3,7,7,2014,25,34,Married,4,SDE,Enterprise,Engineering,15,79.54
12370,Andy,English,28,Female,JR85289,MS,Computer Science,Tier 2,5,2,2019,26,30,Single,2,EM,Startup,Design,16,79.63
12593,Clay,Hindi,28,Female,JR85289,B.Tech,Computer Science,Tier 2,8,5,2016,16,22,Married,3,DS,MidSized,Product,10,80.68
23192,Dale,Hindi,24,Male,JR88879,B.Tech,Artificial Intelligence,Tier 1,5,1,2020,12,18,Married,3,BA,MidSized,Engineering,12,80.84
19616,Ezra,English,33,Male,JR87525,M.Tech,Computer Science,Tier 1,7,7,2014,25,29,Single,4,SDE,Startup,Design,13,90.07
6354,Lorenzo,English,35,Male,JR81165,M.Tech,Electronics,Tier 1,6,9,2012,6,12,Married,3,EM,Startup,Engineering,19,81.35
7231,Malcolm,Native,31,Female,JR88873,B.Tech,Computer Science,Tier 2,6,8,2013,8,13,Single,4,SDE,Startup,Product,14,80.4
11787,Myron,Hindi,35,Male,JR79193,B.Tech,Artificial Intelligence,Tier 2,7,12,2009,7,16,Married,5,SDE,Enterprise,Engineering,20,55.38
14580,Neal,Hindi,34,Female,JR81165,B.Tech,Information Technology,Tier 2,9,11,2010,19,28,Single,4,SSE,Startup,Design,6,79.55
13498,Solomon,Hindi,38,Female,JR79193,MS,Artificial Intelligence,Tier 1,8,12,2009,21,31,Single,3,SSE,Enterprise,Customer Success,12,79.14
8815,Spencer,Hindi,38,Other,JR87525,M.Tech,Information Technology,Tier 2,6,12,2009,9,14,Married,4,SDE,MidSized,Design,4,54.16
6389,Johnny,English,24,Male,JR88873,B.Tech,Information Technology,Tier 1,7,1,2020,22,30,Married,5,SSE,MidSized,Customer Success,5,90.03
4573,Joshua,Hindi,24,Female,JR85289,B.Tech,Information Technology,Tier 2,5,1,2020,25,29,Single,2,SEM,Startup,Design,14,80.72
23076,Larry,Hindi,25,Male,JR89890,B.Tech,Computer Science,Tier 1,8,2,2019,7,16,Married,3,SDE,Startup,Design,14,81.38
17603,Mitchell,English,38,Female,JR85289,MS,Computer Science,Tier 2,8,12,2009,26,35,Single,4,DS,Startup,Engineering,14,79.32
20009,Ora,Hindi,25,Male,JR88879,Dual M.Tech,Electronics,Tier 1,5,2,2019,21,30,Single,3,SDE,MidSized,Customer Success,4,79.89
9012,Pearl,English,38,Other,JR89890,M.Tech,Computer Science,Tier 1,7,12,2009,9,17,Single,3,SDE,Startup,Engineering,8,54.98
10729,Rex,English,31,Female,JR88879,BCA,Information Technology,Tier 1,4,8,2013,12,22,Married,3,SDE,Enterprise,Design,8,80.0
12390,Riley,Hindi,27,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,8,4,2017,7,15,Married,5,DS,Enterprise,Product,15,53.03
23235,Ted,Hindi,37,Male,JR85289,MS,Computer Science,Tier 2,7,11,2010,16,21,Married,3,SSE,Startup,Design,6,81.59
19920,Burton,English,34,Female,JR87525,B.Tech,Artificial Intelligence,Tier 1,6,11,2010,26,31,Married,3,SDE,Enterprise,Design,9,79.34
15263,Freeman,English,28,Female,JR88654,Dual M.Tech,Computer Science,Tier 2,7,5,2016,21,31,Married,3,DS,MidSized,Design,9,80.35
18719,General,English,27,Female,JR88879,BCA,Computer Science,Tier 1,6,4,2017,24,30,Single,4,BA,MidSized,Customer Success,13,79.86
12540,Herschel,Hindi,27,Other,JR85289,M.Tech,Artificial Intelligence,Tier 2,6,1,2020,10,18,Married,1,EM,Startup,Design,13,54.16
17194,Hobson,Hindi,25,Male,JR89890,BCA,Computer Science,Tier 1,8,2,2019,18,27,Married,4,BA,Startup,Engineering,7,80.71
10568,Irwin,English,32,Female,JR87525,B.Tech,Computer Science,Tier 1,8,9,2012,28,35,Single,4,SEM,MidSized,Finance,8,79.93
14109,Jefferson,Hindi,32,Female,JR85289,B.Tech,Computer Science,Tier 1,7,9,2012,23,28,Married,5,SSE,Enterprise,Design,4,80.35
2439,Luke,English,29,Male,JR85289,BCA,Computer Science,Tier 2,8,6,2015,7,13,Married,1,DS,Startup,Customer Success,14,81.41
19838,Van,Hindi,24,Male,JR85289,B.Tech,Electrical,Tier 2,6,1,2020,10,16,Married,2,EM,Startup,Design,12,81.85
24179,Clair,English,34,Female,JR87525,Dual MBA,Electronics,Tier 1,8,11,2010,20,27,Single,3,SDE,Enterprise,Engineering,20,78.48
3350,Emory,English,33,Other,JR85289,Dual M.Tech,Electronics,Tier 3,6,10,2011,26,36,Single,4,DA,Enterprise,Engineering,8,58.25
12420,Foster,English,30,Female,JR85289,MS,Electrical,Tier 2,6,4,2017,25,34,Single,4,SDE,Startup,Finance,8,79.58
14651,Nick,English,35,Female,JR87525,B.Tech,Electrical,Tier 2,8,12,2009,20,27,Married,3,SDE,Enterprise,Design,12,79.11
3923,Allan,Native,34,Female,JR88879,B.Tech,Computer Science,Tier 2,9,11,2010,20,25,Married,3,DS,Enterprise,Engineering,16,78.33
11345,Aloysius,Hindi,27,Male,JR87525,M.Tech,Computer Science,Tier 3,8,1,2020,25,35,Married,2,SSE,Enterprise,Finance,6,56.22
12375,Bud,English,38,Male,JR87525,M.Tech,Computer Science,Tier 2,7,12,2009,24,31,Married,2,SDE,Startup,Engineering,6,80.51
15915,Troy,English,30,Male,JR87525,BCA,Information Technology,Tier 3,5,7,2014,23,27,Married,3,BA,Enterprise,Design,4,56.05
5219,Cleveland,English,35,Female,JR87525,M.Tech,Information Technology,Tier 1,7,9,2012,21,30,Single,4,DS,Startup,Design,5,80.31
10723,Dwight,Hindi,31,Male,JR88879,B.Tech,Electrical,Tier 1,7,8,2013,19,25,Married,4,SDE,Startup,Design,4,81.41
8514,Elwood,English,31,Female,JR79193,M.Tech,Artificial Intelligence,Tier 3,5,5,2016,30,39,Single,3,EM,Startup,Design,19,80.88
14472,Ned,English,35,Male,JR88654,B.Tech,Information Technology,Tier 1,8,12,2009,29,39,Married,3,EM,Startup,Engineering,7,82.33
11267,Neil,Hindi,34,Female,JR88879,B.Tech,Computer Science,Tier 1,8,11,2010,29,34,Married,1,SSE,Startup,Design,14,80.29
20122,Boyd,Hindi,27,Male,JR89890,Dual M.Tech,Computer Science,Tier 3,7,4,2017,8,16,Single,4,SSE,Enterprise,Engineering,10,55.46
5590,Garland,English,28,Male,JR85289,M.Tech,Electrical and Electronics,Tier 1,8,2,2019,7,17,Single,4,SDE,Startup,Design,4,81.01
23955,Noble,English,34,Female,JR85289,B.Tech,Electronics,Tier 1,8,11,2010,12,18,Single,4,EM,Startup,Engineering,4,79.99
20018,Omer,Hindi,29,Female,JR87525,MS,Information Technology,Tier 1,9,3,2018,15,20,Married,5,SDE,Startup,Engineering,6,79.81
18324,Porter,Hindi,31,Female,JR87525,B.Tech,Artificial Intelligence,Tier 1,7,8,2013,18,22,Married,5,SSE,Startup,Engineering,9,80.0
4864,Vern,Hindi,28,Female,JR85289,Dual M.Tech,Information Technology,Tier 2,7,5,2016,26,36,Married,3,SDE,Startup,Design,16,80.43
2285,Chris,English,36,Female,JR88873,M.Tech,Electrical,Tier 1,5,10,2011,17,21,Married,3,DS,Enterprise,Design,12,79.92
6543,Fletcher,Hindi,33,Male,JR87525,B.Tech,Electrical,Tier 2,4,10,2011,17,25,Married,4,DA,Startup,Customer Success,10,81.58
10824,Randolph,Hindi,31,Male,JR87525,B.Tech,Computer Science,Tier 2,5,8,2013,15,21,Single,4,DS,MidSized,Product,8,81.71
12242,Ulysses,English,37,Other,JR85289,M.Tech,Computer Science,Tier 2,4,11,2010,17,21,Married,4,DS,Enterprise,Engineering,10,54.38
11435,Elias,English,35,Male,JR85289,BCA,Computer Science,Tier 3,8,12,2009,16,21,Married,5,SSE,Enterprise,Engineering,5,55.28
12158,Elisha,English,29,Male,JR87525,B.Tech,Computer Science,Tier 2,8,6,2015,18,27,Married,3,DA,Startup,Engineering,5,81.05
22367,Elliott,English,27,Female,JR79193,M.Tech,Electrical,Tier 2,5,1,2020,27,37,Single,5,SDE,MidSized,Finance,20,79.99
9819,Elmo,Hindi,34,Male,JR88879,BCA,Electrical and Electronics,Tier 3,7,11,2010,23,27,Married,4,SDE,MidSized,Design,20,90.01
8862,Lyman,English,30,Female,JR87525,BCA,Artificial Intelligence,Tier 2,8,7,2014,23,33,Married,4,SSE,Startup,Design,11,80.36
11639,Murray,English,35,Male,JR85289,BCA,Computer Science,Tier 2,8,12,2009,22,32,Married,1,SDE,Startup,Engineering,5,80.77
6155,Alphonse,Hindi,33,Male,JR85289,Dual M.Tech,Information Technology,Tier 2,6,10,2011,28,36,Married,3,SSE,Enterprise,Product,5,55.63
9336,Anna,English,35,Other,JR88654,MS,Computer Science,Tier 1,9,9,2012,14,19,Married,3,SDE,Startup,Product,12,54.91
18185,Asa,English,30,Female,JR85289,B.Tech,Electronics,Tier 1,8,7,2014,25,35,Married,3,SDE,Enterprise,Design,4,79.42
10400,Carlton,Native,25,Male,JR85289,B.Tech,Computer Science,Tier 2,8,2,2019,26,32,Married,3,SDE,Startup,Product,11,80.76
6113,Emile,English,33,Male,JR87525,M.Tech,Information Technology,Tier 1,4,7,2014,14,19,Single,5,BA,MidSized,Customer Success,20,81.76
11971,Carlos,Hindi,26,Male,JR85289,BCA,Electronics,Tier 2,5,3,2018,23,29,Married,2,SSE,Enterprise,Finance,8,55.89
15894,Christian,English,30,Female,JR87525,B.Tech,Electrical and Electronics,Tier 1,7,7,2014,13,19,Single,3,SDE,Startup,Design,16,79.9
6824,Clement,English,32,Female,JR88654,M.Tech,Computer Science,Tier 1,8,6,2015,26,31,Married,2,SDE,Startup,Design,10,80.57
18284,Dee,English,38,Female,JR88654,MS,Computer Science,Tier 2,7,12,2009,11,16,Married,2,DA,Enterprise,Engineering,9,79.64
14237,Enoch,Hindi,24,Male,JR88879,BCA,Electrical,Tier 2,8,1,2020,23,28,Married,3,SDE,Startup,Product,14,80.69
18894,Eric,Hindi,40,Male,JR79193,PhD,Electrical,Tier 2,6,10,2011,8,13,Married,4,SDE,MidSized,Engineering,15,81.83
17849,Ferdinand,English,34,Male,JR87525,B.Tech,Artificial Intelligence,Tier 1,7,11,2010,8,15,Married,3,SSE,Enterprise,Customer Success,6,54.76
11149,Jeremiah,English,24,Male,JR87525,BCA,Computer Science,Tier 2,7,1,2020,24,28,Married,4,SSE,Enterprise,Engineering,19,89.62
6551,Olin,English,29,Male,JR85289,B.Tech,Electronics,Tier 3,7,6,2015,13,17,Married,3,DS,Startup,Engineering,16,80.99
5967,Scott,Hindi,39,Female,JR85289,PhD,Artificial Intelligence,Tier 1,7,9,2012,13,17,Married,3,SDE,MidSized,Design,16,79.33
13813,Dick,Hindi,28,Female,JR79193,B.Tech,Computer Science,Tier 3,8,5,2016,30,37,Married,1,SSE,Startup,Engineering,19,80.38
9970,Isiah,English,30,Male,JR89890,M.Tech,Information Technology,Tier 3,5,4,2017,15,19,Married,2,SDE,MidSized,Engineering,20,81.01
4760,Newton,Hindi,34,Other,JR81165,B.Tech,Information Technology,Tier 3,7,11,2010,10,19,Married,5,SDE,Startup,Engineering,20,55.84
9629,Russel,Native,42,Female,JR79193,PhD,Electrical and Electronics,Tier 3,8,12,2009,29,35,Married,3,SDE,Enterprise,Engineering,16,78.07
19186,Dallas,Native,37,Male,JR85289,M.Tech,Electrical,Tier 1,7,11,2010,8,15,Married,5,EM,MidSized,Design,19,81.79
2309,Dean,English,27,Female,JR85289,B.Tech,Electrical,Tier 2,7,4,2017,19,26,Married,2,SSE,Enterprise,Engineering,9,79.92
14595,Fitzhugh,English,32,Male,JR87525,Dual M.Tech,Computer Science,Tier 3,7,9,2012,27,33,Married,3,SSE,Enterprise,Engineering,14,55.96
23533,Green,Hindi,28,Female,JR89890,B.Tech,Information Technology,Tier 1,4,5,2016,7,12,Married,4,SDE,Enterprise,Product,4,79.79
22697,Hal,Hindi,25,Female,JR87525,B.Tech,Information Technology,Tier 1,8,2,2019,26,35,Single,3,BA,Startup,Design,4,80.15
20713,Jennings,English,32,Female,JR88879,BCA,Electrical,Tier 3,8,9,2012,23,28,Single,3,BA,MidSized,Design,10,79.89
10902,Lowell,Hindi,35,Male,JR87525,M.Tech,Information Technology,Tier 3,7,9,2012,13,22,Married,4,SDE,Startup,Engineering,10,80.81
22201,Lucius,Hindi,26,Male,JR87525,Dual M.Tech,Electrical,Tier 1,9,3,2018,20,25,Married,3,DS,MidSized,Design,8,80.52
11817,Morgan,English,30,Female,JR88873,B.Tech,Computer Science,Tier 2,7,7,2014,18,26,Single,3,SDE,Startup,Engineering,6,79.24
10832,Sanford,Native,28,Female,JR88873,B.Tech,Electronics,Tier 2,8,5,2016,23,27,Married,4,SDE,MidSized,Design,4,79.91
3772,Walker,Hindi,32,Female,JR88879,M.Tech,Artificial Intelligence,Tier 2,7,6,2015,11,21,Married,4,EM,Startup,Engineering,14,79.96
4234,Ward,Hindi,31,Other,JR88879,MS,Electrical,Tier 2,8,5,2016,22,31,Married,3,SDE,MidSized,Engineering,14,53.79
4952,Winfield,Hindi,31,Male,JR70175,B.Tech,Artificial Intelligence,Tier 2,7,8,2013,11,15,Married,4,SDE,Startup,Design,19,81.39
17214,Allie,English,25,Male,JR85289,B.Tech,Computer Science,Tier 3,8,2,2019,9,14,Single,3,SDE,Startup,Design,19,80.9
20092,Alton,English,24,Female,JR89890,BCA,Electronics,Tier 1,6,1,2020,16,25,Married,3,SDE,Startup,Design,12,79.94
2189,Basil,English,32,Male,JR89890,M.Tech,Artificial Intelligence,Tier 2,8,6,2015,7,13,Married,3,SSE,Startup,Engineering,12,80.94
21946,Cyril,English,33,Female,JR88654,B.Tech,Artificial Intelligence,Tier 2,9,10,2011,13,21,Married,2,EM,Startup,Design,4,80.06
8273,Hans,Native,35,Female,JR87525,BCA,Computer Science,Tier 2,7,12,2009,24,28,Single,1,SSE,MidSized,Engineering,7,79.15
17620,King,English,24,Male,JR87525,Dual MBA,Artificial Intelligence,Tier 1,10,1,2020,25,33,Married,5,EM,Startup,Engineering,7,90.26
2683,Merrill,Hindi,32,Female,JR85289,PhD,Artificial Intelligence,Tier 1,6,2,2019,11,17,Married,3,SSE,MidSized,Engineering,5,79.04
23694,Pedro,Hindi,34,Male,JR85289,B.Tech,Information Technology,Tier 2,7,11,2010,22,28,Married,5,SDE,Startup,Engineering,16,90.15
19210,Early,Hindi,29,Male,JR79193,M.Tech,Computer Science,Tier 3,9,3,2018,17,23,Married,4,SDE,Startup,Product,14,81.25
4318,Frederic,English,34,Female,JR88879,B.Tech,Computer Science,Tier 2,8,11,2010,29,35,Married,4,BA,Startup,Design,5,80.2
20128,Jackson,English,28,Male,JR85289,M.Tech,Computer Science,Tier 1,8,2,2019,30,36,Married,4,DS,Startup,Product,19,90.24
17241,Ronald,Native,32,Male,JR70175,B.Tech,Computer Science,Tier 2,7,9,2012,16,22,Married,2,SSE,MidSized,Engineering,18,80.76
8157,Royal,English,28,Female,JR89890,B.Tech,Electrical and Electronics,Tier 1,6,5,2016,21,25,Single,4,DS,Startup,Engineering,5,79.11
5915,Sterling,Hindi,33,Female,JR87525,B.Tech,Computer Science,Tier 1,8,10,2011,25,30,Married,3,SDE,MidSized,Finance,8,80.21
22024,Steven,Hindi,34,Male,JR88873,B.Tech,Computer Science,Tier 1,9,11,2010,10,16,Married,4,DS,Startup,Design,13,81.47
18656,Taylor,Hindi,24,Female,JR85289,B.Tech,Artificial Intelligence,Tier 2,5,1,2020,19,27,Married,3,SDE,Startup,Product,8,80.8
21705,Wilmer,English,26,Female,JR87525,B.Tech,Information Technology,Tier 3,8,3,2018,19,27,Married,4,SSE,Startup,Product,17,80.94
7927,Admiral,English,41,Male,JR79193,PhD,Artificial Intelligence,Tier 2,6,11,2010,21,30,Married,3,SDE,MidSized,Product,8,79.92
5952,Cyrus,English,25,Male,JR89890,B.Tech,Electrical,Tier 3,5,2,2019,19,29,Married,4,SSE,Enterprise,Engineering,17,57.23
15441,Dudley,Native,26,Other,JR87525,Dual M.Tech,Computer Science,Tier 1,10,3,2018,11,21,Married,4,EM,MidSized,Design,16,54.5
7768,Emerson,English,33,Female,JR81165,Dual M.Tech,Electrical,Tier 2,8,10,2011,15,20,Married,4,SSE,Enterprise,Product,7,79.96
17671,Fay,English,35,Male,JR81165,M.Tech,Information Technology,Tier 2,7,9,2012,29,33,Married,3,BA,Enterprise,Customer Success,17,55.75
6561,Gene,Hindi,24,Other,JR87525,B.Tech,Artificial Intelligence,Tier 1,9,1,2020,22,29,Married,3,DS,MidSized,Engineering,9,52.71
4895,Harris,English,29,Male,JR81165,B.Tech,Computer Science,Tier 2,6,6,2015,23,31,Married,3,SDE,Enterprise,Design,10,55.94
7078,Hugo,English,27,Male,JR89890,B.Tech,Information Technology,Tier 3,8,4,2017,19,25,Married,4,SDE,Startup,Design,18,81.1
7262,Rollie,English,31,Male,JR85289,MS,Electrical,Tier 2,4,5,2016,21,31,Married,2,SSE,Startup,Product,8,81.01
5835,Arch,Hindi,34,Female,JR70175,B.Tech,Electrical,Tier 2,5,11,2010,10,17,Married,5,EM,Startup,Design,7,80.14
12954,Chas,English,35,Male,JR85289,B.Tech,Artificial Intelligence,Tier 1,7,12,2009,28,36,Married,3,SDE,Enterprise,Product,5,55.79
19716,Clem,English,27,Male,JR85289,MS,Electronics,Tier 2,8,1,2020,25,35,Married,5,SDE,MidSized,Engineering,8,90.03
22353,Ethel,English,35,Female,JR70175,B.Tech,Computer Science,Tier 2,5,12,2009,25,32,Married,5,SDE,Startup,Engineering,10,79.95
7354,Evan,English,37,Male,JR85289,M.Tech,Computer Science,Tier 1,7,11,2010,21,28,Single,4,SDE,Startup,Customer Success,14,90.09
2474,Matt,English,29,Female,JR88879,B.Tech,Information Technology,Tier 2,7,6,2015,18,23,Single,3,DS,Enterprise,Design,6,79.76
6050,Garrett,English,32,Female,JR87525,M.Tech,Computer Science,Tier 3,8,6,2015,10,16,Single,5,SDE,Startup,Engineering,7,80.17
16516,Gustav,Hindi,29,Male,JR79193,B.Tech,Computer Science,Tier 2,7,6,2015,30,39,Married,3,EM,Startup,Design,10,82.34
21129,Hardy,Hindi,38,Female,JR88873,M.Tech,Computer Science,Tier 3,8,12,2009,27,31,Married,3,SDE,Enterprise,Engineering,8,78.97
3664,Isaiah,English,36,Male,JR88873,MS,Computer Science,Tier 2,9,10,2011,30,34,Single,4,SSE,Enterprise,Engineering,15,89.72
8997,Lon,Hindi,35,Male,JR88879,B.Tech,Computer Science,Tier 2,7,12,2009,13,22,Married,5,BA,Enterprise,Customer Success,9,55.35
13691,Noel,English,31,Female,JR85289,Dual MBA,Information Technology,Tier 1,7,8,2013,21,26,Married,4,BA,Enterprise,Finance,14,80.0
18200,Sampson,Hindi,34,Male,JR87525,MS,Computer Science,Tier 1,10,8,2013,12,18,Married,4,EM,MidSized,Engineering,9,81.8
9681,Wendell,English,34,Male,JR87525,Dual M.Tech,Artificial Intelligence,Tier 1,6,11,2010,14,21,Married,5,SDE,Enterprise,Finance,14,55.33
14197,Wm,English,33,Male,JR88654,MS,Information Technology,Tier 2,5,7,2014,11,18,Single,5,SDE,Startup,Engineering,12,80.2
20575,Adolphus,English,27,Male,JR88879,B.Tech,Computer Science,Tier 2,7,4,2017,20,30,Married,4,SSE,Enterprise,Customer Success,5,89.74
3513,Al,English,27,Male,JR85289,B.Tech,Computer Science,Tier 3,8,4,2017,27,34,Married,5,BA,Startup,Design,7,90.21
9334,Berry,Native,30,Male,JR85289,M.Tech,Computer Science,Tier 1,7,4,2017,12,16,Married,4,SSE,MidSized,Engineering,12,81.78
15293,Bryant,Hindi,27,Female,JR85289,B.Tech,Information Technology,Tier 3,8,4,2017,29,36,Married,3,DS,MidSized,Engineering,14,79.82
18189,Carey,English,35,Male,JR89890,MS,Information Technology,Tier 1,6,9,2012,19,28,Married,3,BA,Startup,Design,11,81.43
18256,Garfield,English,26,Male,JR88873,B.Tech,Information Technology,Tier 3,7,3,2018,30,35,Single,3,DS,Startup,Finance,9,81.41
24154,Josh,English,27,Male,JR85289,B.Tech,Electrical,Tier 2,7,4,2017,25,34,Married,5,SDE,MidSized,Design,17,90.02
14245,Lemuel,Hindi,27,Male,JR85289,M.Tech,Artificial Intelligence,Tier 1,7,1,2020,18,22,Married,5,SSE,Startup,Product,7,81.12
20367,Merritt,Hindi,35,Male,JR85289,MS,Electrical,Tier 1,8,9,2012,22,27,Married,5,SDE,MidSized,Design,18,90.03
23466,Milo,Hindi,31,Male,JR88654,B.Tech,Artificial Intelligence,Tier 3,9,8,2013,14,19,Married,5,SDE,MidSized,Engineering,18,81.77
3116,Norbert,Hindi,33,Male,JR81165,B.Tech,Electrical,Tier 2,6,10,2011,9,19,Married,5,SDE,Startup,Engineering,15,80.67
17568,Ramon,English,33,Female,JR85289,M.Tech,Computer Science,Tier 2,7,7,2014,8,13,Single,3,SSE,Startup,Engineering,8,80.95
22730,Reginald,English,32,Female,JR88873,M.Tech,Artificial Intelligence,Tier 3,7,6,2015,21,30,Married,1,SDE,MidSized,Product,15,80.54
15637,Roman,Native,27,Other,JR85289,B.Tech,Computer Science,Tier 1,8,4,2017,19,23,Married,5,SDE,Enterprise,Engineering,9,52.55
4819,Rupert,English,31,Male,JR85289,BCA,Computer Science,Tier 2,6,8,2013,15,20,Single,4,BA,Startup,Design,5,81.03
